node,year,carbon_intensity
BE33,2042,0.1989
BE33,2043,0.19816
BE33,2044,0.19741
BE33,2045,0.19667
BE33,2046,0.19564
BE33,2047,0.1946
BE33,2048,0.19356
BE33,2049,0.19253
BE33,2050,0.19149
CZ07,2022,0.49807
CZ07,2023,0.46689
CZ07,2024,0.4357
CZ07,2025,0.40451
CZ07,2026,0.38805
CZ07,2027,0.3716
CZ07,2028,0.35515
CZ07,2029,0.33869
CZ07,2030,0.32224
CZ07,2031,0.31588
CZ07,2032,0.30951
CZ07,2033,0.30315
CZ07,2034,0.29679
CZ07,2035,0.29042
CZ07,2036,0.26559
CZ07,2037,0.24076
CZ07,2038,0.21593
CZ07,2039,0.19111
CZ07,2040,0.16628
CZ07,2041,0.15917
CZ07,2042,0.15206
CZ07,2043,0.14495
CZ07,2044,0.13784
CZ07,2045,0.13072
CZ07,2046,0.13352
CZ07,2047,0.13632
CZ07,2048,0.13911
CZ07,2049,0.14191
CZ07,2050,0.14471
ES12,2022,0.10951
ES12,2023,0.09978
ES12,2024,0.09005
ES12,2025,0.08031
ES12,2026,0.07263
ES12,2027,0.06494
ES12,2028,0.05726
ES12,2029,0.04957
ES12,2030,0.04189
ES12,2031,0.04317
ES12,2032,0.04445
ES12,2033,0.04573
ES12,2034,0.04701
ES12,2035,0.04828
ES12,2036,0.04412
ES12,2037,0.03996
ES12,2038,0.0358
ES12,2039,0.03164
ES12,2040,0.02748
ES12,2041,0.0267
ES12,2042,0.02591
ES12,2043,0.02513
ES12,2044,0.02434
ES12,2045,0.02356
ES12,2046,0.02371
ES12,2047,0.02387
ES12,2048,0.02402
ES12,2049,0.02417
ES12,2050,0.02433
BE34,2022,0.2024
BE34,2023,0.21197
BE34,2024,0.22155
BE34,2025,0.23113
BE34,2026,0.23054
BE34,2027,0.22995
BE34,2028,0.22935
BE34,2029,0.22876
BE34,2030,0.22817
BE34,2031,0.22628
BE34,2032,0.22438
BE34,2033,0.22248
BE34,2034,0.22059
BE34,2035,0.21869
BE34,2036,0.21503
BE34,2037,0.21137
BE34,2038,0.2077
BE34,2039,0.20404
BE34,2040,0.20038
BE34,2041,0.19964
BE34,2042,0.1989
BE34,2043,0.19816
BE34,2044,0.19741
BE34,2045,0.19667
BE34,2046,0.19564
BE34,2047,0.1946
BE34,2048,0.19356
BE34,2049,0.19253
BE34,2050,0.19149
DE11,2022,0.3505
DE11,2023,0.34993
DE11,2024,0.34935
DE11,2025,0.34877
DE11,2026,0.33556
DE11,2027,0.32234
DE11,2028,0.30912
DE11,2029,0.2959
DE11,2030,0.28269
DE11,2031,0.25908
DE11,2032,0.23548
DE11,2033,0.21187
DE11,2034,0.18827
DE11,2035,0.16466
DE11,2036,0.15224
DE11,2037,0.13982
DE11,2038,0.12739
DE11,2039,0.11497
DE11,2040,0.10255
DE11,2041,0.09829
DE11,2042,0.09403
DE11,2043,0.08977
DE11,2044,0.0855
DE11,2045,0.08124
DE11,2046,0.08104
DE11,2047,0.08083
DE11,2048,0.08063
DE11,2049,0.08042
DE11,2050,0.08022
DE22,2022,0.3505
DE22,2023,0.34993
DE22,2024,0.34935
DE22,2025,0.34877
DE22,2026,0.33556
DE22,2027,0.32234
DE22,2028,0.30912
DE22,2029,0.2959
DE22,2030,0.28269
DE22,2031,0.25908
DE22,2032,0.23548
DE22,2033,0.21187
DE22,2034,0.18827
DE22,2035,0.16466
DE22,2036,0.15224
DE22,2037,0.13982
DE22,2038,0.12739
DE22,2039,0.11497
DE22,2040,0.10255
DE22,2041,0.09829
DE22,2042,0.09403
DE22,2043,0.08977
DE22,2044,0.0855
DE22,2045,0.08124
DE22,2046,0.08104
DE22,2047,0.08083
DE22,2048,0.08063
DE22,2049,0.08042
DE22,2050,0.08022
BE35,2022,0.2024
BE35,2023,0.21197
BE35,2024,0.22155
BE35,2025,0.23113
BE35,2026,0.23054
BE35,2027,0.22995
BE35,2028,0.22935
BE35,2029,0.22876
BE35,2030,0.22817
BE35,2031,0.22628
BE35,2032,0.22438
BE35,2033,0.22248
BE35,2034,0.22059
BE35,2035,0.21869
BE35,2036,0.21503
BE35,2037,0.21137
BE35,2038,0.2077
BE35,2039,0.20404
BE35,2040,0.20038
BE35,2041,0.19964
BE35,2042,0.1989
BE35,2043,0.19816
BE35,2044,0.19741
BE35,2045,0.19667
BE35,2046,0.19564
BE35,2047,0.1946
BE35,2048,0.19356
BE35,2049,0.19253
BE35,2050,0.19149
CZ04,2022,0.49807
CZ04,2023,0.46689
CZ04,2024,0.4357
CZ04,2025,0.40451
CZ04,2026,0.38805
CZ04,2027,0.3716
CZ04,2028,0.35515
CZ04,2029,0.33869
CZ04,2030,0.32224
CZ04,2031,0.31588
CZ04,2032,0.30951
CZ04,2033,0.30315
CZ04,2034,0.29679
CZ04,2035,0.29042
CZ04,2036,0.26559
CZ04,2037,0.24076
CZ04,2038,0.21593
CZ04,2039,0.19111
CZ04,2040,0.16628
CZ04,2041,0.15917
CZ04,2042,0.15206
CZ04,2043,0.14495
CZ04,2044,0.13784
CZ04,2045,0.13072
CZ04,2046,0.13352
CZ04,2047,0.13632
CZ04,2048,0.13911
CZ04,2049,0.14191
CZ04,2050,0.14471
ES24,2022,0.10951
ES24,2023,0.09978
ES24,2024,0.09005
ES24,2025,0.08031
ES24,2026,0.07263
ES24,2027,0.06494
ES24,2028,0.05726
ES24,2029,0.04957
ES24,2030,0.04189
ES24,2031,0.04317
ES24,2032,0.04445
ES24,2033,0.04573
ES24,2034,0.04701
ES24,2035,0.04828
ES24,2036,0.04412
ES24,2037,0.03996
ES24,2038,0.0358
ES24,2039,0.03164
ES24,2040,0.02748
ES24,2041,0.0267
ES24,2042,0.02591
ES24,2043,0.02513
ES24,2044,0.02434
ES24,2045,0.02356
ES24,2046,0.02371
ES24,2047,0.02387
ES24,2048,0.02402
ES24,2049,0.02417
ES24,2050,0.02433
ES30,2022,0.10951
ES30,2023,0.09978
ES30,2024,0.09005
ES30,2025,0.08031
ES30,2026,0.07263
ES30,2027,0.06494
ES30,2028,0.05726
ES30,2029,0.04957
ES30,2030,0.04189
ES30,2031,0.04317
ES30,2032,0.04445
ES30,2033,0.04573
ES30,2034,0.04701
ES30,2035,0.04828
ES30,2036,0.04412
ES30,2037,0.03996
ES30,2038,0.0358
ES30,2039,0.03164
ES30,2040,0.02748
ES30,2041,0.0267
ES30,2042,0.02591
ES30,2043,0.02513
ES30,2044,0.02434
ES30,2045,0.02356
ES30,2046,0.02371
ES30,2047,0.02387
ES30,2048,0.02402
ES30,2049,0.02417
ES30,2050,0.02433
BG31,2022,0.41639
BG31,2023,0.38877
BG31,2024,0.36116
BG31,2025,0.33355
BG31,2026,0.32648
BG31,2027,0.3194
BG31,2028,0.31233
BG31,2029,0.30526
BG31,2030,0.29819
BG31,2031,0.28034
BG31,2032,0.26249
BG31,2033,0.24465
BG31,2034,0.2268
BG31,2035,0.20896
BG31,2036,0.18487
BG31,2037,0.16079
BG31,2038,0.13671
BG31,2039,0.11263
BG31,2040,0.08855
BG31,2041,0.08471
BG31,2042,0.08086
BG31,2043,0.07702
BG31,2044,0.07318
BG31,2045,0.06933
BG31,2046,0.06687
BG31,2047,0.0644
BG31,2048,0.06193
BG31,2049,0.05946
BG31,2050,0.057
DE12,2022,0.3505
DE12,2023,0.34993
DE12,2024,0.34935
DE12,2025,0.34877
DE12,2026,0.33556
DE12,2027,0.32234
DE12,2028,0.30912
DE12,2029,0.2959
DE12,2030,0.28269
DE12,2031,0.25908
DE12,2032,0.23548
DE12,2033,0.21187
DE12,2034,0.18827
DE12,2035,0.16466
DE12,2036,0.15224
DE12,2037,0.13982
DE12,2038,0.12739
DE12,2039,0.11497
DE12,2040,0.10255
DE12,2041,0.09829
DE12,2042,0.09403
DE12,2043,0.08977
DE12,2044,0.0855
DE12,2045,0.08124
DE12,2046,0.08104
DE12,2047,0.08083
DE12,2048,0.08063
DE12,2049,0.08042
DE12,2050,0.08022
AT31,2022,0.17206
AT31,2023,0.16271
AT31,2024,0.15337
AT31,2025,0.14402
AT31,2026,0.13573
AT31,2027,0.12744
AT31,2028,0.11915
AT31,2029,0.11086
AT31,2030,0.10257
AT31,2031,0.1017
AT31,2032,0.10083
AT31,2033,0.09996
AT31,2034,0.09908
AT31,2035,0.09821
AT31,2036,0.09178
AT31,2037,0.08535
AT31,2038,0.07892
AT31,2039,0.0725
AT31,2040,0.06607
AT31,2041,0.06536
AT31,2042,0.06466
AT31,2043,0.06396
AT31,2044,0.06326
AT31,2045,0.06255
AT31,2046,0.06139
AT31,2047,0.06024
AT31,2048,0.05908
AT31,2049,0.05792
AT31,2050,0.05676
DE73,2022,0.3505
DE73,2023,0.34993
DE73,2024,0.34935
DE73,2025,0.34877
DE73,2026,0.33556
DE73,2027,0.32234
DE73,2028,0.30912
DE73,2029,0.2959
DE73,2030,0.28269
DE73,2031,0.25908
DE73,2032,0.23548
DE73,2033,0.21187
DE73,2034,0.18827
DE73,2035,0.16466
DE73,2036,0.15224
DE73,2037,0.13982
DE73,2038,0.12739
DE73,2039,0.11497
DE73,2040,0.10255
DE73,2041,0.09829
DE73,2042,0.09403
DE73,2043,0.08977
DE73,2044,0.0855
DE73,2045,0.08124
DE73,2046,0.08104
DE73,2047,0.08083
DE73,2048,0.08063
DE73,2049,0.08042
DE73,2050,0.08022
DK04,2022,0.10091
DK04,2023,0.09257
DK04,2024,0.08422
DK04,2025,0.07588
DK04,2026,0.0671
DK04,2027,0.05833
DK04,2028,0.04956
DK04,2029,0.04079
DK04,2030,0.03202
DK04,2031,0.03231
DK04,2032,0.0326
DK04,2033,0.03289
DK04,2034,0.03318
DK04,2035,0.03347
DK04,2036,0.03224
DK04,2037,0.03101
DK04,2038,0.02979
DK04,2039,0.02856
DK04,2040,0.02734
DK04,2041,0.02669
DK04,2042,0.02604
DK04,2043,0.0254
DK04,2044,0.02475
DK04,2045,0.0241
DK04,2046,0.02295
DK04,2047,0.02179
DK04,2048,0.02064
DK04,2049,0.01948
DK04,2050,0.01832
DE40,2022,0.3505
DE40,2023,0.34993
DE40,2024,0.34935
DE40,2025,0.34877
DE40,2026,0.33556
DE40,2027,0.32234
DE40,2028,0.30912
DE40,2029,0.2959
DE40,2030,0.28269
DE40,2031,0.25908
DE40,2032,0.23548
DE40,2033,0.21187
DE40,2034,0.18827
DE40,2035,0.16466
DE40,2036,0.15224
DE40,2037,0.13982
DE40,2038,0.12739
DE40,2039,0.11497
DE40,2040,0.10255
DE40,2041,0.09829
DE40,2042,0.09403
DE40,2043,0.08977
DE40,2044,0.0855
DE40,2045,0.08124
DE40,2046,0.08104
DE40,2047,0.08083
DE40,2048,0.08063
DE40,2049,0.08042
DE40,2050,0.08022
DE93,2022,0.3505
DE93,2023,0.34993
DE93,2024,0.34935
DE93,2025,0.34877
DE93,2026,0.33556
DE93,2027,0.32234
DE93,2028,0.30912
DE93,2029,0.2959
DE93,2030,0.28269
DE93,2031,0.25908
DE93,2032,0.23548
DE93,2033,0.21187
DE93,2034,0.18827
DE93,2035,0.16466
DE93,2036,0.15224
DE93,2037,0.13982
DE93,2038,0.12739
DE93,2039,0.11497
DE93,2040,0.10255
DE93,2041,0.09829
DE93,2042,0.09403
DE93,2043,0.08977
DE93,2044,0.0855
DE93,2045,0.08124
DE93,2046,0.08104
DE93,2047,0.08083
DE93,2048,0.08063
DE93,2049,0.08042
DE93,2050,0.08022
ITH3,2022,0.26554
ITH3,2023,0.25085
ITH3,2024,0.23616
ITH3,2025,0.22148
ITH3,2026,0.21662
ITH3,2027,0.21176
ITH3,2028,0.2069
ITH3,2029,0.20204
ITH3,2030,0.19718
ITH3,2031,0.1849
ITH3,2032,0.17263
ITH3,2033,0.16035
ITH3,2034,0.14807
ITH3,2035,0.1358
ITH3,2036,0.13276
ITH3,2037,0.12973
ITH3,2038,0.12669
ITH3,2039,0.12366
ITH3,2040,0.12062
ITH3,2041,0.11545
ITH3,2042,0.11029
ITH3,2043,0.10512
ITH3,2044,0.09995
ITH3,2045,0.09478
ITH3,2046,0.09498
ITH3,2047,0.09519
ITH3,2048,0.09539
ITH3,2049,0.09559
ITH3,2050,0.09579
EL41,2022,0.3052
EL41,2023,0.26566
EL41,2024,0.22611
EL41,2025,0.18657
EL41,2026,0.17032
EL41,2027,0.15406
EL41,2028,0.1378
EL41,2029,0.12154
EL41,2030,0.10529
EL41,2031,0.10556
EL41,2032,0.10584
EL41,2033,0.10611
EL41,2034,0.10639
EL41,2035,0.10666
EL41,2036,0.10317
EL41,2037,0.09968
EL41,2038,0.09619
EL41,2039,0.0927
EL41,2040,0.08921
EL41,2041,0.08301
EL41,2042,0.07681
EL41,2043,0.07061
EL41,2044,0.06441
EL41,2045,0.05821
EL41,2046,0.06049
EL41,2047,0.06276
EL41,2048,0.06503
EL41,2049,0.06731
EL41,2050,0.06958
EL42,2022,0.3052
EL42,2023,0.26566
EL42,2024,0.22611
EL42,2025,0.18657
EL42,2026,0.17032
EL42,2027,0.15406
EL42,2028,0.1378
EL42,2029,0.12154
EL42,2030,0.10529
EL42,2031,0.10556
EL42,2032,0.10584
EL42,2033,0.10611
EL42,2034,0.10639
EL42,2035,0.10666
EL42,2036,0.10317
EL42,2037,0.09968
EL42,2038,0.09619
EL42,2039,0.0927
EL42,2040,0.08921
EL42,2041,0.08301
EL42,2042,0.07681
EL42,2043,0.07061
EL42,2044,0.06441
EL42,2045,0.05821
EL42,2046,0.06049
EL42,2047,0.06276
EL42,2048,0.06503
EL42,2049,0.06731
EL42,2050,0.06958
EL65,2022,0.3052
EL65,2023,0.26566
EL65,2024,0.22611
EL65,2025,0.18657
EL65,2026,0.17032
EL65,2027,0.15406
EL65,2028,0.1378
EL65,2029,0.12154
EL65,2030,0.10529
EL65,2031,0.10556
EL65,2032,0.10584
EL65,2033,0.10611
EL65,2034,0.10639
EL65,2035,0.10666
EL65,2036,0.10317
EL65,2037,0.09968
EL65,2038,0.09619
EL65,2039,0.0927
EL65,2040,0.08921
EL65,2041,0.08301
EL65,2042,0.07681
EL65,2043,0.07061
EL65,2044,0.06441
EL65,2045,0.05821
EL65,2046,0.06049
EL65,2047,0.06276
EL65,2048,0.06503
EL65,2049,0.06731
EL65,2050,0.06958
DEB1,2022,0.3505
DEB1,2023,0.34993
DEB1,2024,0.34935
DEB1,2025,0.34877
DEB1,2026,0.33556
DEB1,2027,0.32234
DEB1,2028,0.30912
DEB1,2029,0.2959
DEB1,2030,0.28269
DEB1,2031,0.25908
DEB1,2032,0.23548
DEB1,2033,0.21187
DEB1,2034,0.18827
DEB1,2035,0.16466
DEB1,2036,0.15224
DEB1,2037,0.13982
DEB1,2038,0.12739
DEB1,2039,0.11497
DEB1,2040,0.10255
DEB1,2041,0.09829
DEB1,2042,0.09403
DEB1,2043,0.08977
DEB1,2044,0.0855
DEB1,2045,0.08124
DEB1,2046,0.08104
DEB1,2047,0.08083
DEB1,2048,0.08063
DEB1,2049,0.08042
DEB1,2050,0.08022
EE00,2022,0.75965
EE00,2023,0.75611
EE00,2024,0.75257
EE00,2025,0.74903
EE00,2026,0.68664
EE00,2027,0.62424
EE00,2028,0.56185
EE00,2029,0.49945
EE00,2030,0.43705
EE00,2031,0.4293
EE00,2032,0.42154
EE00,2033,0.41378
EE00,2034,0.40602
EE00,2035,0.39826
EE00,2036,0.35332
EE00,2037,0.30838
EE00,2038,0.26344
EE00,2039,0.2185
EE00,2040,0.17356
EE00,2041,0.14946
EE00,2042,0.12536
EE00,2043,0.10126
EE00,2044,0.07716
EE00,2045,0.05306
EE00,2046,0.0517
EE00,2047,0.05034
EE00,2048,0.04898
EE00,2049,0.04763
EE00,2050,0.04627
DE94,2022,0.3505
DE94,2023,0.34993
DE94,2024,0.34935
DE94,2025,0.34877
DE94,2026,0.33556
DE94,2027,0.32234
DE94,2028,0.30912
DE94,2029,0.2959
DE94,2030,0.28269
DE94,2031,0.25908
DE94,2032,0.23548
DE94,2033,0.21187
DE94,2034,0.18827
DE94,2035,0.16466
DE94,2036,0.15224
DE94,2037,0.13982
DE94,2038,0.12739
DE94,2039,0.11497
DE94,2040,0.10255
DE94,2041,0.09829
DE94,2042,0.09403
DE94,2043,0.08977
DE94,2044,0.0855
DE94,2045,0.08124
DE94,2046,0.08104
DE94,2047,0.08083
DE94,2048,0.08063
DE94,2049,0.08042
DE94,2050,0.08022
DEB2,2022,0.3505
DEB2,2023,0.34993
DEB2,2024,0.34935
DEB2,2025,0.34877
DEB2,2026,0.33556
DEB2,2027,0.32234
DEB2,2028,0.30912
DEB2,2029,0.2959
DEB2,2030,0.28269
DEB2,2031,0.25908
DEB2,2032,0.23548
DEB2,2033,0.21187
DEB2,2034,0.18827
DEB2,2035,0.16466
DEB2,2036,0.15224
DEB2,2037,0.13982
DEB2,2038,0.12739
DEB2,2039,0.11497
DEB2,2040,0.10255
DEB2,2041,0.09829
DEB2,2042,0.09403
DEB2,2043,0.08977
DEB2,2044,0.0855
DEB2,2045,0.08124
DEB2,2046,0.08104
DEB2,2047,0.08083
DEB2,2048,0.08063
DEB2,2049,0.08042
DEB2,2050,0.08022
DE80,2022,0.3505
DE80,2023,0.34993
DE80,2024,0.34935
DE80,2025,0.34877
DE80,2026,0.33556
DE80,2027,0.32234
DE80,2028,0.30912
DE80,2029,0.2959
DE80,2030,0.28269
DE80,2031,0.25908
DE80,2032,0.23548
DE80,2033,0.21187
DE80,2034,0.18827
DE80,2035,0.16466
DE80,2036,0.15224
DE80,2037,0.13982
DE80,2038,0.12739
DE80,2039,0.11497
DE80,2040,0.10255
DE80,2041,0.09829
DE80,2042,0.09403
DE80,2043,0.08977
DE80,2044,0.0855
DE80,2045,0.08124
DE80,2046,0.08104
DE80,2047,0.08083
DE80,2048,0.08063
DE80,2049,0.08042
DE80,2050,0.08022
DEA3,2022,0.3505
DEA3,2023,0.34993
DEA3,2024,0.34935
DEA3,2025,0.34877
DEA3,2026,0.33556
DEA3,2027,0.32234
DEA3,2028,0.30912
DEA3,2029,0.2959
DEA3,2030,0.28269
DEA3,2031,0.25908
DEA3,2032,0.23548
DEA3,2033,0.21187
DEA3,2034,0.18827
DEA3,2035,0.16466
DEA3,2036,0.15224
DEA3,2037,0.13982
DEA3,2038,0.12739
DEA3,2039,0.11497
DEA3,2040,0.10255
DEA3,2041,0.09829
DEA3,2042,0.09403
DEA3,2043,0.08977
DEA3,2044,0.0855
DEA3,2045,0.08124
DEA3,2046,0.08104
DEA3,2047,0.08083
DEA3,2048,0.08063
DEA3,2049,0.08042
DEA3,2050,0.08022
DK03,2022,0.10091
DK03,2023,0.09257
DK03,2024,0.08422
DK03,2025,0.07588
DK03,2026,0.0671
DK03,2027,0.05833
DK03,2028,0.04956
DK03,2029,0.04079
DK03,2030,0.03202
DK03,2031,0.03231
DK03,2032,0.0326
DK03,2033,0.03289
DK03,2034,0.03318
DK03,2035,0.03347
DK03,2036,0.03224
DK03,2037,0.03101
DK03,2038,0.02979
DK03,2039,0.02856
DK03,2040,0.02734
DK03,2041,0.02669
DK03,2042,0.02604
DK03,2043,0.0254
DK03,2044,0.02475
DK03,2045,0.0241
DK03,2046,0.02295
DK03,2047,0.02179
DK03,2048,0.02064
DK03,2049,0.01948
DK03,2050,0.01832
DE24,2022,0.3505
DE24,2023,0.34993
DE24,2024,0.34935
DE24,2025,0.34877
DE24,2026,0.33556
DE24,2027,0.32234
DE24,2028,0.30912
DE24,2029,0.2959
DE24,2030,0.28269
DE24,2031,0.25908
DE24,2032,0.23548
DE24,2033,0.21187
DE24,2034,0.18827
DE24,2035,0.16466
DE24,2036,0.15224
DE24,2037,0.13982
DE24,2038,0.12739
DE24,2039,0.11497
DE24,2040,0.10255
DE24,2041,0.09829
DE24,2042,0.09403
DE24,2043,0.08977
DE24,2044,0.0855
DE24,2045,0.08124
DE24,2046,0.08104
DE24,2047,0.08083
DE24,2048,0.08063
DE24,2049,0.08042
DE24,2050,0.08022
DE27,2022,0.3505
DE27,2023,0.34993
DE27,2024,0.34935
DE27,2025,0.34877
DE27,2026,0.33556
DE27,2027,0.32234
DE27,2028,0.30912
DE27,2029,0.2959
DE27,2030,0.28269
DE27,2031,0.25908
DE27,2032,0.23548
DE27,2033,0.21187
DE27,2034,0.18827
DE27,2035,0.16466
DE27,2036,0.15224
DE27,2037,0.13982
DE27,2038,0.12739
DE27,2039,0.11497
DE27,2040,0.10255
DE27,2041,0.09829
DE27,2042,0.09403
DE27,2043,0.08977
DE27,2044,0.0855
DE27,2045,0.08124
DE27,2046,0.08104
DE27,2047,0.08083
DE27,2048,0.08063
DE27,2049,0.08042
DE27,2050,0.08022
DE71,2022,0.3505
DE71,2023,0.34993
DE71,2024,0.34935
DE71,2025,0.34877
DE71,2026,0.33556
DE71,2027,0.32234
DE71,2028,0.30912
DE71,2029,0.2959
DE71,2030,0.28269
DE71,2031,0.25908
DE71,2032,0.23548
DE71,2033,0.21187
DE71,2034,0.18827
DE71,2035,0.16466
DE71,2036,0.15224
DE71,2037,0.13982
DE71,2038,0.12739
DE71,2039,0.11497
DE71,2040,0.10255
DE71,2041,0.09829
DE71,2042,0.09403
DE71,2043,0.08977
DE71,2044,0.0855
DE71,2045,0.08124
DE71,2046,0.08104
DE71,2047,0.08083
DE71,2048,0.08063
DE71,2049,0.08042
DE71,2050,0.08022
EL61,2022,0.3052
EL61,2023,0.26566
EL61,2024,0.22611
EL61,2025,0.18657
EL61,2026,0.17032
EL61,2027,0.15406
EL61,2028,0.1378
EL61,2029,0.12154
EL61,2030,0.10529
EL61,2031,0.10556
EL61,2032,0.10584
EL61,2033,0.10611
EL61,2034,0.10639
EL61,2035,0.10666
EL61,2036,0.10317
EL61,2037,0.09968
EL61,2038,0.09619
EL61,2039,0.0927
EL61,2040,0.08921
EL61,2041,0.08301
EL61,2042,0.07681
EL61,2043,0.07061
EL61,2044,0.06441
EL61,2045,0.05821
EL61,2046,0.06049
EL61,2047,0.06276
EL61,2048,0.06503
EL61,2049,0.06731
EL61,2050,0.06958
DE91,2022,0.3505
DE91,2023,0.34993
DE91,2024,0.34935
DE91,2025,0.34877
DE91,2026,0.33556
DE91,2027,0.32234
DE91,2028,0.30912
DE91,2029,0.2959
DE91,2030,0.28269
DE91,2031,0.25908
DE91,2032,0.23548
DE91,2033,0.21187
DE91,2034,0.18827
DE91,2035,0.16466
DE91,2036,0.15224
DE91,2037,0.13982
DE91,2038,0.12739
DE91,2039,0.11497
DE91,2040,0.10255
DE91,2041,0.09829
DE91,2042,0.09403
DE91,2043,0.08977
DE91,2044,0.0855
DE91,2045,0.08124
DE91,2046,0.08104
DE91,2047,0.08083
DE91,2048,0.08063
DE91,2049,0.08042
DE91,2050,0.08022
ITG1,2022,0.26554
ITG1,2023,0.25085
ITG1,2024,0.23616
ITG1,2025,0.22148
ITG1,2026,0.21662
ITG1,2027,0.21176
ITG1,2028,0.2069
ITG1,2029,0.20204
ITG1,2030,0.19718
ITG1,2031,0.1849
ITG1,2032,0.17263
ITG1,2033,0.16035
ITG1,2034,0.14807
ITG1,2035,0.1358
ITG1,2036,0.13276
ITG1,2037,0.12973
ITG1,2038,0.12669
ITG1,2039,0.12366
ITG1,2040,0.12062
ITG1,2041,0.11545
ITG1,2042,0.11029
ITG1,2043,0.10512
ITG1,2044,0.09995
ITG1,2045,0.09478
ITG1,2046,0.09498
ITG1,2047,0.09519
ITG1,2048,0.09539
ITG1,2049,0.09559
ITG1,2050,0.09579
EL64,2022,0.3052
EL64,2023,0.26566
EL64,2024,0.22611
EL64,2025,0.18657
EL64,2026,0.17032
EL64,2027,0.15406
EL64,2028,0.1378
EL64,2029,0.12154
EL64,2030,0.10529
EL64,2031,0.10556
EL64,2032,0.10584
EL64,2033,0.10611
EL64,2034,0.10639
EL64,2035,0.10666
EL64,2036,0.10317
EL64,2037,0.09968
EL64,2038,0.09619
EL64,2039,0.0927
EL64,2040,0.08921
EL64,2041,0.08301
EL64,2042,0.07681
EL64,2043,0.07061
EL64,2044,0.06441
EL64,2045,0.05821
EL64,2046,0.06049
EL64,2047,0.06276
EL64,2048,0.06503
EL64,2049,0.06731
EL64,2050,0.06958
DEA4,2022,0.3505
DEA4,2023,0.34993
DEA4,2024,0.34935
DEA4,2025,0.34877
DEA4,2026,0.33556
DEA4,2027,0.32234
DEA4,2028,0.30912
DEA4,2029,0.2959
DEA4,2030,0.28269
DEA4,2031,0.25908
DEA4,2032,0.23548
DEA4,2033,0.21187
DEA4,2034,0.18827
DEA4,2035,0.16466
DEA4,2036,0.15224
DEA4,2037,0.13982
DEA4,2038,0.12739
DEA4,2039,0.11497
DEA4,2040,0.10255
DEA4,2041,0.09829
DEA4,2042,0.09403
DEA4,2043,0.08977
DEA4,2044,0.0855
DEA4,2045,0.08124
DEA4,2046,0.08104
DEA4,2047,0.08083
DEA4,2048,0.08063
DEA4,2049,0.08042
DEA4,2050,0.08022
EL30,2022,0.3052
EL30,2023,0.26566
EL30,2024,0.22611
EL30,2025,0.18657
EL30,2026,0.17032
EL30,2027,0.15406
EL30,2028,0.1378
EL30,2029,0.12154
EL30,2030,0.10529
EL30,2031,0.10556
EL30,2032,0.10584
EL30,2033,0.10611
EL30,2034,0.10639
EL30,2035,0.10666
EL30,2036,0.10317
EL30,2037,0.09968
EL30,2038,0.09619
EL30,2039,0.0927
EL30,2040,0.08921
EL30,2041,0.08301
EL30,2042,0.07681
EL30,2043,0.07061
EL30,2044,0.06441
EL30,2045,0.05821
EL30,2046,0.06049
EL30,2047,0.06276
EL30,2048,0.06503
EL30,2049,0.06731
EL30,2050,0.06958
EL43,2022,0.3052
EL43,2023,0.26566
EL43,2024,0.22611
EL43,2025,0.18657
EL43,2026,0.17032
EL43,2027,0.15406
EL43,2028,0.1378
EL43,2029,0.12154
EL43,2030,0.10529
EL43,2031,0.10556
EL43,2032,0.10584
EL43,2033,0.10611
EL43,2034,0.10639
EL43,2035,0.10666
EL43,2036,0.10317
EL43,2037,0.09968
EL43,2038,0.09619
EL43,2039,0.0927
EL43,2040,0.08921
EL43,2041,0.08301
EL43,2042,0.07681
EL43,2043,0.07061
EL43,2044,0.06441
EL43,2045,0.05821
EL43,2046,0.06049
EL43,2047,0.06276
EL43,2048,0.06503
EL43,2049,0.06731
EL43,2050,0.06958
DE25,2022,0.3505
DE25,2023,0.34993
DE25,2024,0.34935
DE25,2025,0.34877
DE25,2026,0.33556
DE25,2027,0.32234
DE25,2028,0.30912
DE25,2029,0.2959
DE25,2030,0.28269
DE25,2031,0.25908
DE25,2032,0.23548
DE25,2033,0.21187
DE25,2034,0.18827
DE25,2035,0.16466
DE25,2036,0.15224
DE25,2037,0.13982
DE25,2038,0.12739
DE25,2039,0.11497
DE25,2040,0.10255
DE25,2041,0.09829
DE25,2042,0.09403
DE25,2043,0.08977
DE25,2044,0.0855
DE25,2045,0.08124
DE25,2046,0.08104
DE25,2047,0.08083
DE25,2048,0.08063
DE25,2049,0.08042
DE25,2050,0.08022
ITG2,2022,0.26554
ITG2,2023,0.25085
ITG2,2024,0.23616
ITG2,2025,0.22148
ITG2,2026,0.21662
ITG2,2027,0.21176
ITG2,2028,0.2069
ITG2,2029,0.20204
ITG2,2030,0.19718
ITG2,2031,0.1849
ITG2,2032,0.17263
ITG2,2033,0.16035
ITG2,2034,0.14807
ITG2,2035,0.1358
ITG2,2036,0.13276
ITG2,2037,0.12973
ITG2,2038,0.12669
ITG2,2039,0.12366
ITG2,2040,0.12062
ITG2,2041,0.11545
ITG2,2042,0.11029
ITG2,2043,0.10512
ITG2,2044,0.09995
ITG2,2045,0.09478
ITG2,2046,0.09498
ITG2,2047,0.09519
ITG2,2048,0.09539
ITG2,2049,0.09559
ITG2,2050,0.09579
ITH1,2022,0.26554
ITH1,2023,0.25085
ITH1,2024,0.23616
