node,year,price_import_yearly_variation
BE33,2044,1.25262
BE33,2045,1.26877
BE33,2046,1.26893
BE33,2047,1.26909
BE33,2048,1.26925
BE33,2049,1.26941
BE33,2050,1.26957
CZ07,2022,1.0
CZ07,2023,0.99473
CZ07,2024,0.98945
CZ07,2025,0.98418
CZ07,2026,0.99695
CZ07,2027,1.00973
CZ07,2028,1.02251
CZ07,2029,1.03529
CZ07,2030,1.04807
CZ07,2031,1.04633
CZ07,2032,1.04458
CZ07,2033,1.04284
CZ07,2034,1.0411
CZ07,2035,1.03936
CZ07,2036,1.05642
CZ07,2037,1.07348
CZ07,2038,1.09053
CZ07,2039,1.10759
CZ07,2040,1.12465
CZ07,2041,1.11605
CZ07,2042,1.10745
CZ07,2043,1.09886
CZ07,2044,1.09026
CZ07,2045,1.08166
CZ07,2046,1.11478
CZ07,2047,1.14789
CZ07,2048,1.18101
CZ07,2049,1.21412
CZ07,2050,1.24723
ES12,2022,1.0
ES12,2023,1.0064
ES12,2024,1.01279
ES12,2025,1.01919
ES12,2026,1.02352
ES12,2027,1.02785
ES12,2028,1.03218
ES12,2029,1.03651
ES12,2030,1.04084
ES12,2031,1.03037
ES12,2032,1.0199
ES12,2033,1.00943
ES12,2034,0.99896
ES12,2035,0.98848
ES12,2036,0.97036
ES12,2037,0.95223
ES12,2038,0.9341
ES12,2039,0.91597
ES12,2040,0.89784
ES12,2041,0.88582
ES12,2042,0.87379
ES12,2043,0.86177
ES12,2044,0.84974
ES12,2045,0.83772
ES12,2046,0.8305
ES12,2047,0.82327
ES12,2048,0.81605
ES12,2049,0.80883
ES12,2050,0.8016
BE34,2022,1.0
BE34,2023,1.02317
BE34,2024,1.04634
BE34,2025,1.0695
BE34,2026,1.07877
BE34,2027,1.08803
BE34,2028,1.0973
BE34,2029,1.10656
BE34,2030,1.11583
BE34,2031,1.12375
BE34,2032,1.13168
BE34,2033,1.1396
BE34,2034,1.14753
BE34,2035,1.15546
BE34,2036,1.16197
BE34,2037,1.16848
BE34,2038,1.17499
BE34,2039,1.1815
BE34,2040,1.18801
BE34,2041,1.20416
BE34,2042,1.22031
BE34,2043,1.23647
BE34,2044,1.25262
BE34,2045,1.26877
BE34,2046,1.26893
BE34,2047,1.26909
BE34,2048,1.26925
BE34,2049,1.26941
BE34,2050,1.26957
DE11,2022,1.0
DE11,2023,1.01536
DE11,2024,1.03071
DE11,2025,1.04607
DE11,2026,1.04452
DE11,2027,1.04297
DE11,2028,1.04142
DE11,2029,1.03987
DE11,2030,1.03832
DE11,2031,1.04126
DE11,2032,1.04421
DE11,2033,1.04716
DE11,2034,1.05011
DE11,2035,1.05306
DE11,2036,1.03948
DE11,2037,1.02589
DE11,2038,1.01231
DE11,2039,0.99873
DE11,2040,0.98515
DE11,2041,0.97497
DE11,2042,0.9648
DE11,2043,0.95463
DE11,2044,0.94445
DE11,2045,0.93428
DE11,2046,0.93182
DE11,2047,0.92936
DE11,2048,0.9269
DE11,2049,0.92444
DE11,2050,0.92198
DE22,2022,1.0
DE22,2023,1.01536
DE22,2024,1.03071
DE22,2025,1.04607
DE22,2026,1.04452
DE22,2027,1.04297
DE22,2028,1.04142
DE22,2029,1.03987
DE22,2030,1.03832
DE22,2031,1.04126
DE22,2032,1.04421
DE22,2033,1.04716
DE22,2034,1.05011
DE22,2035,1.05306
DE22,2036,1.03948
DE22,2037,1.02589
DE22,2038,1.01231
DE22,2039,0.99873
DE22,2040,0.98515
DE22,2041,0.97497
DE22,2042,0.9648
DE22,2043,0.95463
DE22,2044,0.94445
DE22,2045,0.93428
DE22,2046,0.93182
DE22,2047,0.92936
DE22,2048,0.9269
DE22,2049,0.92444
DE22,2050,0.92198
BE35,2022,1.0
BE35,2023,1.02317
BE35,2024,1.04634
BE35,2025,1.0695
BE35,2026,1.07877
BE35,2027,1.08803
BE35,2028,1.0973
BE35,2029,1.10656
BE35,2030,1.11583
BE35,2031,1.12375
BE35,2032,1.13168
BE35,2033,1.1396
BE35,2034,1.14753
BE35,2035,1.15546
BE35,2036,1.16197
BE35,2037,1.16848
BE35,2038,1.17499
BE35,2039,1.1815
BE35,2040,1.18801
BE35,2041,1.20416
BE35,2042,1.22031
BE35,2043,1.23647
BE35,2044,1.25262
BE35,2045,1.26877
BE35,2046,1.26893
BE35,2047,1.26909
BE35,2048,1.26925
BE35,2049,1.26941
BE35,2050,1.26957
CZ04,2022,1.0
CZ04,2023,0.99473
CZ04,2024,0.98945
CZ04,2025,0.98418
CZ04,2026,0.99695
CZ04,2027,1.00973
CZ04,2028,1.02251
CZ04,2029,1.03529
CZ04,2030,1.04807
CZ04,2031,1.04633
CZ04,2032,1.04458
CZ04,2033,1.04284
CZ04,2034,1.0411
CZ04,2035,1.03936
CZ04,2036,1.05642
CZ04,2037,1.07348
CZ04,2038,1.09053
CZ04,2039,1.10759
CZ04,2040,1.12465
CZ04,2041,1.11605
CZ04,2042,1.10745
CZ04,2043,1.09886
CZ04,2044,1.09026
CZ04,2045,1.08166
CZ04,2046,1.11478
CZ04,2047,1.14789
CZ04,2048,1.18101
CZ04,2049,1.21412
CZ04,2050,1.24723
ES24,2022,1.0
ES24,2023,1.0064
ES24,2024,1.01279
ES24,2025,1.01919
ES24,2026,1.02352
ES24,2027,1.02785
ES24,2028,1.03218
ES24,2029,1.03651
ES24,2030,1.04084
ES24,2031,1.03037
ES24,2032,1.0199
ES24,2033,1.00943
ES24,2034,0.99896
ES24,2035,0.98848
ES24,2036,0.97036
ES24,2037,0.95223
ES24,2038,0.9341
ES24,2039,0.91597
ES24,2040,0.89784
ES24,2041,0.88582
ES24,2042,0.87379
ES24,2043,0.86177
ES24,2044,0.84974
ES24,2045,0.83772
ES24,2046,0.8305
ES24,2047,0.82327
ES24,2048,0.81605
ES24,2049,0.80883
ES24,2050,0.8016
ES30,2022,1.0
ES30,2023,1.0064
ES30,2024,1.01279
ES30,2025,1.01919
ES30,2026,1.02352
ES30,2027,1.02785
ES30,2028,1.03218
ES30,2029,1.03651
ES30,2030,1.04084
ES30,2031,1.03037
ES30,2032,1.0199
ES30,2033,1.00943
ES30,2034,0.99896
ES30,2035,0.98848
ES30,2036,0.97036
ES30,2037,0.95223
ES30,2038,0.9341
ES30,2039,0.91597
ES30,2040,0.89784
ES30,2041,0.88582
ES30,2042,0.87379
ES30,2043,0.86177
ES30,2044,0.84974
ES30,2045,0.83772
ES30,2046,0.8305
ES30,2047,0.82327
ES30,2048,0.81605
ES30,2049,0.80883
ES30,2050,0.8016
BG31,2022,1.0
BG31,2023,1.00677
BG31,2024,1.01353
BG31,2025,1.0203
BG31,2026,1.0279
BG31,2027,1.03551
BG31,2028,1.04312
BG31,2029,1.05073
BG31,2030,1.05833
BG31,2031,1.06532
BG31,2032,1.0723
BG31,2033,1.07928
BG31,2034,1.08626
BG31,2035,1.09324
BG31,2036,1.09847
BG31,2037,1.10371
BG31,2038,1.10894
BG31,2039,1.11418
BG31,2040,1.11942
BG31,2041,1.13147
BG31,2042,1.14352
BG31,2043,1.15557
BG31,2044,1.16763
BG31,2045,1.17968
BG31,2046,1.19838
BG31,2047,1.21708
BG31,2048,1.23578
BG31,2049,1.25448
BG31,2050,1.27318
DE12,2022,1.0
DE12,2023,1.01536
DE12,2024,1.03071
DE12,2025,1.04607
DE12,2026,1.04452
DE12,2027,1.04297
DE12,2028,1.04142
DE12,2029,1.03987
DE12,2030,1.03832
DE12,2031,1.04126
DE12,2032,1.04421
DE12,2033,1.04716
DE12,2034,1.05011
DE12,2035,1.05306
DE12,2036,1.03948
DE12,2037,1.02589
DE12,2038,1.01231
DE12,2039,0.99873
DE12,2040,0.98515
DE12,2041,0.97497
DE12,2042,0.9648
DE12,2043,0.95463
DE12,2044,0.94445
DE12,2045,0.93428
DE12,2046,0.93182
DE12,2047,0.92936
DE12,2048,0.9269
DE12,2049,0.92444
DE12,2050,0.92198
AT31,2022,1.0
AT31,2023,1.00676
AT31,2024,1.01352
AT31,2025,1.02028
AT31,2026,1.03275
AT31,2027,1.04521
AT31,2028,1.05768
AT31,2029,1.07014
AT31,2030,1.08261
AT31,2031,1.09148
AT31,2032,1.10036
AT31,2033,1.10923
AT31,2034,1.11811
AT31,2035,1.12698
AT31,2036,1.11142
AT31,2037,1.09586
AT31,2038,1.0803
AT31,2039,1.06474
AT31,2040,1.04918
AT31,2041,1.06065
AT31,2042,1.07212
AT31,2043,1.08359
AT31,2044,1.09506
AT31,2045,1.10653
AT31,2046,1.10103
AT31,2047,1.09552
AT31,2048,1.09002
AT31,2049,1.08452
AT31,2050,1.07901
DE73,2022,1.0
DE73,2023,1.01536
DE73,2024,1.03071
DE73,2025,1.04607
DE73,2026,1.04452
DE73,2027,1.04297
DE73,2028,1.04142
DE73,2029,1.03987
DE73,2030,1.03832
DE73,2031,1.04126
DE73,2032,1.04421
DE73,2033,1.04716
DE73,2034,1.05011
DE73,2035,1.05306
DE73,2036,1.03948
DE73,2037,1.02589
DE73,2038,1.01231
DE73,2039,0.99873
DE73,2040,0.98515
DE73,2041,0.97497
DE73,2042,0.9648
DE73,2043,0.95463
DE73,2044,0.94445
DE73,2045,0.93428
DE73,2046,0.93182
DE73,2047,0.92936
DE73,2048,0.9269
DE73,2049,0.92444
DE73,2050,0.92198
DK04,2022,1.0
DK04,2023,0.97395
DK04,2024,0.9479
DK04,2025,0.92186
DK04,2026,0.90042
DK04,2027,0.87899
DK04,2028,0.85756
DK04,2029,0.83612
DK04,2030,0.81469
DK04,2031,0.81774
DK04,2032,0.82079
DK04,2033,0.82383
DK04,2034,0.82688
DK04,2035,0.82993
DK04,2036,0.8262
DK04,2037,0.82246
DK04,2038,0.81873
DK04,2039,0.815
DK04,2040,0.81126
DK04,2041,0.80979
DK04,2042,0.80833
DK04,2043,0.80686
DK04,2044,0.80539
DK04,2045,0.80392
DK04,2046,0.76927
DK04,2047,0.73461
DK04,2048,0.69996
DK04,2049,0.66531
DK04,2050,0.63066
DE40,2022,1.0
DE40,2023,1.01536
DE40,2024,1.03071
DE40,2025,1.04607
DE40,2026,1.04452
DE40,2027,1.04297
DE40,2028,1.04142
DE40,2029,1.03987
DE40,2030,1.03832
DE40,2031,1.04126
DE40,2032,1.04421
DE40,2033,1.04716
DE40,2034,1.05011
DE40,2035,1.05306
DE40,2036,1.03948
DE40,2037,1.02589
DE40,2038,1.01231
DE40,2039,0.99873
DE40,2040,0.98515
DE40,2041,0.97497
DE40,2042,0.9648
DE40,2043,0.95463
DE40,2044,0.94445
DE40,2045,0.93428
DE40,2046,0.93182
DE40,2047,0.92936
DE40,2048,0.9269
DE40,2049,0.92444
DE40,2050,0.92198
DE93,2022,1.0
DE93,2023,1.01536
DE93,2024,1.03071
DE93,2025,1.04607
DE93,2026,1.04452
DE93,2027,1.04297
DE93,2028,1.04142
DE93,2029,1.03987
DE93,2030,1.03832
DE93,2031,1.04126
DE93,2032,1.04421
DE93,2033,1.04716
DE93,2034,1.05011
DE93,2035,1.05306
DE93,2036,1.03948
DE93,2037,1.02589
DE93,2038,1.01231
DE93,2039,0.99873
DE93,2040,0.98515
DE93,2041,0.97497
DE93,2042,0.9648
DE93,2043,0.95463
DE93,2044,0.94445
DE93,2045,0.93428
DE93,2046,0.93182
DE93,2047,0.92936
DE93,2048,0.9269
DE93,2049,0.92444
DE93,2050,0.92198
ITH3,2022,1.0
ITH3,2023,0.99902
ITH3,2024,0.99805
ITH3,2025,0.99707
ITH3,2026,1.00671
ITH3,2027,1.01636
ITH3,2028,1.026
ITH3,2029,1.03564
ITH3,2030,1.04529
ITH3,2031,1.03225
ITH3,2032,1.01922
ITH3,2033,1.00619
ITH3,2034,0.99315
ITH3,2035,0.98012
ITH3,2036,0.97444
ITH3,2037,0.96877
ITH3,2038,0.9631
ITH3,2039,0.95742
ITH3,2040,0.95175
ITH3,2041,0.95084
ITH3,2042,0.94993
ITH3,2043,0.94903
ITH3,2044,0.94812
ITH3,2045,0.94722
ITH3,2046,0.94684
ITH3,2047,0.94647
ITH3,2048,0.94609
ITH3,2049,0.94572
ITH3,2050,0.94534
EL41,2022,1.0
EL41,2023,0.97273
EL41,2024,0.94546
EL41,2025,0.9182
EL41,2026,0.92401
EL41,2027,0.92983
EL41,2028,0.93564
EL41,2029,0.94146
EL41,2030,0.94728
EL41,2031,0.95075
EL41,2032,0.95423
EL41,2033,0.95771
EL41,2034,0.96119
EL41,2035,0.96467
EL41,2036,0.95857
EL41,2037,0.95248
EL41,2038,0.94639
EL41,2039,0.94029
EL41,2040,0.9342
EL41,2041,0.9207
EL41,2042,0.90721
EL41,2043,0.89372
EL41,2044,0.88022
EL41,2045,0.86673
EL41,2046,0.87036
EL41,2047,0.87399
EL41,2048,0.87762
EL41,2049,0.88125
EL41,2050,0.88488
EL42,2022,1.0
EL42,2023,0.97273
EL42,2024,0.94546
EL42,2025,0.9182
EL42,2026,0.92401
EL42,2027,0.92983
EL42,2028,0.93564
EL42,2029,0.94146
EL42,2030,0.94728
EL42,2031,0.95075
EL42,2032,0.95423
EL42,2033,0.95771
EL42,2034,0.96119
EL42,2035,0.96467
EL42,2036,0.95857
EL42,2037,0.95248
EL42,2038,0.94639
EL42,2039,0.94029
EL42,2040,0.9342
EL42,2041,0.9207
EL42,2042,0.90721
EL42,2043,0.89372
EL42,2044,0.88022
EL42,2045,0.86673
EL42,2046,0.87036
EL42,2047,0.87399
EL42,2048,0.87762
EL42,2049,0.88125
EL42,2050,0.88488
EL65,2022,1.0
EL65,2023,0.97273
EL65,2024,0.94546
EL65,2025,0.9182
EL65,2026,0.92401
EL65,2027,0.92983
EL65,2028,0.93564
EL65,2029,0.94146
EL65,2030,0.94728
EL65,2031,0.95075
EL65,2032,0.95423
EL65,2033,0.95771
EL65,2034,0.96119
EL65,2035,0.96467
EL65,2036,0.95857
EL65,2037,0.95248
EL65,2038,0.94639
EL65,2039,0.94029
EL65,2040,0.9342
EL65,2041,0.9207
EL65,2042,0.90721
EL65,2043,0.89372
EL65,2044,0.88022
EL65,2045,0.86673
EL65,2046,0.87036
EL65,2047,0.87399
EL65,2048,0.87762
EL65,2049,0.88125
EL65,2050,0.88488
DEB1,2022,1.0
DEB1,2023,1.01536
DEB1,2024,1.03071
DEB1,2025,1.04607
DEB1,2026,1.04452
DEB1,2027,1.04297
DEB1,2028,1.04142
DEB1,2029,1.03987
DEB1,2030,1.03832
DEB1,2031,1.04126
DEB1,2032,1.04421
DEB1,2033,1.04716
DEB1,2034,1.05011
DEB1,2035,1.05306
DEB1,2036,1.03948
DEB1,2037,1.02589
DEB1,2038,1.01231
DEB1,2039,0.99873
DEB1,2040,0.98515
DEB1,2041,0.97497
DEB1,2042,0.9648
DEB1,2043,0.95463
DEB1,2044,0.94445
DEB1,2045,0.93428
DEB1,2046,0.93182
DEB1,2047,0.92936
DEB1,2048,0.9269
DEB1,2049,0.92444
DEB1,2050,0.92198
EE00,2022,1.0
EE00,2023,0.94234
EE00,2024,0.88468
EE00,2025,0.82703
EE00,2026,0.81125
EE00,2027,0.79547
EE00,2028,0.77969
EE00,2029,0.76391
EE00,2030,0.74813
EE00,2031,0.75154
EE00,2032,0.75495
EE00,2033,0.75835
EE00,2034,0.76176
EE00,2035,0.76517
EE00,2036,0.76392
EE00,2037,0.76267
EE00,2038,0.76143
EE00,2039,0.76018
EE00,2040,0.75894
EE00,2041,0.75164
EE00,2042,0.74434
EE00,2043,0.73704
EE00,2044,0.72974
EE00,2045,0.72244
EE00,2046,0.72178
EE00,2047,0.72111
EE00,2048,0.72045
EE00,2049,0.71978
EE00,2050,0.71912
DE94,2022,1.0
DE94,2023,1.01536
DE94,2024,1.03071
DE94,2025,1.04607
DE94,2026,1.04452
DE94,2027,1.04297
DE94,2028,1.04142
DE94,2029,1.03987
DE94,2030,1.03832
DE94,2031,1.04126
DE94,2032,1.04421
DE94,2033,1.04716
DE94,2034,1.05011
DE94,2035,1.05306
DE94,2036,1.03948
DE94,2037,1.02589
DE94,2038,1.01231
DE94,2039,0.99873
DE94,2040,0.98515
DE94,2041,0.97497
DE94,2042,0.9648
DE94,2043,0.95463
DE94,2044,0.94445
DE94,2045,0.93428
DE94,2046,0.93182
DE94,2047,0.92936
DE94,2048,0.9269
DE94,2049,0.92444
DE94,2050,0.92198
DEB2,2022,1.0
DEB2,2023,1.01536
DEB2,2024,1.03071
DEB2,2025,1.04607
DEB2,2026,1.04452
DEB2,2027,1.04297
DEB2,2028,1.04142
DEB2,2029,1.03987
DEB2,2030,1.03832
DEB2,2031,1.04126
DEB2,2032,1.04421
DEB2,2033,1.04716
DEB2,2034,1.05011
DEB2,2035,1.05306
DEB2,2036,1.03948
DEB2,2037,1.02589
DEB2,2038,1.01231
DEB2,2039,0.99873
DEB2,2040,0.98515
DEB2,2041,0.97497
DEB2,2042,0.9648
DEB2,2043,0.95463
DEB2,2044,0.94445
DEB2,2045,0.93428
DEB2,2046,0.93182
DEB2,2047,0.92936
DEB2,2048,0.9269
DEB2,2049,0.92444
DEB2,2050,0.92198
DE80,2022,1.0
DE80,2023,1.01536
DE80,2024,1.03071
DE80,2025,1.04607
DE80,2026,1.04452
DE80,2027,1.04297
DE80,2028,1.04142
DE80,2029,1.03987
DE80,2030,1.03832
DE80,2031,1.04126
DE80,2032,1.04421
DE80,2033,1.04716
DE80,2034,1.05011
DE80,2035,1.05306
DE80,2036,1.03948
DE80,2037,1.02589
DE80,2038,1.01231
DE80,2039,0.99873
DE80,2040,0.98515
DE80,2041,0.97497
DE80,2042,0.9648
DE80,2043,0.95463
DE80,2044,0.94445
DE80,2045,0.93428
DE80,2046,0.93182
DE80,2047,0.92936
DE80,2048,0.9269
DE80,2049,0.92444
DE80,2050,0.92198
DEA3,2022,1.0
DEA3,2023,1.01536
DEA3,2024,1.03071
DEA3,2025,1.04607
DEA3,2026,1.04452
DEA3,2027,1.04297
DEA3,2028,1.04142
DEA3,2029,1.03987
DEA3,2030,1.03832
DEA3,2031,1.04126
DEA3,2032,1.04421
DEA3,2033,1.04716
DEA3,2034,1.05011
DEA3,2035,1.05306
DEA3,2036,1.03948
DEA3,2037,1.02589
DEA3,2038,1.01231
DEA3,2039,0.99873
DEA3,2040,0.98515
DEA3,2041,0.97497
DEA3,2042,0.9648
DEA3,2043,0.95463
DEA3,2044,0.94445
DEA3,2045,0.93428
DEA3,2046,0.93182
DEA3,2047,0.92936
DEA3,2048,0.9269
DEA3,2049,0.92444
DEA3,2050,0.92198
DK03,2022,1.0
DK03,2023,0.97395
DK03,2024,0.9479
DK03,2025,0.92186
DK03,2026,0.90042
DK03,2027,0.87899
DK03,2028,0.85756
DK03,2029,0.83612
DK03,2030,0.81469
DK03,2031,0.81774
DK03,2032,0.82079
DK03,2033,0.82383
DK03,2034,0.82688
DK03,2035,0.82993
DK03,2036,0.8262
DK03,2037,0.82246
DK03,2038,0.81873
DK03,2039,0.815
DK03,2040,0.81126
DK03,2041,0.80979
DK03,2042,0.80833
DK03,2043,0.80686
DK03,2044,0.80539
DK03,2045,0.80392
DK03,2046,0.76927
DK03,2047,0.73461
DK03,2048,0.69996
DK03,2049,0.66531
DK03,2050,0.63066
DE24,2022,1.0
DE24,2023,1.01536
DE24,2024,1.03071
DE24,2025,1.04607
DE24,2026,1.04452
DE24,2027,1.04297
DE24,2028,1.04142
DE24,2029,1.03987
DE24,2030,1.03832
DE24,2031,1.04126
DE24,2032,1.04421
DE24,2033,1.04716
DE24,2034,1.05011
DE24,2035,1.05306
DE24,2036,1.03948
DE24,2037,1.02589
DE24,2038,1.01231
DE24,2039,0.99873
DE24,2040,0.98515
DE24,2041,0.97497
DE24,2042,0.9648
DE24,2043,0.95463
DE24,2044,0.94445
DE24,2045,0.93428
DE24,2046,0.93182
DE24,2047,0.92936
DE24,2048,0.9269
DE24,2049,0.92444
DE24,2050,0.92198
DE27,2022,1.0
DE27,2023,1.01536
DE27,2024,1.03071
DE27,2025,1.04607
DE27,2026,1.04452
DE27,2027,1.04297
DE27,2028,1.04142
DE27,2029,1.03987
DE27,2030,1.03832
DE27,2031,1.04126
DE27,2032,1.04421
DE27,2033,1.04716
DE27,2034,1.05011
DE27,2035,1.05306
DE27,2036,1.03948
DE27,2037,1.02589
DE27,2038,1.01231
DE27,2039,0.99873
DE27,2040,0.98515
DE27,2041,0.97497
DE27,2042,0.9648
DE27,2043,0.95463
DE27,2044,0.94445
DE27,2045,0.93428
DE27,2046,0.93182
DE27,2047,0.92936
DE27,2048,0.9269
DE27,2049,0.92444
DE27,2050,0.92198
DE71,2022,1.0
DE71,2023,1.01536
DE71,2024,1.03071
DE71,2025,1.04607
DE71,2026,1.04452
DE71,2027,1.04297
DE71,2028,1.04142
DE71,2029,1.03987
DE71,2030,1.03832
DE71,2031,1.04126
DE71,2032,1.04421
DE71,2033,1.04716
DE71,2034,1.05011
DE71,2035,1.05306
DE71,2036,1.03948
DE71,2037,1.02589
DE71,2038,1.01231
DE71,2039,0.99873
DE71,2040,0.98515
DE71,2041,0.97497
DE71,2042,0.9648
DE71,2043,0.95463
DE71,2044,0.94445
DE71,2045,0.93428
DE71,2046,0.93182
DE71,2047,0.92936
DE71,2048,0.9269
DE71,2049,0.92444
DE71,2050,0.92198
EL61,2022,1.0
EL61,2023,0.97273
EL61,2024,0.94546
EL61,2025,0.9182
EL61,2026,0.92401
EL61,2027,0.92983
EL61,2028,0.93564
EL61,2029,0.94146
EL61,2030,0.94728
EL61,2031,0.95075
EL61,2032,0.95423
EL61,2033,0.95771
EL61,2034,0.96119
EL61,2035,0.96467
EL61,2036,0.95857
EL61,2037,0.95248
EL61,2038,0.94639
EL61,2039,0.94029
EL61,2040,0.9342
EL61,2041,0.9207
EL61,2042,0.90721
EL61,2043,0.89372
EL61,2044,0.88022
EL61,2045,0.86673
EL61,2046,0.87036
EL61,2047,0.87399
EL61,2048,0.87762
EL61,2049,0.88125
EL61,2050,0.88488
DE91,2022,1.0
DE91,2023,1.01536
DE91,2024,1.03071
DE91,2025,1.04607
DE91,2026,1.04452
DE91,2027,1.04297
DE91,2028,1.04142
DE91,2029,1.03987
DE91,2030,1.03832
DE91,2031,1.04126
DE91,2032,1.04421
DE91,2033,1.04716
DE91,2034,1.05011
DE91,2035,1.05306
DE91,2036,1.03948
DE91,2037,1.02589
DE91,2038,1.01231
DE91,2039,0.99873
DE91,2040,0.98515
DE91,2041,0.97497
DE91,2042,0.9648
DE91,2043,0.95463
DE91,2044,0.94445
DE91,2045,0.93428
DE91,2046,0.93182
DE91,2047,0.92936
DE91,2048,0.9269
DE91,2049,0.92444
DE91,2050,0.92198
ITG1,2022,1.0
ITG1,2023,0.99902
ITG1,2024,0.99805
ITG1,2025,0.99707
ITG1,2026,1.00671
ITG1,2027,1.01636
ITG1,2028,1.026
ITG1,2029,1.03564
ITG1,2030,1.04529
ITG1,2031,1.03225
ITG1,2032,1.01922
ITG1,2033,1.00619
ITG1,2034,0.99315
ITG1,2035,0.98012
ITG1,2036,0.97444
ITG1,2037,0.96877
ITG1,2038,0.9631
ITG1,2039,0.95742
ITG1,2040,0.95175
ITG1,2041,0.95084
ITG1,2042,0.94993
ITG1,2043,0.94903
ITG1,2044,0.94812
ITG1,2045,0.94722
ITG1,2046,0.94684
ITG1,2047,0.94647
ITG1,2048,0.94609
ITG1,2049,0.94572
ITG1,2050,0.94534
EL64,2022,1.0
EL64,2023,0.97273
EL64,2024,0.94546
EL64,2025,0.9182
EL64,2026,0.92401
EL64,2027,0.92983
EL64,2028,0.93564
EL64,2029,0.94146
EL64,2030,0.94728
EL64,2031,0.95075
EL64,2032,0.95423
EL64,2033,0.95771
EL64,2034,0.96119
EL64,2035,0.96467
EL64,2036,0.95857
EL64,2037,0.95248
EL64,2038,0.94639
EL64,2039,0.94029
EL64,2040,0.9342
EL64,2041,0.9207
EL64,2042,0.90721
EL64,2043,0.89372
EL64,2044,0.88022
EL64,2045,0.86673
EL64,2046,0.87036
EL64,2047,0.87399
EL64,2048,0.87762
EL64,2049,0.88125
EL64,2050,0.88488
DEA4,2022,1.0
DEA4,2023,1.01536
DEA4,2024,1.03071
DEA4,2025,1.04607
DEA4,2026,1.04452
DEA4,2027,1.04297
DEA4,2028,1.04142
DEA4,2029,1.03987
DEA4,2030,1.03832
DEA4,2031,1.04126
DEA4,2032,1.04421
DEA4,2033,1.04716
DEA4,2034,1.05011
DEA4,2035,1.05306
DEA4,2036,1.03948
DEA4,2037,1.02589
DEA4,2038,1.01231
DEA4,2039,0.99873
DEA4,2040,0.98515
DEA4,2041,0.97497
DEA4,2042,0.9648
DEA4,2043,0.95463
DEA4,2044,0.94445
DEA4,2045,0.93428
DEA4,2046,0.93182
DEA4,2047,0.92936
DEA4,2048,0.9269
DEA4,2049,0.92444
DEA4,2050,0.92198
EL30,2022,1.0
EL30,2023,0.97273
EL30,2024,0.94546
EL30,2025,0.9182
EL30,2026,0.92401
EL30,2027,0.92983
EL30,2028,0.93564
EL30,2029,0.94146
EL30,2030,0.94728
EL30,2031,0.95075
EL30,2032,0.95423
EL30,2033,0.95771
EL30,2034,0.96119
EL30,2035,0.96467
EL30,2036,0.95857
EL30,2037,0.95248
EL30,2038,0.94639
EL30,2039,0.94029
EL30,2040,0.9342
EL30,2041,0.9207
EL30,2042,0.90721
EL30,2043,0.89372
EL30,2044,0.88022
EL30,2045,0.86673
EL30,2046,0.87036
EL30,2047,0.87399
EL30,2048,0.87762
EL30,2049,0.88125
EL30,2050,0.88488
EL43,2022,1.0
EL43,2023,0.97273
EL43,2024,0.94546
EL43,2025,0.9182
EL43,2026,0.92401
EL43,2027,0.92983
EL43,2028,0.93564
EL43,2029,0.94146
EL43,2030,0.94728
EL43,2031,0.95075
EL43,2032,0.95423
EL43,2033,0.95771
EL43,2034,0.96119
EL43,2035,0.96467
EL43,2036,0.95857
EL43,2037,0.95248
EL43,2038,0.94639
EL43,2039,0.94029
EL43,2040,0.9342
EL43,2041,0.9207
EL43,2042,0.90721
EL43,2043,0.89372
EL43,2044,0.88022
EL43,2045,0.86673
EL43,2046,0.87036
EL43,2047,0.87399
EL43,2048,0.87762
EL43,2049,0.88125
EL43,2050,0.88488
DE25,2022,1.0
DE25,2023,1.01536
DE25,2024,1.03071
DE25,2025,1.04607
DE25,2026,1.04452
DE25,2027,1.04297
DE25,2028,1.04142
DE25,2029,1.03987
DE25,2030,1.03832
DE25,2031,1.04126
DE25,2032,1.04421
DE25,2033,1.04716
DE25,2034,1.05011
DE25,2035,1.05306
DE25,2036,1.03948
DE25,2037,1.02589
DE25,2038,1.01231
DE25,2039,0.99873
DE25,2040,0.98515
DE25,2041,0.97497
DE25,2042,0.9648
DE25,2043,0.95463
DE25,2044,0.94445
DE25,2045,0.93428
DE25,2046,0.93182
DE25,2047,0.92936
DE25,2048,0.9269
DE25,2049,0.92444
DE25,2050,0.92198
ITG2,2022,1.0
ITG2,2023,0.99902
ITG2,2024,0.99805
ITG2,2025,0.99707
ITG2,2026,1.00671
ITG2,2027,1.01636
ITG2,2028,1.026
ITG2,2029,1.03564
ITG2,2030,1.04529
ITG2,2031,1.03225
ITG2,2032,1.01922
ITG2,2033,1.00619
ITG2,2034,0.99315
ITG2,2035,0.98012
ITG2,2036,0.97444
ITG2,2037,0.96877
ITG2,2038,0.9631
ITG2,2039,0.95742
ITG2,2040,0.95175
ITG2,2041,0.95084
ITG2,2042,0.94993
ITG2,2043,0.94903
ITG2,2044,0.94812
ITG2,2045,0.94722
ITG2,2046,0.94684
ITG2,2047,0.94647
ITG2,2048,0.94609
ITG2,2049,0.94572
ITG2,2050,0.94534
ITH1,2022,1.0
ITH1,2023,0.99902
ITH1,2024,0.99805
ITH1,2025,0.99707
ITH1,2026,1.00671
ITH1,2027,1.01636
ITH1,2028,1.026
ITH1,2029,1.03564
