edge,distance
HU22-SK02,159.52708
HU22-SK01,127.3858
HU22-SI03,175.57154
FRG0-FRB0,188.93114
FRG0-FRI3,157.04071
FRG0-FRD1,163.38423
FRG0-FRH0,170.34024
FRF2-BE32,198.01591
FRF2-BE34,153.78629
FRF2-BE35,171.00252
FRF2-FR10,150.05187
FRF2-FRC1,167.6555
FRF2-FRC2,205.07678
FRF2-FRF3,117.74185
FRF2-FRE2,162.16763
ITC3-ITI1,215.5758
ITC3-ITH5,189.11472
ITC3-ITC1,107.54974
ITC3-FRL0,215.1867
FRK2-CH01,176.88501
FRK2-FRJ1,264.93395
FRK2-FRC1,221.07124
FRK2-FRC2,204.81324
FRK2-FRK1,170.6801
FRK2-ITC1,207.38632
FRK2-ITC2,163.4247
FRK2-FRL0,173.81402
FRE1-BE25,64.47533
FRE1-BE32,88.06858
FRE1-FRE2,92.63132
UKM7-UKM5,110.90958
UKM7-UKM6,140.89965
UKM7-UKM9,117.27707
UKM7-UKM8,72.25456
SK02-CZ06,166.84963
SK02-AT12,172.39358
SK02-CZ07,133.18266
SK02-HU31,183.89752
SK02-HU12,147.36937
SK02-HU21,132.24063
SK02-HU22,159.52708
SK02-SK03,104.77927
SK02-SK01,66.69923
UKG1-UKL2,76.52343
UKG1-UKJ1,91.9893
UKG1-UKG2,61.43542
UKG1-UKG3,37.67988
UKG1-UKK1,76.57571
UKG1-UKF2,89.0071
UKH3-UKH1,74.36861
UKH3-UKH2,61.92024
UKH3-UKI5,41.56944
UKL2-UKG1,76.52343
UKL2-UKG2,77.88719
UKL2-UKL1,51.21765
UKL2-UKD6,115.08306
UKL2-UKK1,117.75807
UKM5-UKM7,110.90958
UKM5-UKM6,134.67915
UKM6-UKM7,140.89965
UKM6-UKM5,134.67915
UKM6-UKM8,175.1757
UKM9-UKM7,117.27707
UKM9-UKM8,76.68607
UKM9-UKC2,107.84982
UKM9-UKD1,99.27546
SK03-CZ08,152.23835
SK03-CZ07,163.49492
SK03-PL22,172.99329
SK03-PL21,135.67197
SK03-HU31,116.8007
SK03-SK02,104.77927
SK03-SK04,138.47424
UKJ1-UKG1,91.9893
UKJ1-UKJ2,97.00105
UKJ1-UKH2,58.72762
UKJ1-UKJ3,78.22735
UKJ1-UKK1,73.57613
UKJ1-UKF2,86.85489
UKJ1-UKI7,56.35112
UKG2-UKG1,61.43542
UKG2-UKL2,77.88719
UKG2-UKG3,46.05325
UKG2-UKD6,52.61978
UKG2-UKF1,84.64784
UKG2-UKF2,102.39044
UKL1-UKL2,51.21765
UKM8-UKM7,72.25456
UKM8-UKM6,175.1757
UKM8-UKM9,76.68607
SK04-PL21,123.88273
SK04-PL82,131.13419
SK04-HU31,114.39289
SK04-HU32,151.59409
SK04-SK03,138.47424
UKJ2-UKJ1,97.00105
UKJ2-UKJ3,74.68194
UKJ2-UKJ4,69.35075
UKJ2-UKI7,56.14815
UKJ2-UKI6,38.42261
UKH1-UKH3,74.36861
UKH1-UKF3,98.87468
UKH1-UKH2,92.00821
UKH1-UKF2,114.57299
UKN0-IE06,142.49226
UKN0-IE04,133.9529
SK01-AT11,99.38686
SK01-AT12,106.05374
SK01-HU22,127.3858
SK01-SK02,66.69923
UKC1-UKC2,64.62857
UKC1-UKD1,78.34496
UKC1-UKE2,56.43568
UKC2-UKM9,107.84982
UKC2-UKC1,64.62857
UKC2-UKD1,89.38545
UKF3-UKH1,98.87468
UKF3-UKF1,72.88358
UKF3-UKF2,84.01785
UKF3-UKE1,76.56681
UKH2-UKH3,61.92024
UKH2-UKJ1,58.72762
UKH2-UKH1,92.00821
UKH2-UKF2,76.10299
UKH2-UKI7,43.99378
UKH2-UKI5,50.15535
SE31-NO02,233.29889
SE31-NO03,312.759
SE31-NO01,203.05094
SE31-SE12,190.80594
SE31-SE23,308.84826
SE31-SE32,276.49864
UKD1-UKM9,99.27546
UKD1-UKC1,78.34496
UKD1-UKC2,89.38545
UKD1-UKE2,106.74287
UKD1-UKD4,85.88249
UKD3-UKD4,41.95172
UKD3-UKE4,46.83986
UKD3-UKD6,38.04521
UKD3-UKD7,41.81755
UKD3-UKF1,75.90915
UKE2-UKC1,56.43568
UKE2-UKD1,106.74287
UKE2-UKE3,78.02597
UKE2-UKD4,87.64829
UKE2-UKE4,52.40861
UKE2-UKE1,74.38538
SI03-AT11,182.40804
SI03-AT22,125.56044
SI03-AT21,123.85616
SI03-HR03,206.50151
SI03-HR04,149.2495
SI03-SI04,87.99498
SI03-HU22,175.57154
UKJ3-UKJ1,78.22735
UKJ3-UKJ2,74.68194
UKJ3-UKK1,79.46286
UKJ3-UKK2,96.44384
UKK3-UKK4,82.07946
SE23-NO03,284.8363
SE23-SE21,178.73196
SE23-SE12,228.35615
SE23-SE31,308.84826
SE23-SE22,239.13874
UKE3-UKE2,78.02597
UKE3-UKE4,37.24518
UKE3-UKF1,39.34436
UKE3-UKE1,64.74101
UKD4-UKD1,85.88249
UKD4-UKD3,41.95172
UKD4-UKE2,87.64829
UKD4-UKE4,61.54551
UKD4-UKD7,49.1445
UKE4-UKD3,46.83986
UKE4-UKE2,52.40861
UKE4-UKE3,37.24518
UKE4-UKD4,61.54551
UKE4-UKF1,71.95871
UKG3-UKG1,37.67988
UKG3-UKG2,46.05325
SE32-NO02,315.2241
SE32-NO06,200.38331
SE32-NO07,661.62611
SE32-SE31,276.49864
SE32-SE33,383.11034
SE33-FI1D,374.07423
SE33-NO06,459.69544
SE33-NO07,293.40031
SE33-SE32,383.11034
UKJ4-UKJ2,69.35075
UKJ4-UKI5,57.54534
UKJ4-UKI6,57.6243
UKK4-UKK3,82.07946
UKK4-UKK2,84.19879
UKD6-UKL2,115.08306
UKD6-UKG2,52.61978
UKD6-UKD3,38.04521
UKD6-UKD7,35.7105
UKD6-UKF1,79.23004
UKD7-UKD3,41.81755
UKD7-UKD4,49.1445
UKD7-UKD6,35.7105
UKF1-UKG2,84.64784
UKF1-UKF3,72.88358
UKF1-UKD3,75.90915
UKF1-UKE3,39.34436
UKF1-UKE4,71.95871
UKF1-UKD6,79.23004
UKF1-UKF2,75.67189
UKF1-UKE1,92.08232
UKK1-UKG1,76.57571
UKK1-UKL2,117.75807
UKK1-UKJ1,73.57613
UKK1-UKJ3,79.46286
UKK1-UKK2,72.25862
UKF2-UKG1,89.0071
UKF2-UKJ1,86.85489
UKF2-UKG2,102.39044
UKF2-UKH1,114.57299
UKF2-UKF3,84.01785
UKF2-UKH2,76.10299
UKF2-UKF1,75.67189
SE22-SE21,160.83885
SE22-SE23,239.13874
UKE1-UKF3,76.56681
UKE1-UKE2,74.38538
UKE1-UKE3,64.74101
UKE1-UKF1,92.08232
UKK2-UKJ3,96.44384
UKK2-UKK4,84.19879
UKK2-UKK1,72.25862
UKI7-UKJ1,56.35112
UKI7-UKJ2,56.14815
UKI7-UKH2,43.99378
UKI7-UKI3,11.77571
UKI7-UKI4,19.7156
UKI7-UKI5,29.2243
UKI7-UKI6,26.03767
UKI3-UKI7,11.77571
UKI3-UKI4,8.7717
UKI3-UKI6,15.70986
UKI4-UKI7,19.7156
UKI4-UKI3,8.7717
UKI4-UKI5,11.26374
UKI4-UKI6,15.27471
UKI5-UKH3,41.56944
UKI5-UKH2,50.15535
UKI5-UKJ4,57.54534
UKI5-UKI7,29.2243
UKI5-UKI4,11.26374
UKI5-UKI6,23.61481
UKI6-UKJ2,38.42261
UKI6-UKJ4,57.6243
UKI6-UKI7,26.03767
UKI6-UKI3,15.70986
UKI6-UKI4,15.27471
UKI6-UKI5,23.61481
DK01-SE22,73.86034
DK02-DK03,143.3533
DK03-DK02,143.3533
SE22-DK01,73.86034
UKJ4-FRH0,424.95759
FRH0-UKJ4,424.95759
IE05-UKL1,298.48893
ITG1-ITF6,253.4958
ITF6-ITG1,253.4958
ITG2-ITI4,379.29695
ITI4-ITG2,379.29695
