edge,carbon_intensity
HU22-HU21,0.00013
HU22-SK02,0.00025
HU22-SK01,0.0002
HU22-SI03,0.00027
FRG0-FRB0,0.00029
FRG0-FRI3,0.00024
FRG0-FRD1,0.00025
FRG0-FRH0,0.00026
FRF2-BE32,0.00031
FRF2-BE34,0.00024
FRF2-BE35,0.00027
FRF2-FR10,0.00023
FRF2-FRC1,0.00026
FRF2-FRC2,0.00032
FRF2-FRF3,0.00018
FRF2-FRE2,0.00025
ITC3-ITI1,0.00033
ITC3-ITH5,0.00029
ITC3-ITC1,0.00017
ITC3-FRL0,0.00033
FRK2-CH01,0.00027
FRK2-FRJ1,0.00041
FRK2-FRC1,0.00034
FRK2-FRC2,0.00032
FRK2-FRK1,0.00026
FRK2-ITC1,0.00032
FRK2-ITC2,0.00025
FRK2-FRL0,0.00027
FRE1-BE25,0.0001
FRE1-BE32,0.00014
FRE1-FRE2,0.00014
UKM7-UKM5,0.00017
UKM7-UKM6,0.00022
UKM7-UKM9,0.00018
UKM7-UKM8,0.00011
SK02-CZ06,0.00026
SK02-AT12,0.00027
SK02-CZ07,0.00021
SK02-HU31,0.00029
SK02-HU12,0.00023
SK02-HU21,0.0002
SK02-HU22,0.00025
SK02-SK03,0.00016
SK02-SK01,0.0001
UKG1-UKL2,0.00012
UKG1-UKJ1,0.00014
UKG1-UKG2,0.0001
UKG1-UKG3,6e-05
UKG1-UKK1,0.00012
UKG1-UKF2,0.00014
UKH3-UKH1,0.00012
UKH3-UKH2,0.0001
UKH3-UKI5,6e-05
UKL2-UKG1,0.00012
UKL2-UKG2,0.00012
UKL2-UKL1,8e-05
UKL2-UKD6,0.00018
UKL2-UKK1,0.00018
UKM5-UKM7,0.00017
UKM5-UKM6,0.00021
UKM6-UKM7,0.00022
UKM6-UKM5,0.00021
UKM6-UKM8,0.00027
UKM9-UKM7,0.00018
UKM9-UKM8,0.00012
UKM9-UKC2,0.00017
UKM9-UKD1,0.00015
SK03-CZ08,0.00024
SK03-CZ07,0.00025
SK03-PL22,0.00027
SK03-PL21,0.00021
SK03-HU31,0.00018
SK03-SK02,0.00016
SK03-SK04,0.00021
UKJ1-UKG1,0.00014
UKJ1-UKJ2,0.00015
UKJ1-UKH2,9e-05
UKJ1-UKJ3,0.00012
UKJ1-UKK1,0.00011
UKJ1-UKF2,0.00013
UKJ1-UKI7,9e-05
UKG2-UKG1,0.0001
UKG2-UKL2,0.00012
UKG2-UKG3,7e-05
UKG2-UKD6,8e-05
UKG2-UKF1,0.00013
UKG2-UKF2,0.00016
UKL1-UKL2,8e-05
UKM8-UKM7,0.00011
UKM8-UKM6,0.00027
UKM8-UKM9,0.00012
SK04-PL21,0.00019
SK04-PL82,0.0002
SK04-HU31,0.00018
SK04-HU32,0.00023
SK04-SK03,0.00021
UKJ2-UKJ1,0.00015
UKJ2-UKJ3,0.00012
UKJ2-UKJ4,0.00011
UKJ2-UKI7,9e-05
UKJ2-UKI6,6e-05
UKH1-UKH3,0.00012
UKH1-UKF3,0.00015
UKH1-UKH2,0.00014
UKH1-UKF2,0.00018
UKN0-IE06,0.00022
UKN0-IE04,0.00021
SK01-AT11,0.00015
SK01-AT12,0.00016
SK01-HU22,0.0002
SK01-SK02,0.0001
UKC1-UKC2,0.0001
UKC1-UKD1,0.00012
UKC1-UKE2,9e-05
UKC2-UKM9,0.00017
UKC2-UKC1,0.0001
UKC2-UKD1,0.00014
UKF3-UKH1,0.00015
UKF3-UKF1,0.00011
UKF3-UKF2,0.00013
UKF3-UKE1,0.00012
UKH2-UKH3,0.0001
UKH2-UKJ1,9e-05
UKH2-UKH1,0.00014
UKH2-UKF2,0.00012
UKH2-UKI7,7e-05
UKH2-UKI5,8e-05
SE31-NO02,0.00036
SE31-NO03,0.00048
SE31-NO01,0.00031
SE31-SE12,0.0003
SE31-SE23,0.00048
SE31-SE32,0.00043
UKD1-UKM9,0.00015
UKD1-UKC1,0.00012
UKD1-UKC2,0.00014
UKD1-UKE2,0.00017
UKD1-UKD4,0.00013
UKD3-UKD4,7e-05
UKD3-UKE4,7e-05
UKD3-UKD6,6e-05
UKD3-UKD7,6e-05
UKD3-UKF1,0.00012
UKE2-UKC1,9e-05
UKE2-UKD1,0.00017
UKE2-UKE3,0.00012
UKE2-UKD4,0.00014
UKE2-UKE4,8e-05
UKE2-UKE1,0.00012
SI03-AT11,0.00028
SI03-AT22,0.00019
SI03-AT21,0.00019
SI03-HR03,0.00032
SI03-HR04,0.00023
SI03-SI04,0.00014
SI03-HU22,0.00027
UKJ3-UKJ1,0.00012
UKJ3-UKJ2,0.00012
UKJ3-UKK1,0.00012
UKJ3-UKK2,0.00015
UKK3-UKK4,0.00013
SE23-NO03,0.00044
SE23-SE21,0.00028
SE23-SE12,0.00035
SE23-SE31,0.00048
SE23-SE22,0.00037
UKE3-UKE2,0.00012
UKE3-UKE4,6e-05
UKE3-UKF1,6e-05
UKE3-UKE1,0.0001
UKD4-UKD1,0.00013
UKD4-UKD3,7e-05
UKD4-UKE2,0.00014
UKD4-UKE4,0.0001
UKD4-UKD7,8e-05
UKE4-UKD3,7e-05
UKE4-UKE2,8e-05
UKE4-UKE3,6e-05
UKE4-UKD4,0.0001
UKE4-UKF1,0.00011
UKG3-UKG1,6e-05
UKG3-UKG2,7e-05
SE32-NO02,0.00049
SE32-NO06,0.00031
SE32-NO07,0.00103
SE32-SE31,0.00043
SE32-SE33,0.00059
SE33-FI1D,0.00058
SE33-NO06,0.00071
SE33-NO07,0.00045
SE33-SE32,0.00059
UKJ4-UKJ2,0.00011
UKJ4-UKI5,9e-05
UKJ4-UKI6,9e-05
UKK4-UKK3,0.00013
UKK4-UKK2,0.00013
UKD6-UKL2,0.00018
UKD6-UKG2,8e-05
UKD6-UKD3,6e-05
UKD6-UKD7,6e-05
UKD6-UKF1,0.00012
UKD7-UKD3,6e-05
UKD7-UKD4,8e-05
UKD7-UKD6,6e-05
UKF1-UKG2,0.00013
UKF1-UKF3,0.00011
UKF1-UKD3,0.00012
UKF1-UKE3,6e-05
UKF1-UKE4,0.00011
UKF1-UKD6,0.00012
UKF1-UKF2,0.00012
UKF1-UKE1,0.00014
UKK1-UKG1,0.00012
UKK1-UKL2,0.00018
UKK1-UKJ1,0.00011
UKK1-UKJ3,0.00012
UKK1-UKK2,0.00011
UKF2-UKG1,0.00014
UKF2-UKJ1,0.00013
UKF2-UKG2,0.00016
UKF2-UKH1,0.00018
UKF2-UKF3,0.00013
UKF2-UKH2,0.00012
UKF2-UKF1,0.00012
SE22-SE21,0.00025
SE22-SE23,0.00037
UKE1-UKF3,0.00012
UKE1-UKE2,0.00012
UKE1-UKE3,0.0001
UKE1-UKF1,0.00014
UKK2-UKJ3,0.00015
UKK2-UKK4,0.00013
UKK2-UKK1,0.00011
UKI7-UKJ1,9e-05
UKI7-UKJ2,9e-05
UKI7-UKH2,7e-05
UKI7-UKI3,2e-05
UKI7-UKI4,3e-05
UKI7-UKI5,5e-05
UKI7-UKI6,4e-05
UKI3-UKI7,2e-05
UKI3-UKI4,1e-05
UKI3-UKI6,2e-05
UKI4-UKI7,3e-05
UKI4-UKI3,1e-05
UKI4-UKI5,2e-05
UKI4-UKI6,2e-05
UKI5-UKH3,6e-05
UKI5-UKH2,8e-05
UKI5-UKJ4,9e-05
UKI5-UKI7,5e-05
UKI5-UKI4,2e-05
UKI5-UKI6,4e-05
UKI6-UKJ2,6e-05
UKI6-UKJ4,9e-05
UKI6-UKI7,4e-05
UKI6-UKI3,2e-05
UKI6-UKI4,2e-05
UKI6-UKI5,4e-05
DK01-SE22,0.00011
DK02-DK03,0.00022
DK03-DK02,0.00022
SE22-DK01,0.00011
UKJ4-FRH0,0.00066
FRH0-UKJ4,0.00066
IE05-UKL1,0.00046
ITG1-ITF6,0.00039
ITF6-ITG1,0.00039
ITG2-ITI4,0.00059
ITI4-ITG2,0.00059
