node,year,availability_import
CZ07,2032,0.9954
CZ07,2033,0.987
CZ07,2034,0.97859
CZ07,2035,0.97019
CZ07,2036,0.96178
CZ07,2037,0.95338
CZ07,2038,0.94497
CZ07,2039,0.93657
CZ07,2040,0.92816
CZ07,2041,0.92057
CZ07,2042,0.91298
CZ07,2043,0.90539
CZ07,2044,0.89779
CZ07,2045,0.8902
CZ07,2046,0.88261
CZ07,2047,0.87502
CZ07,2048,0.86742
CZ07,2049,0.85983
CZ07,2050,0.85224
ES12,2022,1.0
ES12,2023,1.00399
ES12,2024,1.00797
ES12,2025,1.01196
ES12,2026,1.01595
ES12,2027,1.01993
ES12,2028,1.02392
ES12,2029,1.02791
ES12,2030,1.03189
ES12,2031,1.03114
ES12,2032,1.03038
ES12,2033,1.02962
ES12,2034,1.02886
ES12,2035,1.0281
ES12,2036,1.02734
ES12,2037,1.02659
ES12,2038,1.02583
ES12,2039,1.02507
ES12,2040,1.02431
ES12,2041,1.02336
ES12,2042,1.02241
ES12,2043,1.02147
ES12,2044,1.02052
ES12,2045,1.01957
ES12,2046,1.01862
ES12,2047,1.01767
ES12,2048,1.01672
ES12,2049,1.01577
ES12,2050,1.01482
BE34,2022,1.0
BE34,2023,0.98583
BE34,2024,0.97165
BE34,2025,0.95748
BE34,2026,0.94331
BE34,2027,0.92913
BE34,2028,0.91496
BE34,2029,0.90078
BE34,2030,0.88661
BE34,2031,0.87989
BE34,2032,0.87318
BE34,2033,0.86646
BE34,2034,0.85974
BE34,2035,0.85302
BE34,2036,0.84631
BE34,2037,0.83959
BE34,2038,0.83287
BE34,2039,0.82616
BE34,2040,0.81944
BE34,2041,0.81606
BE34,2042,0.81268
BE34,2043,0.8093
BE34,2044,0.80592
BE34,2045,0.80254
BE34,2046,0.79916
BE34,2047,0.79578
BE34,2048,0.7924
BE34,2049,0.78902
BE34,2050,0.78564
DE11,2022,1.0
DE11,2023,1.00335
DE11,2024,1.00671
DE11,2025,1.01006
DE11,2026,1.01342
DE11,2027,1.01677
DE11,2028,1.02013
DE11,2029,1.02348
DE11,2030,1.02684
DE11,2031,1.02044
DE11,2032,1.01404
DE11,2033,1.00764
DE11,2034,1.00124
DE11,2035,0.99483
DE11,2036,0.98843
DE11,2037,0.98203
DE11,2038,0.97563
DE11,2039,0.96923
DE11,2040,0.96283
DE11,2041,0.96008
DE11,2042,0.95732
DE11,2043,0.95457
DE11,2044,0.95181
DE11,2045,0.94906
DE11,2046,0.94631
DE11,2047,0.94355
DE11,2048,0.9408
DE11,2049,0.93804
DE11,2050,0.93529
DE22,2022,1.0
DE22,2023,1.00369
DE22,2024,1.00737
DE22,2025,1.01106
DE22,2026,1.01475
DE22,2027,1.01844
DE22,2028,1.02212
DE22,2029,1.02581
DE22,2030,1.0295
DE22,2031,1.0238
DE22,2032,1.0181
DE22,2033,1.01241
DE22,2034,1.00671
DE22,2035,1.00101
DE22,2036,0.99531
DE22,2037,0.98962
DE22,2038,0.98392
DE22,2039,0.97822
DE22,2040,0.97253
DE22,2041,0.97289
DE22,2042,0.97325
DE22,2043,0.97361
DE22,2044,0.97398
DE22,2045,0.97434
DE22,2046,0.9747
DE22,2047,0.97506
DE22,2048,0.97542
DE22,2049,0.97579
DE22,2050,0.97615
BE35,2022,1.0
BE35,2023,0.99964
BE35,2024,0.99928
BE35,2025,0.99892
BE35,2026,0.99856
BE35,2027,0.9982
BE35,2028,0.99784
BE35,2029,0.99748
BE35,2030,0.99712
BE35,2031,0.98459
BE35,2032,0.97206
BE35,2033,0.95954
BE35,2034,0.94701
BE35,2035,0.93448
BE35,2036,0.92195
BE35,2037,0.90943
BE35,2038,0.8969
BE35,2039,0.88437
BE35,2040,0.87185
BE35,2041,0.8551
BE35,2042,0.83835
BE35,2043,0.8216
BE35,2044,0.80484
BE35,2045,0.78809
BE35,2046,0.77134
BE35,2047,0.75459
BE35,2048,0.73784
BE35,2049,0.72109
BE35,2050,0.70434
CZ04,2022,1.0
CZ04,2023,1.00281
CZ04,2024,1.00561
CZ04,2025,1.00842
CZ04,2026,1.01122
CZ04,2027,1.01403
CZ04,2028,1.01683
CZ04,2029,1.01964
CZ04,2030,1.02244
CZ04,2031,1.00948
CZ04,2032,0.99652
CZ04,2033,0.98357
CZ04,2034,0.97061
CZ04,2035,0.95765
CZ04,2036,0.94469
CZ04,2037,0.93173
CZ04,2038,0.91877
CZ04,2039,0.90581
CZ04,2040,0.89285
CZ04,2041,0.89237
CZ04,2042,0.89189
CZ04,2043,0.89141
CZ04,2044,0.89093
CZ04,2045,0.89045
CZ04,2046,0.88997
CZ04,2047,0.88949
CZ04,2048,0.88901
CZ04,2049,0.88853
CZ04,2050,0.88805
ES24,2022,1.0
ES24,2023,1.00994
ES24,2024,1.01988
ES24,2025,1.02982
ES24,2026,1.03977
ES24,2027,1.04971
ES24,2028,1.05965
ES24,2029,1.06959
ES24,2030,1.07953
ES24,2031,1.0794
ES24,2032,1.07928
ES24,2033,1.07915
ES24,2034,1.07903
ES24,2035,1.0789
ES24,2036,1.07878
ES24,2037,1.07865
ES24,2038,1.07853
ES24,2039,1.0784
ES24,2040,1.07827
ES24,2041,1.07614
ES24,2042,1.07401
ES24,2043,1.07187
ES24,2044,1.06974
ES24,2045,1.0676
ES24,2046,1.06547
ES24,2047,1.06333
ES24,2048,1.0612
ES24,2049,1.05906
ES24,2050,1.05693
ES30,2022,1.0
ES30,2023,1.00007
ES30,2024,1.00014
ES30,2025,1.00021
ES30,2026,1.00027
ES30,2027,1.00034
ES30,2028,1.00041
ES30,2029,1.00048
ES30,2030,1.00055
ES30,2031,1.00627
ES30,2032,1.01199
ES30,2033,1.01771
ES30,2034,1.02343
ES30,2035,1.02914
ES30,2036,1.03486
ES30,2037,1.04058
ES30,2038,1.0463
ES30,2039,1.05202
ES30,2040,1.05774
ES30,2041,1.06322
ES30,2042,1.0687
ES30,2043,1.07418
ES30,2044,1.07965
ES30,2045,1.08513
ES30,2046,1.09061
ES30,2047,1.09609
ES30,2048,1.10157
ES30,2049,1.10705
ES30,2050,1.11252
BG31,2022,1.0
BG31,2023,0.98335
BG31,2024,0.96669
BG31,2025,0.95004
BG31,2026,0.93339
BG31,2027,0.91674
BG31,2028,0.90008
BG31,2029,0.88343
BG31,2030,0.86678
BG31,2031,0.85968
BG31,2032,0.85257
BG31,2033,0.84547
BG31,2034,0.83837
BG31,2035,0.83126
BG31,2036,0.82416
BG31,2037,0.81706
BG31,2038,0.80996
BG31,2039,0.80285
BG31,2040,0.79575
BG31,2041,0.7958
BG31,2042,0.79585
BG31,2043,0.79591
BG31,2044,0.79596
BG31,2045,0.79601
BG31,2046,0.79606
BG31,2047,0.79611
BG31,2048,0.79616
BG31,2049,0.79621
BG31,2050,0.79626
DE12,2022,1.0
DE12,2023,1.00499
DE12,2024,1.00999
DE12,2025,1.01498
DE12,2026,1.01997
DE12,2027,1.02497
DE12,2028,1.02996
DE12,2029,1.03495
DE12,2030,1.03995
DE12,2031,1.02957
DE12,2032,1.01919
DE12,2033,1.0088
DE12,2034,0.99842
DE12,2035,0.98804
DE12,2036,0.97766
DE12,2037,0.96728
DE12,2038,0.9569
DE12,2039,0.94652
DE12,2040,0.93614
DE12,2041,0.93161
DE12,2042,0.92707
DE12,2043,0.92253
DE12,2044,0.918
DE12,2045,0.91346
DE12,2046,0.90892
DE12,2047,0.90438
DE12,2048,0.89985
DE12,2049,0.89531
DE12,2050,0.89077
AT31,2022,1.0
AT31,2023,1.00271
AT31,2024,1.00542
AT31,2025,1.00812
AT31,2026,1.01083
AT31,2027,1.01354
AT31,2028,1.01625
AT31,2029,1.01895
AT31,2030,1.02166
AT31,2031,1.00906
AT31,2032,0.99646
AT31,2033,0.98387
AT31,2034,0.97127
AT31,2035,0.95867
AT31,2036,0.94607
AT31,2037,0.93347
AT31,2038,0.92087
AT31,2039,0.90827
AT31,2040,0.89568
AT31,2041,0.89162
AT31,2042,0.88757
AT31,2043,0.88352
AT31,2044,0.87947
AT31,2045,0.87541
AT31,2046,0.87136
AT31,2047,0.86731
AT31,2048,0.86325
AT31,2049,0.8592
AT31,2050,0.85515
DE73,2022,1.0
DE73,2023,0.99508
DE73,2024,0.99016
DE73,2025,0.98524
DE73,2026,0.98032
DE73,2027,0.97541
DE73,2028,0.97049
DE73,2029,0.96557
DE73,2030,0.96065
DE73,2031,0.94951
DE73,2032,0.93837
DE73,2033,0.92724
DE73,2034,0.9161
DE73,2035,0.90496
DE73,2036,0.89382
DE73,2037,0.88268
DE73,2038,0.87155
DE73,2039,0.86041
DE73,2040,0.84927
DE73,2041,0.84169
DE73,2042,0.83412
DE73,2043,0.82654
DE73,2044,0.81896
DE73,2045,0.81138
DE73,2046,0.80381
DE73,2047,0.79623
DE73,2048,0.78865
DE73,2049,0.78108
DE73,2050,0.7735
DK04,2022,1.0
DK04,2023,0.99009
DK04,2024,0.98018
DK04,2025,0.97027
DK04,2026,0.96035
DK04,2027,0.95044
DK04,2028,0.94053
DK04,2029,0.93062
DK04,2030,0.92071
DK04,2031,0.91092
DK04,2032,0.90114
DK04,2033,0.89135
DK04,2034,0.88156
DK04,2035,0.87178
DK04,2036,0.86199
DK04,2037,0.8522
DK04,2038,0.84242
DK04,2039,0.83263
DK04,2040,0.82284
DK04,2041,0.81267
DK04,2042,0.80249
DK04,2043,0.79232
DK04,2044,0.78214
DK04,2045,0.77196
DK04,2046,0.76179
DK04,2047,0.75161
DK04,2048,0.74143
DK04,2049,0.73126
DK04,2050,0.72108
DE40,2022,1.0
DE40,2023,1.01494
DE40,2024,1.02988
DE40,2025,1.04482
DE40,2026,1.05976
DE40,2027,1.07469
DE40,2028,1.08963
DE40,2029,1.10457
DE40,2030,1.11951
DE40,2031,1.09686
DE40,2032,1.07421
DE40,2033,1.05156
DE40,2034,1.02891
DE40,2035,1.00626
DE40,2036,0.98361
DE40,2037,0.96096
DE40,2038,0.93831
DE40,2039,0.91566
DE40,2040,0.89301
DE40,2041,0.88844
DE40,2042,0.88387
DE40,2043,0.87929
DE40,2044,0.87472
DE40,2045,0.87015
DE40,2046,0.86558
DE40,2047,0.86101
DE40,2048,0.85644
DE40,2049,0.85186
DE40,2050,0.84729
DE93,2022,1.0
DE93,2023,1.01284
DE93,2024,1.02569
DE93,2025,1.03853
DE93,2026,1.05137
DE93,2027,1.06421
DE93,2028,1.07706
DE93,2029,1.0899
DE93,2030,1.10274
DE93,2031,1.10194
DE93,2032,1.10113
DE93,2033,1.10033
DE93,2034,1.09952
DE93,2035,1.09871
DE93,2036,1.09791
DE93,2037,1.0971
DE93,2038,1.09629
DE93,2039,1.09549
DE93,2040,1.09468
DE93,2041,1.10183
DE93,2042,1.10897
DE93,2043,1.11611
DE93,2044,1.12325
DE93,2045,1.13039
DE93,2046,1.13754
DE93,2047,1.14468
DE93,2048,1.15182
DE93,2049,1.15896
DE93,2050,1.1661
ITH3,2022,1.0
ITH3,2023,0.99303
ITH3,2024,0.98605
ITH3,2025,0.97908
ITH3,2026,0.9721
ITH3,2027,0.96513
ITH3,2028,0.95815
ITH3,2029,0.95118
ITH3,2030,0.9442
ITH3,2031,0.93112
ITH3,2032,0.91803
ITH3,2033,0.90495
ITH3,2034,0.89186
ITH3,2035,0.87878
ITH3,2036,0.8657
ITH3,2037,0.85261
ITH3,2038,0.83953
ITH3,2039,0.82644
ITH3,2040,0.81336
ITH3,2041,0.79922
ITH3,2042,0.78508
ITH3,2043,0.77093
ITH3,2044,0.75679
ITH3,2045,0.74265
ITH3,2046,0.72851
ITH3,2047,0.71437
ITH3,2048,0.70023
ITH3,2049,0.68609
ITH3,2050,0.67195
EL41,2022,1.0
EL41,2023,0.99116
EL41,2024,0.98231
EL41,2025,0.97347
EL41,2026,0.96463
EL41,2027,0.95579
EL41,2028,0.94694
EL41,2029,0.9381
EL41,2030,0.92926
EL41,2031,0.91756
EL41,2032,0.90586
EL41,2033,0.89417
EL41,2034,0.88247
EL41,2035,0.87077
EL41,2036,0.85908
EL41,2037,0.84738
EL41,2038,0.83568
EL41,2039,0.82398
EL41,2040,0.81229
EL41,2041,0.7921
EL41,2042,0.77192
EL41,2043,0.75173
EL41,2044,0.73155
EL41,2045,0.71137
EL41,2046,0.69118
EL41,2047,0.671
EL41,2048,0.65081
EL41,2049,0.63063
EL41,2050,0.61044
EL42,2022,1.0
EL42,2023,1.02887
EL42,2024,1.05774
EL42,2025,1.08661
EL42,2026,1.11548
EL42,2027,1.14435
EL42,2028,1.17323
EL42,2029,1.2021
EL42,2030,1.23097
EL42,2031,1.19919
EL42,2032,1.1674
EL42,2033,1.13562
EL42,2034,1.10384
EL42,2035,1.07206
EL42,2036,1.04028
EL42,2037,1.0085
EL42,2038,0.97672
EL42,2039,0.94493
EL42,2040,0.91315
EL42,2041,0.90952
EL42,2042,0.90589
EL42,2043,0.90226
EL42,2044,0.89863
EL42,2045,0.895
EL42,2046,0.89137
EL42,2047,0.88774
EL42,2048,0.88411
EL42,2049,0.88048
EL42,2050,0.87685
EL65,2022,1.0
EL65,2023,1.00027
EL65,2024,1.00053
EL65,2025,1.0008
EL65,2026,1.00107
EL65,2027,1.00133
EL65,2028,1.0016
EL65,2029,1.00187
EL65,2030,1.00214
EL65,2031,0.99694
EL65,2032,0.99175
EL65,2033,0.98655
EL65,2034,0.98136
EL65,2035,0.97617
EL65,2036,0.97097
EL65,2037,0.96578
EL65,2038,0.96058
EL65,2039,0.95539
EL65,2040,0.95019
EL65,2041,0.94457
EL65,2042,0.93895
EL65,2043,0.93333
EL65,2044,0.92771
EL65,2045,0.92209
EL65,2046,0.91647
EL65,2047,0.91085
EL65,2048,0.90523
EL65,2049,0.89961
EL65,2050,0.89399
DEB1,2022,1.0
DEB1,2023,1.00596
DEB1,2024,1.01192
DEB1,2025,1.01788
DEB1,2026,1.02384
DEB1,2027,1.0298
DEB1,2028,1.03576
DEB1,2029,1.04172
DEB1,2030,1.04768
DEB1,2031,1.03958
DEB1,2032,1.03147
DEB1,2033,1.02337
DEB1,2034,1.01526
DEB1,2035,1.00715
DEB1,2036,0.99905
DEB1,2037,0.99094
DEB1,2038,0.98284
DEB1,2039,0.97473
DEB1,2040,0.96662
DEB1,2041,0.96319
DEB1,2042,0.95976
DEB1,2043,0.95633
DEB1,2044,0.9529
DEB1,2045,0.94947
DEB1,2046,0.94604
DEB1,2047,0.94261
DEB1,2048,0.93918
DEB1,2049,0.93575
DEB1,2050,0.93232
EE00,2022,1.0
EE00,2023,0.97557
EE00,2024,0.95114
EE00,2025,0.92672
EE00,2026,0.90229
EE00,2027,0.87786
EE00,2028,0.85343
EE00,2029,0.82901
EE00,2030,0.80458
EE00,2031,0.77993
EE00,2032,0.75528
EE00,2033,0.73064
EE00,2034,0.70599
EE00,2035,0.68134
EE00,2036,0.65669
EE00,2037,0.63204
EE00,2038,0.6074
EE00,2039,0.58275
EE00,2040,0.5581
EE00,2041,0.55555
EE00,2042,0.55301
EE00,2043,0.55046
EE00,2044,0.54791
EE00,2045,0.54537
EE00,2046,0.54282
EE00,2047,0.54027
EE00,2048,0.53773
EE00,2049,0.53518
EE00,2050,0.53263
DE94,2022,1.0
DE94,2023,1.01161
DE94,2024,1.02323
DE94,2025,1.03484
DE94,2026,1.04645
DE94,2027,1.05807
DE94,2028,1.06968
DE94,2029,1.08129
DE94,2030,1.09291
DE94,2031,1.09773
DE94,2032,1.10254
DE94,2033,1.10736
DE94,2034,1.11218
DE94,2035,1.117
DE94,2036,1.12182
DE94,2037,1.12664
DE94,2038,1.13146
DE94,2039,1.13628
DE94,2040,1.1411
DE94,2041,1.14835
DE94,2042,1.1556
DE94,2043,1.16285
DE94,2044,1.1701
DE94,2045,1.17735
DE94,2046,1.1846
DE94,2047,1.19185
DE94,2048,1.1991
DE94,2049,1.20635
DE94,2050,1.2136
DEB2,2022,1.0
DEB2,2023,1.01988
DEB2,2024,1.03976
DEB2,2025,1.05964
DEB2,2026,1.07952
DEB2,2027,1.0994
DEB2,2028,1.11928
DEB2,2029,1.13916
DEB2,2030,1.15904
DEB2,2031,1.15824
DEB2,2032,1.15744
DEB2,2033,1.15665
DEB2,2034,1.15585
DEB2,2035,1.15506
DEB2,2036,1.15426
DEB2,2037,1.15346
DEB2,2038,1.15267
DEB2,2039,1.15187
DEB2,2040,1.15108
DEB2,2041,1.15673
DEB2,2042,1.16238
DEB2,2043,1.16803
DEB2,2044,1.17368
DEB2,2045,1.17933
DEB2,2046,1.18498
DEB2,2047,1.19063
DEB2,2048,1.19628
DEB2,2049,1.20193
DEB2,2050,1.20758
DE80,2022,1.0
DE80,2023,1.00394
DE80,2024,1.00789
DE80,2025,1.01183
DE80,2026,1.01577
DE80,2027,1.01971
DE80,2028,1.02366
DE80,2029,1.0276
DE80,2030,1.03154
DE80,2031,1.02698
DE80,2032,1.02243
DE80,2033,1.01787
DE80,2034,1.01332
DE80,2035,1.00876
DE80,2036,1.00421
DE80,2037,0.99965
DE80,2038,0.99509
DE80,2039,0.99054
DE80,2040,0.98598
DE80,2041,0.98228
DE80,2042,0.97858
DE80,2043,0.97488
DE80,2044,0.97117
DE80,2045,0.96747
DE80,2046,0.96377
DE80,2047,0.96007
DE80,2048,0.95636
DE80,2049,0.95266
DE80,2050,0.94896
DEA3,2022,1.0
DEA3,2023,1.00842
DEA3,2024,1.01683
DEA3,2025,1.02525
DEA3,2026,1.03367
DEA3,2027,1.04208
DEA3,2028,1.0505
DEA3,2029,1.05891
DEA3,2030,1.06733
DEA3,2031,1.06684
DEA3,2032,1.06635
DEA3,2033,1.06586
DEA3,2034,1.06537
DEA3,2035,1.06487
DEA3,2036,1.06438
DEA3,2037,1.06389
DEA3,2038,1.0634
DEA3,2039,1.06291
DEA3,2040,1.06242
DEA3,2041,1.06548
DEA3,2042,1.06855
DEA3,2043,1.07161
DEA3,2044,1.07468
DEA3,2045,1.07774
DEA3,2046,1.08081
DEA3,2047,1.08387
DEA3,2048,1.08694
DEA3,2049,1.09
DEA3,2050,1.09307
DK03,2022,1.0
DK03,2023,0.99061
DK03,2024,0.98122
DK03,2025,0.97183
DK03,2026,0.96244
DK03,2027,0.95305
DK03,2028,0.94366
DK03,2029,0.93427
DK03,2030,0.92488
DK03,2031,0.91181
DK03,2032,0.89875
DK03,2033,0.88569
DK03,2034,0.87263
DK03,2035,0.85957
DK03,2036,0.8465
DK03,2037,0.83344
DK03,2038,0.82038
DK03,2039,0.80732
DK03,2040,0.79426
DK03,2041,0.78206
DK03,2042,0.76987
DK03,2043,0.75768
DK03,2044,0.74549
DK03,2045,0.73329
DK03,2046,0.7211
DK03,2047,0.70891
DK03,2048,0.69672
DK03,2049,0.68452
DK03,2050,0.67233
DE24,2022,1.0
DE24,2023,1.00885
DE24,2024,1.0177
DE24,2025,1.02655
DE24,2026,1.0354
DE24,2027,1.04425
DE24,2028,1.0531
DE24,2029,1.06195
DE24,2030,1.0708
DE24,2031,1.06074
DE24,2032,1.05068
DE24,2033,1.04061
DE24,2034,1.03055
DE24,2035,1.02049
DE24,2036,1.01043
DE24,2037,1.00037
DE24,2038,0.99031
DE24,2039,0.98024
DE24,2040,0.97018
DE24,2041,0.96826
DE24,2042,0.96633
DE24,2043,0.96441
DE24,2044,0.96248
DE24,2045,0.96056
DE24,2046,0.95864
DE24,2047,0.95671
DE24,2048,0.95479
DE24,2049,0.95286
DE24,2050,0.95094
DE27,2022,1.0
DE27,2023,1.00745
DE27,2024,1.0149
DE27,2025,1.02235
DE27,2026,1.0298
DE27,2027,1.03726
DE27,2028,1.04471
DE27,2029,1.05216
DE27,2030,1.05961
DE27,2031,1.05694
DE27,2032,1.05428
DE27,2033,1.05161
DE27,2034,1.04894
DE27,2035,1.04628
DE27,2036,1.04361
DE27,2037,1.04094
DE27,2038,1.03827
DE27,2039,1.03561
DE27,2040,1.03294
DE27,2041,1.03011
DE27,2042,1.02729
DE27,2043,1.02446
DE27,2044,1.02163
DE27,2045,1.0188
DE27,2046,1.01598
DE27,2047,1.01315
DE27,2048,1.01032
DE27,2049,1.00749
DE27,2050,1.00466
DE71,2022,1.0
DE71,2023,0.99647
DE71,2024,0.99293
DE71,2025,0.9894
DE71,2026,0.98587
DE71,2027,0.98234
DE71,2028,0.9788
DE71,2029,0.97527
DE71,2030,0.97174
DE71,2031,0.95712
DE71,2032,0.94251
DE71,2033,0.92789
DE71,2034,0.91328
DE71,2035,0.89866
DE71,2036,0.88405
DE71,2037,0.86943
DE71,2038,0.85482
DE71,2039,0.8402
DE71,2040,0.82559
DE71,2041,0.81887
DE71,2042,0.81216
DE71,2043,0.80544
DE71,2044,0.79872
DE71,2045,0.792
DE71,2046,0.78529
DE71,2047,0.77857
DE71,2048,0.77185
DE71,2049,0.76514
DE71,2050,0.75842
EL61,2022,1.0
EL61,2023,1.00343
EL61,2024,1.00686
EL61,2025,1.01029
EL61,2026,1.01372
EL61,2027,1.01715
EL61,2028,1.02058
EL61,2029,1.02401
EL61,2030,1.02744
EL61,2031,1.02708
EL61,2032,1.02671
EL61,2033,1.02635
EL61,2034,1.02598
EL61,2035,1.02562
EL61,2036,1.02526
EL61,2037,1.02489
EL61,2038,1.02453
EL61,2039,1.02417
EL61,2040,1.0238
EL61,2041,1.03061
EL61,2042,1.03741
EL61,2043,1.04421
EL61,2044,1.05101
EL61,2045,1.05781
EL61,2046,1.06461
EL61,2047,1.07142
EL61,2048,1.07822
EL61,2049,1.08502
EL61,2050,1.09182
DE91,2022,1.0
DE91,2023,1.00702
DE91,2024,1.01403
DE91,2025,1.02105
DE91,2026,1.02806
DE91,2027,1.03508
DE91,2028,1.04209
DE91,2029,1.04911
DE91,2030,1.05612
DE91,2031,1.05142
DE91,2032,1.04672
DE91,2033,1.04202
DE91,2034,1.03732
DE91,2035,1.03262
DE91,2036,1.02792
DE91,2037,1.02322
DE91,2038,1.01853
DE91,2039,1.01383
DE91,2040,1.00913
DE91,2041,1.00764
DE91,2042,1.00615
DE91,2043,1.00466
DE91,2044,1.00317
DE91,2045,1.00169
DE91,2046,1.0002
DE91,2047,0.99871
DE91,2048,0.99722
DE91,2049,0.99573
DE91,2050,0.99424
ITG1,2022,1.0
ITG1,2023,0.99204
ITG1,2024,0.98407
ITG1,2025,0.97611
ITG1,2026,0.96815
ITG1,2027,0.96019
ITG1,2028,0.95222
ITG1,2029,0.94426
ITG1,2030,0.9363
ITG1,2031,0.93465
ITG1,2032,0.933
ITG1,2033,0.93135
ITG1,2034,0.92969
ITG1,2035,0.92804
ITG1,2036,0.92639
ITG1,2037,0.92474
ITG1,2038,0.92309
ITG1,2039,0.92144
ITG1,2040,0.91979
ITG1,2041,0.91251
ITG1,2042,0.90523
ITG1,2043,0.89795
ITG1,2044,0.89067
ITG1,2045,0.88339
ITG1,2046,0.87611
ITG1,2047,0.86883
ITG1,2048,0.86156
ITG1,2049,0.85428
ITG1,2050,0.847
EL64,2022,1.0
EL64,2023,1.00449
EL64,2024,1.00899
EL64,2025,1.01348
EL64,2026,1.01797
EL64,2027,1.02246
EL64,2028,1.02696
EL64,2029,1.03145
EL64,2030,1.03594
EL64,2031,1.0349
EL64,2032,1.03386
EL64,2033,1.03281
EL64,2034,1.03177
EL64,2035,1.03073
EL64,2036,1.02968
EL64,2037,1.02864
EL64,2038,1.0276
EL64,2039,1.02656
EL64,2040,1.02551
EL64,2041,1.03441
EL64,2042,1.04332
EL64,2043,1.05222
EL64,2044,1.06112
EL64,2045,1.07002
EL64,2046,1.07892
EL64,2047,1.08783
EL64,2048,1.09673
EL64,2049,1.10563
EL64,2050,1.11453
DEA4,2022,1.0
DEA4,2023,1.00757
DEA4,2024,1.01513
DEA4,2025,1.0227
DEA4,2026,1.03027
DEA4,2027,1.03783
DEA4,2028,1.0454
DEA4,2029,1.05297
DEA4,2030,1.06053
DEA4,2031,1.04987
DEA4,2032,1.0392
DEA4,2033,1.02854
DEA4,2034,1.01787
DEA4,2035,1.00721
DEA4,2036,0.99654
DEA4,2037,0.98587
DEA4,2038,0.97521
DEA4,2039,0.96454
DEA4,2040,0.95388
DEA4,2041,0.94962
DEA4,2042,0.94537
DEA4,2043,0.94111
DEA4,2044,0.93685
DEA4,2045,0.9326
DEA4,2046,0.92834
DEA4,2047,0.92409
DEA4,2048,0.91983
DEA4,2049,0.91558
DEA4,2050,0.91132
EL30,2022,1.0
EL30,2023,0.99765
EL30,2024,0.9953
EL30,2025,0.99295
EL30,2026,0.9906
EL30,2027,0.98825
EL30,2028,0.9859
EL30,2029,0.98355
EL30,2030,0.9812
EL30,2031,0.97387
EL30,2032,0.96653
EL30,2033,0.95919
EL30,2034,0.95185
EL30,2035,0.94451
EL30,2036,0.93717
EL30,2037,0.92983
EL30,2038,0.92249
EL30,2039,0.91515
EL30,2040,0.90781
EL30,2041,0.8998
EL30,2042,0.89179
EL30,2043,0.88378
EL30,2044,0.87577
EL30,2045,0.86776
EL30,2046,0.85975
EL30,2047,0.85174
EL30,2048,0.84373
EL30,2049,0.83572
EL30,2050,0.82771
EL43,2022,1.0
EL43,2023,1.00257
EL43,2024,1.00513
EL43,2025,1.0077
EL43,2026,1.01026
EL43,2027,1.01283
EL43,2028,1.0154
EL43,2029,1.01796
EL43,2030,1.02053
EL43,2031,1.00663
EL43,2032,0.99272
EL43,2033,0.97882
EL43,2034,0.96492
EL43,2035,0.95102
EL43,2036,0.93712
EL43,2037,0.92321
EL43,2038,0.90931
EL43,2039,0.89541
EL43,2040,0.88151
EL43,2041,0.87433
EL43,2042,0.86716
EL43,2043,0.85998
EL43,2044,0.85281
EL43,2045,0.84563
EL43,2046,0.83845
EL43,2047,0.83128
EL43,2048,0.8241
EL43,2049,0.81693
EL43,2050,0.80975
DE25,2022,1.0
DE25,2023,1.00671
DE25,2024,1.01342
DE25,2025,1.02013
DE25,2026,1.02684
DE25,2027,1.03355
DE25,2028,1.04027
DE25,2029,1.04698
DE25,2030,1.05369
DE25,2031,1.0454
DE25,2032,1.03711
DE25,2033,1.02882
DE25,2034,1.02053
DE25,2035,1.01223
DE25,2036,1.00394
DE25,2037,0.99565
DE25,2038,0.98736
DE25,2039,0.97907
DE25,2040,0.97078
DE25,2041,0.96667
DE25,2042,0.96256
DE25,2043,0.95845
DE25,2044,0.95434
DE25,2045,0.95023
DE25,2046,0.94612
DE25,2047,0.94201
DE25,2048,0.9379
DE25,2049,0.93379
DE25,2050,0.92968
ITG2,2022,1.0
ITG2,2023,0.97492
ITG2,2024,0.94984
ITG2,2025,0.92476
ITG2,2026,0.89968
ITG2,2027,0.87461
ITG2,2028,0.84953
ITG2,2029,0.82445
ITG2,2030,0.79937
ITG2,2031,0.79056
ITG2,2032,0.78175
ITG2,2033,0.77293
ITG2,2034,0.76412
ITG2,2035,0.75531
ITG2,2036,0.7465
ITG2,2037,0.73769
ITG2,2038,0.72887
ITG2,2039,0.72006
ITG2,2040,0.71125
ITG2,2041,0.70987
ITG2,2042,0.70848
ITG2,2043,0.7071
ITG2,2044,0.70571
ITG2,2045,0.70433
ITG2,2046,0.70294
ITG2,2047,0.70156
ITG2,2048,0.70017
ITG2,2049,0.69879
ITG2,2050,0.6974
ITH1,2022,1.0
ITH1,2023,1.00361
ITH1,2024,1.00723
ITH1,2025,1.01084
ITH1,2026,1.01446
ITH1,2027,1.01807
ITH1,2028,1.02168
ITH1,2029,1.0253
ITH1,2030,1.02891
ITH1,2031,1.0293
ITH1,2032,1.02968
ITH1,2033,1.03007
ITH1,2034,1.03045
ITH1,2035,1.03084
ITH1,2036,1.03123
ITH1,2037,1.03161
ITH1,2038,1.032
ITH1,2039,1.03238
ITH1,2040,1.03277
ITH1,2041,1.02196
ITH1,2042,1.01115
ITH1,2043,1.00034
ITH1,2044,0.98953
ITH1,2045,0.97872
ITH1,2046,0.96791
