node,year,price_import
CZ07,2032,0.91229
CZ07,2033,0.90676
CZ07,2034,0.90124
CZ07,2035,0.89571
CZ07,2036,0.89018
CZ07,2037,0.88465
CZ07,2038,0.87913
CZ07,2039,0.8736
CZ07,2040,0.86807
CZ07,2041,0.86237
CZ07,2042,0.85666
CZ07,2043,0.85095
CZ07,2044,0.84524
CZ07,2045,0.83953
CZ07,2046,0.83383
CZ07,2047,0.82812
CZ07,2048,0.82241
CZ07,2049,0.8167
CZ07,2050,0.81099
ES12,2022,1.0
ES12,2023,0.98789
ES12,2024,0.97578
ES12,2025,0.96367
ES12,2026,0.95156
ES12,2027,0.93945
ES12,2028,0.92734
ES12,2029,0.91523
ES12,2030,0.90312
ES12,2031,0.90191
ES12,2032,0.9007
ES12,2033,0.89949
ES12,2034,0.89828
ES12,2035,0.89707
ES12,2036,0.89585
ES12,2037,0.89464
ES12,2038,0.89343
ES12,2039,0.89222
ES12,2040,0.89101
ES12,2041,0.88938
ES12,2042,0.88775
ES12,2043,0.88612
ES12,2044,0.88449
ES12,2045,0.88286
ES12,2046,0.88123
ES12,2047,0.8796
ES12,2048,0.87798
ES12,2049,0.87635
ES12,2050,0.87472
BE34,2022,1.0
BE34,2023,0.99668
BE34,2024,0.99336
BE34,2025,0.99004
BE34,2026,0.98672
BE34,2027,0.9834
BE34,2028,0.98008
BE34,2029,0.97676
BE34,2030,0.97344
BE34,2031,0.95782
BE34,2032,0.94219
BE34,2033,0.92656
BE34,2034,0.91093
BE34,2035,0.8953
BE34,2036,0.87967
BE34,2037,0.86405
BE34,2038,0.84842
BE34,2039,0.83279
BE34,2040,0.81716
BE34,2041,0.81879
BE34,2042,0.82042
BE34,2043,0.82205
BE34,2044,0.82367
BE34,2045,0.8253
BE34,2046,0.82693
BE34,2047,0.82856
BE34,2048,0.83019
BE34,2049,0.83181
BE34,2050,0.83344
DE11,2022,1.0
DE11,2023,0.99271
DE11,2024,0.98542
DE11,2025,0.97813
DE11,2026,0.97085
DE11,2027,0.96356
DE11,2028,0.95627
DE11,2029,0.94898
DE11,2030,0.94169
DE11,2031,0.93796
DE11,2032,0.93422
DE11,2033,0.93048
DE11,2034,0.92675
DE11,2035,0.92301
DE11,2036,0.91928
DE11,2037,0.91554
DE11,2038,0.9118
DE11,2039,0.90807
DE11,2040,0.90433
DE11,2041,0.90079
DE11,2042,0.89725
DE11,2043,0.89371
DE11,2044,0.89017
DE11,2045,0.88663
DE11,2046,0.88309
DE11,2047,0.87955
DE11,2048,0.87601
DE11,2049,0.87248
DE11,2050,0.86894
DE22,2022,1.0
DE22,2023,0.99401
DE22,2024,0.98801
DE22,2025,0.98202
DE22,2026,0.97603
DE22,2027,0.97003
DE22,2028,0.96404
DE22,2029,0.95805
DE22,2030,0.95205
DE22,2031,0.9496
DE22,2032,0.94716
DE22,2033,0.94471
DE22,2034,0.94226
DE22,2035,0.93981
DE22,2036,0.93736
DE22,2037,0.93491
DE22,2038,0.93247
DE22,2039,0.93002
DE22,2040,0.92757
DE22,2041,0.9246
DE22,2042,0.92163
DE22,2043,0.91866
DE22,2044,0.91569
DE22,2045,0.91272
DE22,2046,0.90975
DE22,2047,0.90678
DE22,2048,0.90381
DE22,2049,0.90084
DE22,2050,0.89787
BE35,2022,1.0
BE35,2023,0.99924
BE35,2024,0.99849
BE35,2025,0.99773
BE35,2026,0.99698
BE35,2027,0.99622
BE35,2028,0.99547
BE35,2029,0.99471
BE35,2030,0.99396
BE35,2031,0.98459
BE35,2032,0.97522
BE35,2033,0.96585
BE35,2034,0.95648
BE35,2035,0.94711
BE35,2036,0.93774
BE35,2037,0.92837
BE35,2038,0.919
BE35,2039,0.90963
BE35,2040,0.90027
BE35,2041,0.8937
BE35,2042,0.88714
BE35,2043,0.88058
BE35,2044,0.87401
BE35,2045,0.86745
BE35,2046,0.86089
BE35,2047,0.85432
BE35,2048,0.84776
BE35,2049,0.8412
BE35,2050,0.83464
CZ04,2022,1.0
CZ04,2023,0.98989
CZ04,2024,0.97979
CZ04,2025,0.96968
CZ04,2026,0.95957
CZ04,2027,0.94947
CZ04,2028,0.93936
CZ04,2029,0.92925
CZ04,2030,0.91915
CZ04,2031,0.91186
CZ04,2032,0.90458
CZ04,2033,0.89729
CZ04,2034,0.89
CZ04,2035,0.88272
CZ04,2036,0.87543
CZ04,2037,0.86815
CZ04,2038,0.86086
CZ04,2039,0.85358
CZ04,2040,0.84629
CZ04,2041,0.8407
CZ04,2042,0.83511
CZ04,2043,0.82952
CZ04,2044,0.82393
CZ04,2045,0.81834
CZ04,2046,0.81275
CZ04,2047,0.80716
CZ04,2048,0.80157
CZ04,2049,0.79598
CZ04,2050,0.79039
ES24,2022,1.0
ES24,2023,0.99468
ES24,2024,0.98936
ES24,2025,0.98404
ES24,2026,0.97873
ES24,2027,0.97341
ES24,2028,0.96809
ES24,2029,0.96277
ES24,2030,0.95745
ES24,2031,0.95583
ES24,2032,0.95421
ES24,2033,0.95259
ES24,2034,0.95097
ES24,2035,0.94935
ES24,2036,0.94774
ES24,2037,0.94612
ES24,2038,0.9445
ES24,2039,0.94288
ES24,2040,0.94126
ES24,2041,0.94096
ES24,2042,0.94066
ES24,2043,0.94037
ES24,2044,0.94007
ES24,2045,0.93977
ES24,2046,0.93947
ES24,2047,0.93918
ES24,2048,0.93888
ES24,2049,0.93858
ES24,2050,0.93828
ES30,2022,1.0
ES30,2023,1.01152
ES30,2024,1.02305
ES30,2025,1.03457
ES30,2026,1.04609
ES30,2027,1.05762
ES30,2028,1.06914
ES30,2029,1.08067
ES30,2030,1.09219
ES30,2031,1.10229
ES30,2032,1.11239
ES30,2033,1.1225
ES30,2034,1.1326
ES30,2035,1.1427
ES30,2036,1.15281
ES30,2037,1.16291
ES30,2038,1.17301
ES30,2039,1.18312
ES30,2040,1.19322
ES30,2041,1.20206
ES30,2042,1.21091
ES30,2043,1.21975
ES30,2044,1.22859
ES30,2045,1.23744
ES30,2046,1.24628
ES30,2047,1.25513
ES30,2048,1.26397
ES30,2049,1.27281
ES30,2050,1.28166
BG31,2022,1.0
BG31,2023,0.99432
BG31,2024,0.98865
BG31,2025,0.98297
BG31,2026,0.9773
BG31,2027,0.97162
BG31,2028,0.96595
BG31,2029,0.96027
BG31,2030,0.9546
BG31,2031,0.95709
BG31,2032,0.95958
BG31,2033,0.96207
BG31,2034,0.96456
BG31,2035,0.96706
BG31,2036,0.96955
BG31,2037,0.97204
BG31,2038,0.97453
BG31,2039,0.97703
BG31,2040,0.97952
BG31,2041,0.98683
BG31,2042,0.99415
BG31,2043,1.00147
BG31,2044,1.00879
BG31,2045,1.0161
BG31,2046,1.02342
BG31,2047,1.03074
BG31,2048,1.03805
BG31,2049,1.04537
BG31,2050,1.05269
DE12,2022,1.0
DE12,2023,0.98981
DE12,2024,0.97961
DE12,2025,0.96942
DE12,2026,0.95923
DE12,2027,0.94904
DE12,2028,0.93884
DE12,2029,0.92865
DE12,2030,0.91846
DE12,2031,0.91616
DE12,2032,0.91386
DE12,2033,0.91156
DE12,2034,0.90926
DE12,2035,0.90696
DE12,2036,0.90466
DE12,2037,0.90236
DE12,2038,0.90006
DE12,2039,0.89776
DE12,2040,0.89546
DE12,2041,0.8908
DE12,2042,0.88614
DE12,2043,0.88148
DE12,2044,0.87681
DE12,2045,0.87215
DE12,2046,0.86749
DE12,2047,0.86283
DE12,2048,0.85817
DE12,2049,0.85351
DE12,2050,0.84884
AT31,2022,1.0
AT31,2023,0.9935
AT31,2024,0.987
AT31,2025,0.9805
AT31,2026,0.974
AT31,2027,0.9675
AT31,2028,0.961
AT31,2029,0.9545
AT31,2030,0.948
AT31,2031,0.94509
AT31,2032,0.94219
AT31,2033,0.93929
AT31,2034,0.93638
AT31,2035,0.93348
AT31,2036,0.93058
AT31,2037,0.92767
AT31,2038,0.92477
AT31,2039,0.92187
AT31,2040,0.91896
AT31,2041,0.91633
AT31,2042,0.91369
AT31,2043,0.91105
AT31,2044,0.90841
AT31,2045,0.90578
AT31,2046,0.90314
AT31,2047,0.9005
AT31,2048,0.89786
AT31,2049,0.89523
AT31,2050,0.89259
DE73,2022,1.0
DE73,2023,0.99123
DE73,2024,0.98245
DE73,2025,0.97368
DE73,2026,0.9649
DE73,2027,0.95613
DE73,2028,0.94735
DE73,2029,0.93858
DE73,2030,0.9298
DE73,2031,0.92734
DE73,2032,0.92489
DE73,2033,0.92243
DE73,2034,0.91997
DE73,2035,0.91751
DE73,2036,0.91506
DE73,2037,0.9126
DE73,2038,0.91014
DE73,2039,0.90768
DE73,2040,0.90522
DE73,2041,0.90238
DE73,2042,0.89953
DE73,2043,0.89669
DE73,2044,0.89384
DE73,2045,0.89099
DE73,2046,0.88815
DE73,2047,0.8853
DE73,2048,0.88245
DE73,2049,0.87961
DE73,2050,0.87676
DK04,2022,1.0
DK04,2023,0.99076
DK04,2024,0.98152
DK04,2025,0.97228
DK04,2026,0.96304
DK04,2027,0.9538
DK04,2028,0.94456
DK04,2029,0.93532
DK04,2030,0.92607
DK04,2031,0.91698
DK04,2032,0.90789
DK04,2033,0.8988
DK04,2034,0.88971
DK04,2035,0.88062
DK04,2036,0.87153
DK04,2037,0.86244
DK04,2038,0.85335
DK04,2039,0.84426
DK04,2040,0.83517
DK04,2041,0.82961
DK04,2042,0.82404
DK04,2043,0.81848
DK04,2044,0.81291
DK04,2045,0.80734
DK04,2046,0.80178
DK04,2047,0.79621
DK04,2048,0.79065
DK04,2049,0.78508
DK04,2050,0.77952
DE40,2022,1.0
DE40,2023,0.99319
DE40,2024,0.98638
DE40,2025,0.97957
DE40,2026,0.97277
DE40,2027,0.96596
DE40,2028,0.95915
DE40,2029,0.95234
DE40,2030,0.94553
DE40,2031,0.95161
DE40,2032,0.95769
DE40,2033,0.96378
DE40,2034,0.96986
DE40,2035,0.97594
DE40,2036,0.98202
DE40,2037,0.9881
DE40,2038,0.99418
DE40,2039,1.00026
DE40,2040,1.00634
DE40,2041,1.00119
DE40,2042,0.99604
DE40,2043,0.99088
DE40,2044,0.98573
DE40,2045,0.98057
DE40,2046,0.97542
DE40,2047,0.97026
DE40,2048,0.96511
DE40,2049,0.95996
DE40,2050,0.9548
DE93,2022,1.0
DE93,2023,0.99689
DE93,2024,0.99377
DE93,2025,0.99066
DE93,2026,0.98755
DE93,2027,0.98444
DE93,2028,0.98132
DE93,2029,0.97821
DE93,2030,0.9751
DE93,2031,0.974
DE93,2032,0.97291
DE93,2033,0.97182
DE93,2034,0.97073
DE93,2035,0.96964
DE93,2036,0.96854
DE93,2037,0.96745
DE93,2038,0.96636
DE93,2039,0.96527
DE93,2040,0.96418
DE93,2041,0.96375
DE93,2042,0.96333
DE93,2043,0.9629
DE93,2044,0.96247
DE93,2045,0.96205
DE93,2046,0.96162
DE93,2047,0.9612
DE93,2048,0.96077
DE93,2049,0.96035
DE93,2050,0.95992
ITH3,2022,1.0
ITH3,2023,0.99514
ITH3,2024,0.99028
ITH3,2025,0.98542
ITH3,2026,0.98056
ITH3,2027,0.9757
ITH3,2028,0.97084
ITH3,2029,0.96598
ITH3,2030,0.96112
ITH3,2031,0.96272
ITH3,2032,0.96432
ITH3,2033,0.96592
ITH3,2034,0.96752
ITH3,2035,0.96912
ITH3,2036,0.97072
ITH3,2037,0.97232
ITH3,2038,0.97392
ITH3,2039,0.97552
ITH3,2040,0.97712
ITH3,2041,0.97772
ITH3,2042,0.97833
ITH3,2043,0.97894
ITH3,2044,0.97955
ITH3,2045,0.98015
ITH3,2046,0.98076
ITH3,2047,0.98137
ITH3,2048,0.98198
ITH3,2049,0.98258
ITH3,2050,0.98319
EL41,2022,1.0
EL41,2023,1.00871
EL41,2024,1.01742
EL41,2025,1.02612
EL41,2026,1.03483
EL41,2027,1.04354
EL41,2028,1.05225
EL41,2029,1.06096
EL41,2030,1.06966
EL41,2031,1.06818
EL41,2032,1.06669
EL41,2033,1.0652
EL41,2034,1.06372
EL41,2035,1.06223
EL41,2036,1.06074
EL41,2037,1.05926
EL41,2038,1.05777
EL41,2039,1.05628
EL41,2040,1.0548
EL41,2041,1.05702
EL41,2042,1.05925
EL41,2043,1.06147
EL41,2044,1.0637
EL41,2045,1.06593
EL41,2046,1.06815
EL41,2047,1.07038
EL41,2048,1.0726
EL41,2049,1.07483
EL41,2050,1.07705
EL42,2022,1.0
EL42,2023,1.01217
EL42,2024,1.02433
EL42,2025,1.0365
EL42,2026,1.04867
EL42,2027,1.06083
EL42,2028,1.073
EL42,2029,1.08517
EL42,2030,1.09734
EL42,2031,1.07342
EL42,2032,1.0495
EL42,2033,1.02558
EL42,2034,1.00166
EL42,2035,0.97774
EL42,2036,0.95382
EL42,2037,0.9299
EL42,2038,0.90598
EL42,2039,0.88207
EL42,2040,0.85815
EL42,2041,0.85828
EL42,2042,0.8584
EL42,2043,0.85853
EL42,2044,0.85866
EL42,2045,0.85879
EL42,2046,0.85892
EL42,2047,0.85905
EL42,2048,0.85918
EL42,2049,0.85931
EL42,2050,0.85944
EL65,2022,1.0
EL65,2023,0.99331
EL65,2024,0.98661
EL65,2025,0.97992
EL65,2026,0.97322
EL65,2027,0.96653
EL65,2028,0.95983
EL65,2029,0.95314
EL65,2030,0.94644
EL65,2031,0.94571
EL65,2032,0.94497
EL65,2033,0.94424
EL65,2034,0.94351
EL65,2035,0.94277
EL65,2036,0.94204
EL65,2037,0.9413
EL65,2038,0.94057
EL65,2039,0.93983
EL65,2040,0.9391
EL65,2041,0.94615
EL65,2042,0.95321
EL65,2043,0.96026
EL65,2044,0.96731
EL65,2045,0.97437
EL65,2046,0.98142
EL65,2047,0.98848
EL65,2048,0.99553
EL65,2049,1.00258
EL65,2050,1.00964
DEB1,2022,1.0
DEB1,2023,0.9927
DEB1,2024,0.9854
DEB1,2025,0.9781
DEB1,2026,0.9708
DEB1,2027,0.96351
DEB1,2028,0.95621
DEB1,2029,0.94891
DEB1,2030,0.94161
DEB1,2031,0.9379
DEB1,2032,0.93419
DEB1,2033,0.93048
DEB1,2034,0.92677
DEB1,2035,0.92306
DEB1,2036,0.91935
DEB1,2037,0.91564
DEB1,2038,0.91193
DEB1,2039,0.90822
DEB1,2040,0.90451
DEB1,2041,0.89931
DEB1,2042,0.8941
DEB1,2043,0.88889
DEB1,2044,0.88369
DEB1,2045,0.87848
DEB1,2046,0.87328
DEB1,2047,0.86807
DEB1,2048,0.86287
DEB1,2049,0.85766
DEB1,2050,0.85246
EE00,2022,1.0
EE00,2023,0.99374
EE00,2024,0.98748
EE00,2025,0.98122
EE00,2026,0.97496
EE00,2027,0.9687
EE00,2028,0.96244
EE00,2029,0.95618
EE00,2030,0.94992
EE00,2031,0.94543
EE00,2032,0.94093
EE00,2033,0.93643
EE00,2034,0.93194
EE00,2035,0.92744
EE00,2036,0.92295
EE00,2037,0.91845
EE00,2038,0.91395
EE00,2039,0.90946
EE00,2040,0.90496
EE00,2041,0.89235
EE00,2042,0.87973
EE00,2043,0.86711
EE00,2044,0.8545
EE00,2045,0.84188
EE00,2046,0.82926
EE00,2047,0.81665
EE00,2048,0.80403
EE00,2049,0.79141
EE00,2050,0.7788
DE94,2022,1.0
DE94,2023,0.99811
DE94,2024,0.99622
DE94,2025,0.99434
DE94,2026,0.99245
DE94,2027,0.99056
DE94,2028,0.98867
DE94,2029,0.98678
DE94,2030,0.98489
DE94,2031,0.9842
DE94,2032,0.98351
DE94,2033,0.98281
DE94,2034,0.98212
DE94,2035,0.98142
DE94,2036,0.98073
DE94,2037,0.98004
DE94,2038,0.97934
DE94,2039,0.97865
DE94,2040,0.97795
DE94,2041,0.97684
DE94,2042,0.97573
DE94,2043,0.97462
DE94,2044,0.97351
DE94,2045,0.9724
DE94,2046,0.97129
DE94,2047,0.97018
DE94,2048,0.96908
DE94,2049,0.96797
DE94,2050,0.96686
DEB2,2022,1.0
DEB2,2023,1.00133
DEB2,2024,1.00267
DEB2,2025,1.004
DEB2,2026,1.00533
DEB2,2027,1.00667
DEB2,2028,1.008
DEB2,2029,1.00933
DEB2,2030,1.01067
DEB2,2031,1.01113
DEB2,2032,1.0116
DEB2,2033,1.01207
DEB2,2034,1.01253
DEB2,2035,1.013
DEB2,2036,1.01346
DEB2,2037,1.01393
DEB2,2038,1.0144
DEB2,2039,1.01486
DEB2,2040,1.01533
DEB2,2041,1.01351
DEB2,2042,1.01168
DEB2,2043,1.00986
DEB2,2044,1.00804
DEB2,2045,1.00622
DEB2,2046,1.0044
DEB2,2047,1.00258
DEB2,2048,1.00076
DEB2,2049,0.99893
DEB2,2050,0.99711
DE80,2022,1.0
DE80,2023,0.99157
DE80,2024,0.98313
DE80,2025,0.9747
DE80,2026,0.96626
DE80,2027,0.95783
DE80,2028,0.9494
DE80,2029,0.94096
DE80,2030,0.93253
DE80,2031,0.92775
DE80,2032,0.92297
DE80,2033,0.91819
DE80,2034,0.91341
DE80,2035,0.90863
DE80,2036,0.90385
DE80,2037,0.89907
DE80,2038,0.89429
DE80,2039,0.88951
DE80,2040,0.88473
DE80,2041,0.87977
DE80,2042,0.87482
DE80,2043,0.86986
DE80,2044,0.86491
DE80,2045,0.85995
DE80,2046,0.855
DE80,2047,0.85004
DE80,2048,0.84509
DE80,2049,0.84013
DE80,2050,0.83518
DEA3,2022,1.0
DEA3,2023,0.99689
DEA3,2024,0.99378
DEA3,2025,0.99066
DEA3,2026,0.98755
DEA3,2027,0.98444
DEA3,2028,0.98133
DEA3,2029,0.97821
DEA3,2030,0.9751
DEA3,2031,0.97299
DEA3,2032,0.97087
DEA3,2033,0.96876
DEA3,2034,0.96665
DEA3,2035,0.96453
DEA3,2036,0.96242
DEA3,2037,0.9603
DEA3,2038,0.95819
DEA3,2039,0.95608
DEA3,2040,0.95396
DEA3,2041,0.95356
DEA3,2042,0.95316
DEA3,2043,0.95276
DEA3,2044,0.95236
DEA3,2045,0.95196
DEA3,2046,0.95156
DEA3,2047,0.95116
DEA3,2048,0.95076
DEA3,2049,0.95036
DEA3,2050,0.94996
DK03,2022,1.0
DK03,2023,0.9904
DK03,2024,0.9808
DK03,2025,0.9712
DK03,2026,0.9616
DK03,2027,0.952
DK03,2028,0.9424
DK03,2029,0.9328
DK03,2030,0.92319
DK03,2031,0.91462
DK03,2032,0.90604
DK03,2033,0.89746
DK03,2034,0.88888
DK03,2035,0.8803
DK03,2036,0.87172
DK03,2037,0.86314
DK03,2038,0.85456
DK03,2039,0.84598
DK03,2040,0.8374
DK03,2041,0.83146
DK03,2042,0.82551
DK03,2043,0.81957
DK03,2044,0.81363
DK03,2045,0.80768
DK03,2046,0.80174
DK03,2047,0.79579
DK03,2048,0.78985
DK03,2049,0.7839
DK03,2050,0.77796
DE24,2022,1.0
DE24,2023,0.99233
DE24,2024,0.98466
DE24,2025,0.97699
DE24,2026,0.96932
DE24,2027,0.96165
DE24,2028,0.95398
DE24,2029,0.94631
DE24,2030,0.93864
DE24,2031,0.93644
DE24,2032,0.93425
DE24,2033,0.93205
DE24,2034,0.92985
DE24,2035,0.92765
DE24,2036,0.92545
DE24,2037,0.92325
DE24,2038,0.92105
DE24,2039,0.91885
DE24,2040,0.91665
DE24,2041,0.91236
DE24,2042,0.90807
DE24,2043,0.90379
DE24,2044,0.8995
DE24,2045,0.89521
DE24,2046,0.89093
DE24,2047,0.88664
DE24,2048,0.88235
DE24,2049,0.87806
DE24,2050,0.87378
DE27,2022,1.0
DE27,2023,0.99638
DE27,2024,0.99276
DE27,2025,0.98914
DE27,2026,0.98551
DE27,2027,0.98189
DE27,2028,0.97827
DE27,2029,0.97465
DE27,2030,0.97103
DE27,2031,0.97087
DE27,2032,0.97072
DE27,2033,0.97057
DE27,2034,0.97041
DE27,2035,0.97026
DE27,2036,0.97011
DE27,2037,0.96995
DE27,2038,0.9698
DE27,2039,0.96965
DE27,2040,0.96949
DE27,2041,0.96868
DE27,2042,0.96787
DE27,2043,0.96706
DE27,2044,0.96625
DE27,2045,0.96544
DE27,2046,0.96463
DE27,2047,0.96382
DE27,2048,0.96301
DE27,2049,0.9622
DE27,2050,0.96139
DE71,2022,1.0
DE71,2023,0.98997
DE71,2024,0.97995
DE71,2025,0.96992
DE71,2026,0.95989
DE71,2027,0.94987
DE71,2028,0.93984
DE71,2029,0.92981
DE71,2030,0.91979
DE71,2031,0.91486
DE71,2032,0.90993
DE71,2033,0.905
DE71,2034,0.90008
DE71,2035,0.89515
DE71,2036,0.89022
DE71,2037,0.8853
DE71,2038,0.88037
DE71,2039,0.87544
DE71,2040,0.87051
DE71,2041,0.86565
DE71,2042,0.86078
DE71,2043,0.85592
DE71,2044,0.85105
DE71,2045,0.84619
DE71,2046,0.84132
DE71,2047,0.83645
DE71,2048,0.83159
DE71,2049,0.82672
DE71,2050,0.82186
EL61,2022,1.0
EL61,2023,0.97224
EL61,2024,0.94447
EL61,2025,0.91671
EL61,2026,0.88895
EL61,2027,0.86118
EL61,2028,0.83342
EL61,2029,0.80566
EL61,2030,0.77789
EL61,2031,0.76105
EL61,2032,0.7442
EL61,2033,0.72736
EL61,2034,0.71051
EL61,2035,0.69366
EL61,2036,0.67682
EL61,2037,0.65997
EL61,2038,0.64313
EL61,2039,0.62628
EL61,2040,0.60943
EL61,2041,0.60963
EL61,2042,0.60983
EL61,2043,0.61003
EL61,2044,0.61023
EL61,2045,0.61043
EL61,2046,0.61063
EL61,2047,0.61083
EL61,2048,0.61103
EL61,2049,0.61123
EL61,2050,0.61143
DE91,2022,1.0
DE91,2023,0.98946
DE91,2024,0.97893
DE91,2025,0.96839
DE91,2026,0.95786
DE91,2027,0.94732
DE91,2028,0.93678
DE91,2029,0.92625
DE91,2030,0.91571
DE91,2031,0.91096
DE91,2032,0.90622
DE91,2033,0.90147
DE91,2034,0.89672
DE91,2035,0.89197
DE91,2036,0.88723
DE91,2037,0.88248
DE91,2038,0.87773
DE91,2039,0.87298
DE91,2040,0.86823
DE91,2041,0.86178
DE91,2042,0.85532
DE91,2043,0.84886
DE91,2044,0.8424
DE91,2045,0.83594
DE91,2046,0.82948
DE91,2047,0.82303
DE91,2048,0.81657
DE91,2049,0.81011
DE91,2050,0.80365
ITG1,2022,1.0
ITG1,2023,0.99723
ITG1,2024,0.99446
ITG1,2025,0.99169
ITG1,2026,0.98892
ITG1,2027,0.98615
ITG1,2028,0.98338
ITG1,2029,0.98061
ITG1,2030,0.97784
ITG1,2031,0.9675
ITG1,2032,0.95715
ITG1,2033,0.94681
ITG1,2034,0.93646
ITG1,2035,0.92612
ITG1,2036,0.91578
ITG1,2037,0.90543
ITG1,2038,0.89509
ITG1,2039,0.88474
ITG1,2040,0.8744
ITG1,2041,0.86536
ITG1,2042,0.85631
ITG1,2043,0.84727
ITG1,2044,0.83823
ITG1,2045,0.82918
ITG1,2046,0.82014
ITG1,2047,0.8111
ITG1,2048,0.80205
ITG1,2049,0.79301
ITG1,2050,0.78396
EL64,2022,1.0
EL64,2023,0.98298
EL64,2024,0.96596
EL64,2025,0.94894
EL64,2026,0.93192
EL64,2027,0.9149
EL64,2028,0.89787
EL64,2029,0.88085
EL64,2030,0.86383
EL64,2031,0.87452
EL64,2032,0.88521
EL64,2033,0.8959
EL64,2034,0.90659
EL64,2035,0.91728
EL64,2036,0.92796
EL64,2037,0.93865
EL64,2038,0.94934
EL64,2039,0.96003
EL64,2040,0.97072
EL64,2041,1.0016
EL64,2042,1.03248
EL64,2043,1.06336
EL64,2044,1.09423
EL64,2045,1.12511
EL64,2046,1.15599
EL64,2047,1.18687
EL64,2048,1.21775
EL64,2049,1.24863
EL64,2050,1.2795
DEA4,2022,1.0
DEA4,2023,0.99167
DEA4,2024,0.98335
DEA4,2025,0.97502
DEA4,2026,0.9667
DEA4,2027,0.95837
DEA4,2028,0.95004
DEA4,2029,0.94172
DEA4,2030,0.93339
DEA4,2031,0.92899
DEA4,2032,0.92459
DEA4,2033,0.92019
DEA4,2034,0.91579
DEA4,2035,0.91139
DEA4,2036,0.90699
DEA4,2037,0.90259
DEA4,2038,0.89819
DEA4,2039,0.89379
DEA4,2040,0.88939
DEA4,2041,0.88488
DEA4,2042,0.88038
DEA4,2043,0.87588
DEA4,2044,0.87137
DEA4,2045,0.86687
DEA4,2046,0.86237
DEA4,2047,0.85786
DEA4,2048,0.85336
DEA4,2049,0.84886
DEA4,2050,0.84435
EL30,2022,1.0
EL30,2023,0.99631
EL30,2024,0.99262
EL30,2025,0.98893
EL30,2026,0.98524
EL30,2027,0.98155
EL30,2028,0.97787
EL30,2029,0.97418
EL30,2030,0.97049
EL30,2031,0.96945
EL30,2032,0.96841
EL30,2033,0.96737
EL30,2034,0.96633
EL30,2035,0.96529
EL30,2036,0.96425
EL30,2037,0.96321
EL30,2038,0.96217
EL30,2039,0.96113
EL30,2040,0.96009
EL30,2041,0.96015
EL30,2042,0.96022
EL30,2043,0.96028
EL30,2044,0.96035
EL30,2045,0.96041
EL30,2046,0.96048
EL30,2047,0.96055
EL30,2048,0.96061
EL30,2049,0.96068
EL30,2050,0.96074
EL43,2022,1.0
EL43,2023,0.99848
EL43,2024,0.99696
EL43,2025,0.99544
EL43,2026,0.99393
EL43,2027,0.99241
EL43,2028,0.99089
EL43,2029,0.98937
EL43,2030,0.98785
EL43,2031,0.98733
EL43,2032,0.98681
EL43,2033,0.98629
EL43,2034,0.98578
EL43,2035,0.98526
EL43,2036,0.98474
EL43,2037,0.98422
EL43,2038,0.9837
EL43,2039,0.98318
EL43,2040,0.98266
EL43,2041,0.98259
EL43,2042,0.98251
EL43,2043,0.98244
EL43,2044,0.98237
EL43,2045,0.98229
EL43,2046,0.98222
EL43,2047,0.98215
EL43,2048,0.98208
EL43,2049,0.982
EL43,2050,0.98193
DE25,2022,1.0
DE25,2023,0.99388
DE25,2024,0.98776
DE25,2025,0.98164
DE25,2026,0.97552
DE25,2027,0.9694
DE25,2028,0.96328
DE25,2029,0.95716
DE25,2030,0.95104
DE25,2031,0.94954
DE25,2032,0.94805
DE25,2033,0.94656
DE25,2034,0.94506
DE25,2035,0.94357
DE25,2036,0.94208
DE25,2037,0.94058
DE25,2038,0.93909
DE25,2039,0.9376
DE25,2040,0.9361
DE25,2041,0.93334
DE25,2042,0.93058
DE25,2043,0.92782
DE25,2044,0.92506
DE25,2045,0.92229
DE25,2046,0.91953
DE25,2047,0.91677
DE25,2048,0.91401
DE25,2049,0.91125
DE25,2050,0.90848
ITG2,2022,1.0
ITG2,2023,1.00606
ITG2,2024,1.01211
ITG2,2025,1.01817
ITG2,2026,1.02422
ITG2,2027,1.03028
ITG2,2028,1.03634
ITG2,2029,1.04239
ITG2,2030,1.04845
ITG2,2031,1.04642
ITG2,2032,1.04439
ITG2,2033,1.04236
ITG2,2034,1.04032
ITG2,2035,1.03829
ITG2,2036,1.03626
ITG2,2037,1.03423
ITG2,2038,1.0322
ITG2,2039,1.03017
ITG2,2040,1.02814
ITG2,2041,1.02696
ITG2,2042,1.02578
ITG2,2043,1.0246
ITG2,2044,1.02343
ITG2,2045,1.02225
ITG2,2046,1.02107
ITG2,2047,1.01989
ITG2,2048,1.01872
ITG2,2049,1.01754
ITG2,2050,1.01636
ITH1,2022,1.0
ITH1,2023,0.99257
ITH1,2024,0.98514
ITH1,2025,0.97771
ITH1,2026,0.97028
ITH1,2027,0.96285
ITH1,2028,0.95542
ITH1,2029,0.94799
ITH1,2030,0.94056
ITH1,2031,0.94221
ITH1,2032,0.94386
ITH1,2033,0.94551
ITH1,2034,0.94716
ITH1,2035,0.94881
ITH1,2036,0.95046
ITH1,2037,0.95211
ITH1,2038,0.95377
ITH1,2039,0.95542
ITH1,2040,0.95707
ITH1,2041,0.9547
ITH1,2042,0.95233
ITH1,2043,0.94996
ITH1,2044,0.94759
ITH1,2045,0.94522
ITH1,2046,0.94285
ITH1,2047,0.94048
