node,year,price_import_yearly_variation
BE33,2044,1.06963
BE33,2045,1.08124
BE33,2046,1.09749
BE33,2047,1.12186
BE33,2048,1.16248
BE33,2049,1.24371
BE33,2050,1.48743
CZ07,2022,1.0
CZ07,2023,1.01741
CZ07,2024,1.01805
CZ07,2025,1.01875
CZ07,2026,1.0195
CZ07,2027,1.02031
CZ07,2028,1.02119
CZ07,2029,1.02216
CZ07,2030,1.02321
CZ07,2031,1.02437
CZ07,2032,1.02565
CZ07,2033,1.02708
CZ07,2034,1.02867
CZ07,2035,1.03046
CZ07,2036,1.0325
CZ07,2037,1.03482
CZ07,2038,1.03749
CZ07,2039,1.04062
CZ07,2040,1.04431
CZ07,2041,1.04874
CZ07,2042,1.05416
CZ07,2043,1.06093
CZ07,2044,1.06963
CZ07,2045,1.08124
CZ07,2046,1.09749
CZ07,2047,1.12186
CZ07,2048,1.16248
CZ07,2049,1.24371
CZ07,2050,1.48743
ES12,2022,1.0
ES12,2023,1.01741
ES12,2024,1.01805
ES12,2025,1.01875
ES12,2026,1.0195
ES12,2027,1.02031
ES12,2028,1.02119
ES12,2029,1.02216
ES12,2030,1.02321
ES12,2031,1.02437
ES12,2032,1.02565
ES12,2033,1.02708
ES12,2034,1.02867
ES12,2035,1.03046
ES12,2036,1.0325
ES12,2037,1.03482
ES12,2038,1.03749
ES12,2039,1.04062
ES12,2040,1.04431
ES12,2041,1.04874
ES12,2042,1.05416
ES12,2043,1.06093
ES12,2044,1.06963
ES12,2045,1.08124
ES12,2046,1.09749
ES12,2047,1.12186
ES12,2048,1.16248
ES12,2049,1.24371
ES12,2050,1.48743
BE34,2022,1.0
BE34,2023,1.01741
BE34,2024,1.01805
BE34,2025,1.01875
BE34,2026,1.0195
BE34,2027,1.02031
BE34,2028,1.02119
BE34,2029,1.02216
BE34,2030,1.02321
BE34,2031,1.02437
BE34,2032,1.02565
BE34,2033,1.02708
BE34,2034,1.02867
BE34,2035,1.03046
BE34,2036,1.0325
BE34,2037,1.03482
BE34,2038,1.03749
BE34,2039,1.04062
BE34,2040,1.04431
BE34,2041,1.04874
BE34,2042,1.05416
BE34,2043,1.06093
BE34,2044,1.06963
BE34,2045,1.08124
BE34,2046,1.09749
BE34,2047,1.12186
BE34,2048,1.16248
BE34,2049,1.24371
BE34,2050,1.48743
DE11,2022,1.0
DE11,2023,1.01741
DE11,2024,1.01805
DE11,2025,1.01875
DE11,2026,1.0195
DE11,2027,1.02031
DE11,2028,1.02119
DE11,2029,1.02216
DE11,2030,1.02321
DE11,2031,1.02437
DE11,2032,1.02565
DE11,2033,1.02708
DE11,2034,1.02867
DE11,2035,1.03046
DE11,2036,1.0325
DE11,2037,1.03482
DE11,2038,1.03749
DE11,2039,1.04062
DE11,2040,1.04431
DE11,2041,1.04874
DE11,2042,1.05416
DE11,2043,1.06093
DE11,2044,1.06963
DE11,2045,1.08124
DE11,2046,1.09749
DE11,2047,1.12186
DE11,2048,1.16248
DE11,2049,1.24371
DE11,2050,1.48743
DE22,2022,1.0
DE22,2023,1.01741
DE22,2024,1.01805
DE22,2025,1.01875
DE22,2026,1.0195
DE22,2027,1.02031
DE22,2028,1.02119
DE22,2029,1.02216
DE22,2030,1.02321
DE22,2031,1.02437
DE22,2032,1.02565
DE22,2033,1.02708
DE22,2034,1.02867
DE22,2035,1.03046
DE22,2036,1.0325
DE22,2037,1.03482
DE22,2038,1.03749
DE22,2039,1.04062
DE22,2040,1.04431
DE22,2041,1.04874
DE22,2042,1.05416
DE22,2043,1.06093
DE22,2044,1.06963
DE22,2045,1.08124
DE22,2046,1.09749
DE22,2047,1.12186
DE22,2048,1.16248
DE22,2049,1.24371
DE22,2050,1.48743
BE35,2022,1.0
BE35,2023,1.01741
BE35,2024,1.01805
BE35,2025,1.01875
BE35,2026,1.0195
BE35,2027,1.02031
BE35,2028,1.02119
BE35,2029,1.02216
BE35,2030,1.02321
BE35,2031,1.02437
BE35,2032,1.02565
BE35,2033,1.02708
BE35,2034,1.02867
BE35,2035,1.03046
BE35,2036,1.0325
BE35,2037,1.03482
BE35,2038,1.03749
BE35,2039,1.04062
BE35,2040,1.04431
BE35,2041,1.04874
BE35,2042,1.05416
BE35,2043,1.06093
BE35,2044,1.06963
BE35,2045,1.08124
BE35,2046,1.09749
BE35,2047,1.12186
BE35,2048,1.16248
BE35,2049,1.24371
BE35,2050,1.48743
CZ04,2022,1.0
CZ04,2023,1.01741
CZ04,2024,1.01805
CZ04,2025,1.01875
CZ04,2026,1.0195
CZ04,2027,1.02031
CZ04,2028,1.02119
CZ04,2029,1.02216
CZ04,2030,1.02321
CZ04,2031,1.02437
CZ04,2032,1.02565
CZ04,2033,1.02708
CZ04,2034,1.02867
CZ04,2035,1.03046
CZ04,2036,1.0325
CZ04,2037,1.03482
CZ04,2038,1.03749
CZ04,2039,1.04062
CZ04,2040,1.04431
CZ04,2041,1.04874
CZ04,2042,1.05416
CZ04,2043,1.06093
CZ04,2044,1.06963
CZ04,2045,1.08124
CZ04,2046,1.09749
CZ04,2047,1.12186
CZ04,2048,1.16248
CZ04,2049,1.24371
CZ04,2050,1.48743
ES24,2022,1.0
ES24,2023,1.01741
ES24,2024,1.01805
ES24,2025,1.01875
ES24,2026,1.0195
ES24,2027,1.02031
ES24,2028,1.02119
ES24,2029,1.02216
ES24,2030,1.02321
ES24,2031,1.02437
ES24,2032,1.02565
ES24,2033,1.02708
ES24,2034,1.02867
ES24,2035,1.03046
ES24,2036,1.0325
ES24,2037,1.03482
ES24,2038,1.03749
ES24,2039,1.04062
ES24,2040,1.04431
ES24,2041,1.04874
ES24,2042,1.05416
ES24,2043,1.06093
ES24,2044,1.06963
ES24,2045,1.08124
ES24,2046,1.09749
ES24,2047,1.12186
ES24,2048,1.16248
ES24,2049,1.24371
ES24,2050,1.48743
ES30,2022,1.0
ES30,2023,1.01741
ES30,2024,1.01805
ES30,2025,1.01875
ES30,2026,1.0195
ES30,2027,1.02031
ES30,2028,1.02119
ES30,2029,1.02216
ES30,2030,1.02321
ES30,2031,1.02437
ES30,2032,1.02565
ES30,2033,1.02708
ES30,2034,1.02867
ES30,2035,1.03046
ES30,2036,1.0325
ES30,2037,1.03482
ES30,2038,1.03749
ES30,2039,1.04062
ES30,2040,1.04431
ES30,2041,1.04874
ES30,2042,1.05416
ES30,2043,1.06093
ES30,2044,1.06963
ES30,2045,1.08124
ES30,2046,1.09749
ES30,2047,1.12186
ES30,2048,1.16248
ES30,2049,1.24371
ES30,2050,1.48743
BG31,2022,1.0
BG31,2023,1.01741
BG31,2024,1.01805
BG31,2025,1.01875
BG31,2026,1.0195
BG31,2027,1.02031
BG31,2028,1.02119
BG31,2029,1.02216
BG31,2030,1.02321
BG31,2031,1.02437
BG31,2032,1.02565
BG31,2033,1.02708
BG31,2034,1.02867
BG31,2035,1.03046
BG31,2036,1.0325
BG31,2037,1.03482
BG31,2038,1.03749
BG31,2039,1.04062
BG31,2040,1.04431
BG31,2041,1.04874
BG31,2042,1.05416
BG31,2043,1.06093
BG31,2044,1.06963
BG31,2045,1.08124
BG31,2046,1.09749
BG31,2047,1.12186
BG31,2048,1.16248
BG31,2049,1.24371
BG31,2050,1.48743
DE12,2022,1.0
DE12,2023,1.01741
DE12,2024,1.01805
DE12,2025,1.01875
DE12,2026,1.0195
DE12,2027,1.02031
DE12,2028,1.02119
DE12,2029,1.02216
DE12,2030,1.02321
DE12,2031,1.02437
DE12,2032,1.02565
DE12,2033,1.02708
DE12,2034,1.02867
DE12,2035,1.03046
DE12,2036,1.0325
DE12,2037,1.03482
DE12,2038,1.03749
DE12,2039,1.04062
DE12,2040,1.04431
DE12,2041,1.04874
DE12,2042,1.05416
DE12,2043,1.06093
DE12,2044,1.06963
DE12,2045,1.08124
DE12,2046,1.09749
DE12,2047,1.12186
DE12,2048,1.16248
DE12,2049,1.24371
DE12,2050,1.48743
AT31,2022,1.0
AT31,2023,1.01741
AT31,2024,1.01805
AT31,2025,1.01875
AT31,2026,1.0195
AT31,2027,1.02031
AT31,2028,1.02119
AT31,2029,1.02216
AT31,2030,1.02321
AT31,2031,1.02437
AT31,2032,1.02565
AT31,2033,1.02708
AT31,2034,1.02867
AT31,2035,1.03046
AT31,2036,1.0325
AT31,2037,1.03482
AT31,2038,1.03749
AT31,2039,1.04062
AT31,2040,1.04431
AT31,2041,1.04874
AT31,2042,1.05416
AT31,2043,1.06093
AT31,2044,1.06963
AT31,2045,1.08124
AT31,2046,1.09749
AT31,2047,1.12186
AT31,2048,1.16248
AT31,2049,1.24371
AT31,2050,1.48743
DE73,2022,1.0
DE73,2023,1.01741
DE73,2024,1.01805
DE73,2025,1.01875
DE73,2026,1.0195
DE73,2027,1.02031
DE73,2028,1.02119
DE73,2029,1.02216
DE73,2030,1.02321
DE73,2031,1.02437
DE73,2032,1.02565
DE73,2033,1.02708
DE73,2034,1.02867
DE73,2035,1.03046
DE73,2036,1.0325
DE73,2037,1.03482
DE73,2038,1.03749
DE73,2039,1.04062
DE73,2040,1.04431
DE73,2041,1.04874
DE73,2042,1.05416
DE73,2043,1.06093
DE73,2044,1.06963
DE73,2045,1.08124
DE73,2046,1.09749
DE73,2047,1.12186
DE73,2048,1.16248
DE73,2049,1.24371
DE73,2050,1.48743
DK04,2022,1.0
DK04,2023,1.01741
DK04,2024,1.01805
DK04,2025,1.01875
DK04,2026,1.0195
DK04,2027,1.02031
DK04,2028,1.02119
DK04,2029,1.02216
DK04,2030,1.02321
DK04,2031,1.02437
DK04,2032,1.02565
DK04,2033,1.02708
DK04,2034,1.02867
DK04,2035,1.03046
DK04,2036,1.0325
DK04,2037,1.03482
DK04,2038,1.03749
DK04,2039,1.04062
DK04,2040,1.04431
DK04,2041,1.04874
DK04,2042,1.05416
DK04,2043,1.06093
DK04,2044,1.06963
DK04,2045,1.08124
DK04,2046,1.09749
DK04,2047,1.12186
DK04,2048,1.16248
DK04,2049,1.24371
DK04,2050,1.48743
DE40,2022,1.0
DE40,2023,1.01741
DE40,2024,1.01805
DE40,2025,1.01875
DE40,2026,1.0195
DE40,2027,1.02031
DE40,2028,1.02119
DE40,2029,1.02216
DE40,2030,1.02321
DE40,2031,1.02437
DE40,2032,1.02565
DE40,2033,1.02708
DE40,2034,1.02867
DE40,2035,1.03046
DE40,2036,1.0325
DE40,2037,1.03482
DE40,2038,1.03749
DE40,2039,1.04062
DE40,2040,1.04431
DE40,2041,1.04874
DE40,2042,1.05416
DE40,2043,1.06093
DE40,2044,1.06963
DE40,2045,1.08124
DE40,2046,1.09749
DE40,2047,1.12186
DE40,2048,1.16248
DE40,2049,1.24371
DE40,2050,1.48743
DE93,2022,1.0
DE93,2023,1.01741
DE93,2024,1.01805
DE93,2025,1.01875
DE93,2026,1.0195
DE93,2027,1.02031
DE93,2028,1.02119
DE93,2029,1.02216
DE93,2030,1.02321
DE93,2031,1.02437
DE93,2032,1.02565
DE93,2033,1.02708
DE93,2034,1.02867
DE93,2035,1.03046
DE93,2036,1.0325
DE93,2037,1.03482
DE93,2038,1.03749
DE93,2039,1.04062
DE93,2040,1.04431
DE93,2041,1.04874
DE93,2042,1.05416
DE93,2043,1.06093
DE93,2044,1.06963
DE93,2045,1.08124
DE93,2046,1.09749
DE93,2047,1.12186
DE93,2048,1.16248
DE93,2049,1.24371
DE93,2050,1.48743
ITH3,2022,1.0
ITH3,2023,1.01741
ITH3,2024,1.01805
ITH3,2025,1.01875
ITH3,2026,1.0195
ITH3,2027,1.02031
ITH3,2028,1.02119
ITH3,2029,1.02216
ITH3,2030,1.02321
ITH3,2031,1.02437
ITH3,2032,1.02565
ITH3,2033,1.02708
ITH3,2034,1.02867
ITH3,2035,1.03046
ITH3,2036,1.0325
ITH3,2037,1.03482
ITH3,2038,1.03749
ITH3,2039,1.04062
ITH3,2040,1.04431
ITH3,2041,1.04874
ITH3,2042,1.05416
ITH3,2043,1.06093
ITH3,2044,1.06963
ITH3,2045,1.08124
ITH3,2046,1.09749
ITH3,2047,1.12186
ITH3,2048,1.16248
ITH3,2049,1.24371
ITH3,2050,1.48743
EL41,2022,1.0
EL41,2023,1.01741
EL41,2024,1.01805
EL41,2025,1.01875
EL41,2026,1.0195
EL41,2027,1.02031
EL41,2028,1.02119
EL41,2029,1.02216
EL41,2030,1.02321
EL41,2031,1.02437
EL41,2032,1.02565
EL41,2033,1.02708
EL41,2034,1.02867
EL41,2035,1.03046
EL41,2036,1.0325
EL41,2037,1.03482
EL41,2038,1.03749
EL41,2039,1.04062
EL41,2040,1.04431
EL41,2041,1.04874
EL41,2042,1.05416
EL41,2043,1.06093
EL41,2044,1.06963
EL41,2045,1.08124
EL41,2046,1.09749
EL41,2047,1.12186
EL41,2048,1.16248
EL41,2049,1.24371
EL41,2050,1.48743
EL42,2022,1.0
EL42,2023,1.01741
EL42,2024,1.01805
EL42,2025,1.01875
EL42,2026,1.0195
EL42,2027,1.02031
EL42,2028,1.02119
EL42,2029,1.02216
EL42,2030,1.02321
EL42,2031,1.02437
EL42,2032,1.02565
EL42,2033,1.02708
EL42,2034,1.02867
EL42,2035,1.03046
EL42,2036,1.0325
EL42,2037,1.03482
EL42,2038,1.03749
EL42,2039,1.04062
EL42,2040,1.04431
EL42,2041,1.04874
EL42,2042,1.05416
EL42,2043,1.06093
EL42,2044,1.06963
EL42,2045,1.08124
EL42,2046,1.09749
EL42,2047,1.12186
EL42,2048,1.16248
EL42,2049,1.24371
EL42,2050,1.48743
EL65,2022,1.0
EL65,2023,1.01741
EL65,2024,1.01805
EL65,2025,1.01875
EL65,2026,1.0195
EL65,2027,1.02031
EL65,2028,1.02119
EL65,2029,1.02216
EL65,2030,1.02321
EL65,2031,1.02437
EL65,2032,1.02565
EL65,2033,1.02708
EL65,2034,1.02867
EL65,2035,1.03046
EL65,2036,1.0325
EL65,2037,1.03482
EL65,2038,1.03749
EL65,2039,1.04062
EL65,2040,1.04431
EL65,2041,1.04874
EL65,2042,1.05416
EL65,2043,1.06093
EL65,2044,1.06963
EL65,2045,1.08124
EL65,2046,1.09749
EL65,2047,1.12186
EL65,2048,1.16248
EL65,2049,1.24371
EL65,2050,1.48743
DEB1,2022,1.0
DEB1,2023,1.01741
DEB1,2024,1.01805
DEB1,2025,1.01875
DEB1,2026,1.0195
DEB1,2027,1.02031
DEB1,2028,1.02119
DEB1,2029,1.02216
DEB1,2030,1.02321
DEB1,2031,1.02437
DEB1,2032,1.02565
DEB1,2033,1.02708
DEB1,2034,1.02867
DEB1,2035,1.03046
DEB1,2036,1.0325
DEB1,2037,1.03482
DEB1,2038,1.03749
DEB1,2039,1.04062
DEB1,2040,1.04431
DEB1,2041,1.04874
DEB1,2042,1.05416
DEB1,2043,1.06093
DEB1,2044,1.06963
DEB1,2045,1.08124
DEB1,2046,1.09749
DEB1,2047,1.12186
DEB1,2048,1.16248
DEB1,2049,1.24371
DEB1,2050,1.48743
EE00,2022,1.0
EE00,2023,1.01741
EE00,2024,1.01805
EE00,2025,1.01875
EE00,2026,1.0195
EE00,2027,1.02031
EE00,2028,1.02119
EE00,2029,1.02216
EE00,2030,1.02321
EE00,2031,1.02437
EE00,2032,1.02565
EE00,2033,1.02708
EE00,2034,1.02867
EE00,2035,1.03046
EE00,2036,1.0325
EE00,2037,1.03482
EE00,2038,1.03749
EE00,2039,1.04062
EE00,2040,1.04431
EE00,2041,1.04874
EE00,2042,1.05416
EE00,2043,1.06093
EE00,2044,1.06963
EE00,2045,1.08124
EE00,2046,1.09749
EE00,2047,1.12186
EE00,2048,1.16248
EE00,2049,1.24371
EE00,2050,1.48743
DE94,2022,1.0
DE94,2023,1.01741
DE94,2024,1.01805
DE94,2025,1.01875
DE94,2026,1.0195
DE94,2027,1.02031
DE94,2028,1.02119
DE94,2029,1.02216
DE94,2030,1.02321
DE94,2031,1.02437
DE94,2032,1.02565
DE94,2033,1.02708
DE94,2034,1.02867
DE94,2035,1.03046
DE94,2036,1.0325
DE94,2037,1.03482
DE94,2038,1.03749
DE94,2039,1.04062
DE94,2040,1.04431
DE94,2041,1.04874
DE94,2042,1.05416
DE94,2043,1.06093
DE94,2044,1.06963
DE94,2045,1.08124
DE94,2046,1.09749
DE94,2047,1.12186
DE94,2048,1.16248
DE94,2049,1.24371
DE94,2050,1.48743
DEB2,2022,1.0
DEB2,2023,1.01741
DEB2,2024,1.01805
DEB2,2025,1.01875
DEB2,2026,1.0195
DEB2,2027,1.02031
DEB2,2028,1.02119
DEB2,2029,1.02216
DEB2,2030,1.02321
DEB2,2031,1.02437
DEB2,2032,1.02565
DEB2,2033,1.02708
DEB2,2034,1.02867
DEB2,2035,1.03046
DEB2,2036,1.0325
DEB2,2037,1.03482
DEB2,2038,1.03749
DEB2,2039,1.04062
DEB2,2040,1.04431
DEB2,2041,1.04874
DEB2,2042,1.05416
DEB2,2043,1.06093
DEB2,2044,1.06963
DEB2,2045,1.08124
DEB2,2046,1.09749
DEB2,2047,1.12186
DEB2,2048,1.16248
DEB2,2049,1.24371
DEB2,2050,1.48743
DE80,2022,1.0
DE80,2023,1.01741
DE80,2024,1.01805
DE80,2025,1.01875
DE80,2026,1.0195
DE80,2027,1.02031
DE80,2028,1.02119
DE80,2029,1.02216
DE80,2030,1.02321
DE80,2031,1.02437
DE80,2032,1.02565
DE80,2033,1.02708
DE80,2034,1.02867
DE80,2035,1.03046
DE80,2036,1.0325
DE80,2037,1.03482
DE80,2038,1.03749
DE80,2039,1.04062
DE80,2040,1.04431
DE80,2041,1.04874
DE80,2042,1.05416
DE80,2043,1.06093
DE80,2044,1.06963
DE80,2045,1.08124
DE80,2046,1.09749
DE80,2047,1.12186
DE80,2048,1.16248
DE80,2049,1.24371
DE80,2050,1.48743
DEA3,2022,1.0
DEA3,2023,1.01741
DEA3,2024,1.01805
DEA3,2025,1.01875
DEA3,2026,1.0195
DEA3,2027,1.02031
DEA3,2028,1.02119
DEA3,2029,1.02216
DEA3,2030,1.02321
DEA3,2031,1.02437
DEA3,2032,1.02565
DEA3,2033,1.02708
DEA3,2034,1.02867
DEA3,2035,1.03046
DEA3,2036,1.0325
DEA3,2037,1.03482
DEA3,2038,1.03749
DEA3,2039,1.04062
DEA3,2040,1.04431
DEA3,2041,1.04874
DEA3,2042,1.05416
DEA3,2043,1.06093
DEA3,2044,1.06963
DEA3,2045,1.08124
DEA3,2046,1.09749
DEA3,2047,1.12186
DEA3,2048,1.16248
DEA3,2049,1.24371
DEA3,2050,1.48743
DK03,2022,1.0
DK03,2023,1.01741
DK03,2024,1.01805
DK03,2025,1.01875
DK03,2026,1.0195
DK03,2027,1.02031
DK03,2028,1.02119
DK03,2029,1.02216
DK03,2030,1.02321
DK03,2031,1.02437
DK03,2032,1.02565
DK03,2033,1.02708
DK03,2034,1.02867
DK03,2035,1.03046
DK03,2036,1.0325
DK03,2037,1.03482
DK03,2038,1.03749
DK03,2039,1.04062
DK03,2040,1.04431
DK03,2041,1.04874
DK03,2042,1.05416
DK03,2043,1.06093
DK03,2044,1.06963
DK03,2045,1.08124
DK03,2046,1.09749
DK03,2047,1.12186
DK03,2048,1.16248
DK03,2049,1.24371
DK03,2050,1.48743
DE24,2022,1.0
DE24,2023,1.01741
DE24,2024,1.01805
DE24,2025,1.01875
DE24,2026,1.0195
DE24,2027,1.02031
DE24,2028,1.02119
DE24,2029,1.02216
DE24,2030,1.02321
DE24,2031,1.02437
DE24,2032,1.02565
DE24,2033,1.02708
DE24,2034,1.02867
DE24,2035,1.03046
DE24,2036,1.0325
DE24,2037,1.03482
DE24,2038,1.03749
DE24,2039,1.04062
DE24,2040,1.04431
DE24,2041,1.04874
DE24,2042,1.05416
DE24,2043,1.06093
DE24,2044,1.06963
DE24,2045,1.08124
DE24,2046,1.09749
DE24,2047,1.12186
DE24,2048,1.16248
DE24,2049,1.24371
DE24,2050,1.48743
DE27,2022,1.0
DE27,2023,1.01741
DE27,2024,1.01805
DE27,2025,1.01875
DE27,2026,1.0195
DE27,2027,1.02031
DE27,2028,1.02119
DE27,2029,1.02216
DE27,2030,1.02321
DE27,2031,1.02437
DE27,2032,1.02565
DE27,2033,1.02708
DE27,2034,1.02867
DE27,2035,1.03046
DE27,2036,1.0325
DE27,2037,1.03482
DE27,2038,1.03749
DE27,2039,1.04062
DE27,2040,1.04431
DE27,2041,1.04874
DE27,2042,1.05416
DE27,2043,1.06093
DE27,2044,1.06963
DE27,2045,1.08124
DE27,2046,1.09749
DE27,2047,1.12186
DE27,2048,1.16248
DE27,2049,1.24371
DE27,2050,1.48743
DE71,2022,1.0
DE71,2023,1.01741
DE71,2024,1.01805
DE71,2025,1.01875
DE71,2026,1.0195
DE71,2027,1.02031
DE71,2028,1.02119
DE71,2029,1.02216
DE71,2030,1.02321
DE71,2031,1.02437
DE71,2032,1.02565
DE71,2033,1.02708
DE71,2034,1.02867
DE71,2035,1.03046
DE71,2036,1.0325
DE71,2037,1.03482
DE71,2038,1.03749
DE71,2039,1.04062
DE71,2040,1.04431
DE71,2041,1.04874
DE71,2042,1.05416
DE71,2043,1.06093
DE71,2044,1.06963
DE71,2045,1.08124
DE71,2046,1.09749
DE71,2047,1.12186
DE71,2048,1.16248
DE71,2049,1.24371
DE71,2050,1.48743
EL61,2022,1.0
EL61,2023,1.01741
EL61,2024,1.01805
EL61,2025,1.01875
EL61,2026,1.0195
EL61,2027,1.02031
EL61,2028,1.02119
EL61,2029,1.02216
EL61,2030,1.02321
EL61,2031,1.02437
EL61,2032,1.02565
EL61,2033,1.02708
EL61,2034,1.02867
EL61,2035,1.03046
EL61,2036,1.0325
EL61,2037,1.03482
EL61,2038,1.03749
EL61,2039,1.04062
EL61,2040,1.04431
EL61,2041,1.04874
EL61,2042,1.05416
EL61,2043,1.06093
EL61,2044,1.06963
EL61,2045,1.08124
EL61,2046,1.09749
EL61,2047,1.12186
EL61,2048,1.16248
EL61,2049,1.24371
EL61,2050,1.48743
DE91,2022,1.0
DE91,2023,1.01741
DE91,2024,1.01805
DE91,2025,1.01875
DE91,2026,1.0195
DE91,2027,1.02031
DE91,2028,1.02119
DE91,2029,1.02216
DE91,2030,1.02321
DE91,2031,1.02437
DE91,2032,1.02565
DE91,2033,1.02708
DE91,2034,1.02867
DE91,2035,1.03046
DE91,2036,1.0325
DE91,2037,1.03482
DE91,2038,1.03749
DE91,2039,1.04062
DE91,2040,1.04431
DE91,2041,1.04874
DE91,2042,1.05416
DE91,2043,1.06093
DE91,2044,1.06963
DE91,2045,1.08124
DE91,2046,1.09749
DE91,2047,1.12186
DE91,2048,1.16248
DE91,2049,1.24371
DE91,2050,1.48743
ITG1,2022,1.0
ITG1,2023,1.01741
ITG1,2024,1.01805
ITG1,2025,1.01875
ITG1,2026,1.0195
ITG1,2027,1.02031
ITG1,2028,1.02119
ITG1,2029,1.02216
ITG1,2030,1.02321
ITG1,2031,1.02437
ITG1,2032,1.02565
ITG1,2033,1.02708
ITG1,2034,1.02867
ITG1,2035,1.03046
ITG1,2036,1.0325
ITG1,2037,1.03482
ITG1,2038,1.03749
ITG1,2039,1.04062
ITG1,2040,1.04431
ITG1,2041,1.04874
ITG1,2042,1.05416
ITG1,2043,1.06093
ITG1,2044,1.06963
ITG1,2045,1.08124
ITG1,2046,1.09749
ITG1,2047,1.12186
ITG1,2048,1.16248
ITG1,2049,1.24371
ITG1,2050,1.48743
EL64,2022,1.0
EL64,2023,1.01741
EL64,2024,1.01805
EL64,2025,1.01875
EL64,2026,1.0195
EL64,2027,1.02031
EL64,2028,1.02119
EL64,2029,1.02216
EL64,2030,1.02321
EL64,2031,1.02437
EL64,2032,1.02565
EL64,2033,1.02708
EL64,2034,1.02867
EL64,2035,1.03046
EL64,2036,1.0325
EL64,2037,1.03482
EL64,2038,1.03749
EL64,2039,1.04062
EL64,2040,1.04431
EL64,2041,1.04874
EL64,2042,1.05416
EL64,2043,1.06093
EL64,2044,1.06963
EL64,2045,1.08124
EL64,2046,1.09749
EL64,2047,1.12186
EL64,2048,1.16248
EL64,2049,1.24371
EL64,2050,1.48743
DEA4,2022,1.0
DEA4,2023,1.01741
DEA4,2024,1.01805
DEA4,2025,1.01875
DEA4,2026,1.0195
DEA4,2027,1.02031
DEA4,2028,1.02119
DEA4,2029,1.02216
DEA4,2030,1.02321
DEA4,2031,1.02437
DEA4,2032,1.02565
DEA4,2033,1.02708
DEA4,2034,1.02867
DEA4,2035,1.03046
DEA4,2036,1.0325
DEA4,2037,1.03482
DEA4,2038,1.03749
DEA4,2039,1.04062
DEA4,2040,1.04431
DEA4,2041,1.04874
DEA4,2042,1.05416
DEA4,2043,1.06093
DEA4,2044,1.06963
DEA4,2045,1.08124
DEA4,2046,1.09749
DEA4,2047,1.12186
DEA4,2048,1.16248
DEA4,2049,1.24371
DEA4,2050,1.48743
EL30,2022,1.0
EL30,2023,1.01741
EL30,2024,1.01805
EL30,2025,1.01875
EL30,2026,1.0195
EL30,2027,1.02031
EL30,2028,1.02119
EL30,2029,1.02216
EL30,2030,1.02321
EL30,2031,1.02437
EL30,2032,1.02565
EL30,2033,1.02708
EL30,2034,1.02867
EL30,2035,1.03046
EL30,2036,1.0325
EL30,2037,1.03482
EL30,2038,1.03749
EL30,2039,1.04062
EL30,2040,1.04431
EL30,2041,1.04874
EL30,2042,1.05416
EL30,2043,1.06093
EL30,2044,1.06963
EL30,2045,1.08124
EL30,2046,1.09749
EL30,2047,1.12186
EL30,2048,1.16248
EL30,2049,1.24371
EL30,2050,1.48743
EL43,2022,1.0
EL43,2023,1.01741
EL43,2024,1.01805
EL43,2025,1.01875
EL43,2026,1.0195
EL43,2027,1.02031
EL43,2028,1.02119
EL43,2029,1.02216
EL43,2030,1.02321
EL43,2031,1.02437
EL43,2032,1.02565
EL43,2033,1.02708
EL43,2034,1.02867
EL43,2035,1.03046
EL43,2036,1.0325
EL43,2037,1.03482
EL43,2038,1.03749
EL43,2039,1.04062
EL43,2040,1.04431
EL43,2041,1.04874
EL43,2042,1.05416
EL43,2043,1.06093
EL43,2044,1.06963
EL43,2045,1.08124
EL43,2046,1.09749
EL43,2047,1.12186
EL43,2048,1.16248
EL43,2049,1.24371
EL43,2050,1.48743
DE25,2022,1.0
DE25,2023,1.01741
DE25,2024,1.01805
DE25,2025,1.01875
DE25,2026,1.0195
DE25,2027,1.02031
DE25,2028,1.02119
DE25,2029,1.02216
DE25,2030,1.02321
DE25,2031,1.02437
DE25,2032,1.02565
DE25,2033,1.02708
DE25,2034,1.02867
DE25,2035,1.03046
DE25,2036,1.0325
DE25,2037,1.03482
DE25,2038,1.03749
DE25,2039,1.04062
DE25,2040,1.04431
DE25,2041,1.04874
DE25,2042,1.05416
DE25,2043,1.06093
DE25,2044,1.06963
DE25,2045,1.08124
DE25,2046,1.09749
DE25,2047,1.12186
DE25,2048,1.16248
DE25,2049,1.24371
DE25,2050,1.48743
ITG2,2022,1.0
ITG2,2023,1.01741
ITG2,2024,1.01805
ITG2,2025,1.01875
ITG2,2026,1.0195
ITG2,2027,1.02031
ITG2,2028,1.02119
ITG2,2029,1.02216
ITG2,2030,1.02321
ITG2,2031,1.02437
ITG2,2032,1.02565
ITG2,2033,1.02708
ITG2,2034,1.02867
ITG2,2035,1.03046
ITG2,2036,1.0325
ITG2,2037,1.03482
ITG2,2038,1.03749
ITG2,2039,1.04062
ITG2,2040,1.04431
ITG2,2041,1.04874
ITG2,2042,1.05416
ITG2,2043,1.06093
ITG2,2044,1.06963
ITG2,2045,1.08124
ITG2,2046,1.09749
ITG2,2047,1.12186
ITG2,2048,1.16248
ITG2,2049,1.24371
ITG2,2050,1.48743
ITH1,2022,1.0
ITH1,2023,1.01741
ITH1,2024,1.01805
ITH1,2025,1.01875
ITH1,2026,1.0195
ITH1,2027,1.02031
ITH1,2028,1.02119
ITH1,2029,1.02216
