edge,opex_specific_variable
UKJ1-UKH2,0.0
UKJ1-UKJ3,0.0
UKJ1-UKK1,0.0
UKJ1-UKF2,0.0
UKJ1-UKI7,0.0
UKG2-UKG1,0.0
UKG2-UKL2,0.0
UKG2-UKG3,0.0
UKG2-UKD6,0.0
UKG2-UKF1,0.0
UKG2-UKF2,0.0
UKL1-UKL2,0.0
UKM8-UKM7,0.0
UKM8-UKM6,0.0
UKM8-UKM9,0.0
SK04-PL21,0.0
SK04-PL82,0.0
SK04-HU31,0.0
SK04-HU32,0.0
SK04-SK03,0.0
UKJ2-UKJ1,0.0
UKJ2-UKJ3,0.0
UKJ2-UKJ4,0.0
UKJ2-UKI7,0.0
UKJ2-UKI6,0.0
UKH1-UKH3,0.0
UKH1-UKF3,0.0
UKH1-UKH2,0.0
UKH1-UKF2,0.0
UKN0-IE06,0.0
UKN0-IE04,0.0
SK01-AT11,0.0
SK01-AT12,0.0
SK01-HU22,0.0
SK01-SK02,0.0
UKC1-UKC2,0.0
UKC1-UKD1,0.0
UKC1-UKE2,0.0
UKC2-UKM9,0.0
UKC2-UKC1,0.0
UKC2-UKD1,0.0
UKF3-UKH1,0.0
UKF3-UKF1,0.0
UKF3-UKF2,0.0
UKF3-UKE1,0.0
UKH2-UKH3,0.0
UKH2-UKJ1,0.0
UKH2-UKH1,0.0
UKH2-UKF2,0.0
UKH2-UKI7,0.0
UKH2-UKI5,0.0
SE31-NO02,0.0
SE31-NO03,0.0
SE31-NO01,0.0
SE31-SE12,0.0
SE31-SE23,0.0
SE31-SE32,0.0
UKD1-UKM9,0.0
UKD1-UKC1,0.0
UKD1-UKC2,0.0
UKD1-UKE2,0.0
UKD1-UKD4,0.0
UKD3-UKD4,0.0
UKD3-UKE4,0.0
UKD3-UKD6,0.0
UKD3-UKD7,0.0
UKD3-UKF1,0.0
UKE2-UKC1,0.0
UKE2-UKD1,0.0
UKE2-UKE3,0.0
UKE2-UKD4,0.0
UKE2-UKE4,0.0
UKE2-UKE1,0.0
SI03-AT11,0.0
SI03-AT22,0.0
SI03-AT21,0.0
SI03-HR03,0.0
SI03-HR04,0.0
SI03-SI04,0.0
SI03-HU22,0.0
UKJ3-UKJ1,0.0
UKJ3-UKJ2,0.0
UKJ3-UKK1,0.0
UKJ3-UKK2,0.0
UKK3-UKK4,0.0
SE23-NO03,0.0
SE23-SE21,0.0
SE23-SE12,0.0
SE23-SE31,0.0
SE23-SE22,0.0
UKE3-UKE2,0.0
UKE3-UKE4,0.0
UKE3-UKF1,0.0
UKE3-UKE1,0.0
UKD4-UKD1,0.0
UKD4-UKD3,0.0
UKD4-UKE2,0.0
UKD4-UKE4,0.0
UKD4-UKD7,0.0
UKE4-UKD3,0.0
UKE4-UKE2,0.0
UKE4-UKE3,0.0
UKE4-UKD4,0.0
UKE4-UKF1,0.0
UKG3-UKG1,0.0
UKG3-UKG2,0.0
SE32-NO02,0.0
SE32-NO06,0.0
SE32-NO07,0.0
SE32-SE31,0.0
SE32-SE33,0.0
SE33-FI1D,0.0
SE33-NO06,0.0
SE33-NO07,0.0
SE33-SE32,0.0
UKJ4-UKJ2,0.0
UKJ4-UKI5,0.0
UKJ4-UKI6,0.0
UKK4-UKK3,0.0
UKK4-UKK2,0.0
UKD6-UKL2,0.0
UKD6-UKG2,0.0
UKD6-UKD3,0.0
UKD6-UKD7,0.0
UKD6-UKF1,0.0
UKD7-UKD3,0.0
UKD7-UKD4,0.0
UKD7-UKD6,0.0
UKF1-UKG2,0.0
UKF1-UKF3,0.0
UKF1-UKD3,0.0
UKF1-UKE3,0.0
UKF1-UKE4,0.0
UKF1-UKD6,0.0
UKF1-UKF2,0.0
UKF1-UKE1,0.0
UKK1-UKG1,0.0
UKK1-UKL2,0.0
UKK1-UKJ1,0.0
UKK1-UKJ3,0.0
UKK1-UKK2,0.0
UKF2-UKG1,0.0
UKF2-UKJ1,0.0
UKF2-UKG2,0.0
UKF2-UKH1,0.0
UKF2-UKF3,0.0
UKF2-UKH2,0.0
UKF2-UKF1,0.0
SE22-SE21,0.0
SE22-SE23,0.0
UKE1-UKF3,0.0
UKE1-UKE2,0.0
UKE1-UKE3,0.0
UKE1-UKF1,0.0
UKK2-UKJ3,0.0
UKK2-UKK4,0.0
UKK2-UKK1,0.0
UKI7-UKJ1,0.0
UKI7-UKJ2,0.0
UKI7-UKH2,0.0
UKI7-UKI3,0.0
UKI7-UKI4,0.0
UKI7-UKI5,0.0
UKI7-UKI6,0.0
UKI3-UKI7,0.0
UKI3-UKI4,0.0
UKI3-UKI6,0.0
UKI4-UKI7,0.0
UKI4-UKI3,0.0
UKI4-UKI5,0.0
UKI4-UKI6,0.0
UKI5-UKH3,0.0
UKI5-UKH2,0.0
UKI5-UKJ4,0.0
UKI5-UKI7,0.0
UKI5-UKI4,0.0
UKI5-UKI6,0.0
UKI6-UKJ2,0.0
UKI6-UKJ4,0.0
UKI6-UKI7,0.0
UKI6-UKI3,0.0
UKI6-UKI4,0.0
UKI6-UKI5,0.0
DK01-SE22,0.0
DK02-DK03,0.0
DK03-DK02,0.0
SE22-DK01,0.0
UKJ4-FRH0,0.0
FRH0-UKJ4,0.0
IE05-UKL1,0.0
ITG1-ITF6,0.0
ITF6-ITG1,0.0
ITG2-ITI4,0.0
ITI4-ITG2,0.0
