node,year,price_import
ES12,2033,1.0
ES12,2034,1.0
ES12,2035,1.0
ES12,2036,1.0
ES12,2037,1.0
ES12,2038,1.0
ES12,2039,1.0
ES12,2040,1.0
ES12,2041,1.0
ES12,2042,1.0
ES12,2043,1.0
ES12,2044,1.0
ES12,2045,1.0
ES12,2046,1.0
ES12,2047,1.0
ES12,2048,1.0
ES12,2049,1.0
ES12,2050,1.0
BE34,2022,1.0
BE34,2023,1.00038
BE34,2024,1.00076
BE34,2025,1.00114
BE34,2026,1.00153
BE34,2027,1.00191
BE34,2028,1.00229
BE34,2029,1.00267
BE34,2030,1.00305
BE34,2031,1.00416
BE34,2032,1.00527
BE34,2033,1.00639
BE34,2034,1.0075
BE34,2035,1.00861
BE34,2036,1.00972
BE34,2037,1.01083
BE34,2038,1.01195
BE34,2039,1.01306
BE34,2040,1.01417
BE34,2041,1.01528
BE34,2042,1.01639
BE34,2043,1.01751
BE34,2044,1.01862
BE34,2045,1.01973
BE34,2046,1.02084
BE34,2047,1.02195
BE34,2048,1.02307
BE34,2049,1.02418
BE34,2050,1.02529
DE11,2022,1.0
DE11,2023,1.00366
DE11,2024,1.00731
DE11,2025,1.01097
DE11,2026,1.01463
DE11,2027,1.01828
DE11,2028,1.02194
DE11,2029,1.02559
DE11,2030,1.02925
DE11,2031,1.07426
DE11,2032,1.11927
DE11,2033,1.16429
DE11,2034,1.2093
DE11,2035,1.25431
DE11,2036,1.29932
DE11,2037,1.34433
DE11,2038,1.38934
DE11,2039,1.43436
DE11,2040,1.47937
DE11,2041,1.47937
DE11,2042,1.47937
DE11,2043,1.47937
DE11,2044,1.47937
DE11,2045,1.47937
DE11,2046,1.47937
DE11,2047,1.47937
DE11,2048,1.47937
DE11,2049,1.47937
DE11,2050,1.47937
DE22,2022,1.0
DE22,2023,1.00451
DE22,2024,1.00903
DE22,2025,1.01354
DE22,2026,1.01806
DE22,2027,1.02257
DE22,2028,1.02708
DE22,2029,1.0316
DE22,2030,1.03611
DE22,2031,1.03982
DE22,2032,1.04353
DE22,2033,1.04725
DE22,2034,1.05096
DE22,2035,1.05467
DE22,2036,1.05838
DE22,2037,1.06209
DE22,2038,1.0658
DE22,2039,1.06951
DE22,2040,1.07322
DE22,2041,1.08679
DE22,2042,1.10036
DE22,2043,1.11393
DE22,2044,1.1275
DE22,2045,1.14107
DE22,2046,1.15464
DE22,2047,1.16821
DE22,2048,1.18178
DE22,2049,1.19535
DE22,2050,1.20892
BE35,2022,1.0
BE35,2023,0.91137
BE35,2024,0.82274
BE35,2025,0.73412
BE35,2026,0.64549
BE35,2027,0.55686
BE35,2028,0.46823
BE35,2029,0.3796
BE35,2030,0.29097
BE35,2031,0.29864
BE35,2032,0.30632
BE35,2033,0.31399
BE35,2034,0.32166
BE35,2035,0.32933
BE35,2036,0.337
BE35,2037,0.34467
BE35,2038,0.35234
BE35,2039,0.36001
BE35,2040,0.36768
BE35,2041,0.36822
BE35,2042,0.36876
BE35,2043,0.36929
BE35,2044,0.36983
BE35,2045,0.37037
BE35,2046,0.37091
BE35,2047,0.37145
BE35,2048,0.37198
BE35,2049,0.37252
BE35,2050,0.37306
CZ04,2022,1.0
CZ04,2023,0.98538
CZ04,2024,0.97076
CZ04,2025,0.95614
CZ04,2026,0.94152
CZ04,2027,0.9269
CZ04,2028,0.91228
CZ04,2029,0.89766
CZ04,2030,0.88304
CZ04,2031,0.86561
CZ04,2032,0.84818
CZ04,2033,0.83075
CZ04,2034,0.81332
CZ04,2035,0.79589
CZ04,2036,0.77846
CZ04,2037,0.76104
CZ04,2038,0.74361
CZ04,2039,0.72618
CZ04,2040,0.70875
CZ04,2041,0.71025
CZ04,2042,0.71176
CZ04,2043,0.71326
CZ04,2044,0.71476
CZ04,2045,0.71627
CZ04,2046,0.71777
CZ04,2047,0.71928
CZ04,2048,0.72078
CZ04,2049,0.72229
CZ04,2050,0.72379
ES24,2022,1.0
ES24,2023,1.00296
ES24,2024,1.00591
ES24,2025,1.00887
ES24,2026,1.01183
ES24,2027,1.01478
ES24,2028,1.01774
ES24,2029,1.0207
ES24,2030,1.02365
ES24,2031,1.02422
ES24,2032,1.0248
ES24,2033,1.02537
ES24,2034,1.02594
ES24,2035,1.02651
ES24,2036,1.02708
ES24,2037,1.02765
ES24,2038,1.02822
ES24,2039,1.0288
ES24,2040,1.02937
ES24,2041,1.02826
ES24,2042,1.02715
ES24,2043,1.02604
ES24,2044,1.02493
ES24,2045,1.02382
ES24,2046,1.02271
ES24,2047,1.0216
ES24,2048,1.02049
ES24,2049,1.01938
ES24,2050,1.01827
ES30,2022,1.0
ES30,2023,1.0131
ES30,2024,1.02621
ES30,2025,1.03931
ES30,2026,1.05241
ES30,2027,1.06551
ES30,2028,1.07862
ES30,2029,1.09172
ES30,2030,1.10482
ES30,2031,1.09537
ES30,2032,1.08592
ES30,2033,1.07647
ES30,2034,1.06701
ES30,2035,1.05756
ES30,2036,1.04811
ES30,2037,1.03866
ES30,2038,1.02921
ES30,2039,1.01976
ES30,2040,1.01031
ES30,2041,1.00088
ES30,2042,0.99145
ES30,2043,0.98202
ES30,2044,0.97259
ES30,2045,0.96316
ES30,2046,0.95374
ES30,2047,0.94431
ES30,2048,0.93488
ES30,2049,0.92545
ES30,2050,0.91602
BG31,2022,1.0
BG31,2023,1.0
BG31,2024,1.0
BG31,2025,1.0
BG31,2026,1.0
BG31,2027,1.0
BG31,2028,1.0
BG31,2029,1.0
BG31,2030,1.0
BG31,2031,1.0
BG31,2032,1.0
BG31,2033,1.0
BG31,2034,1.0
BG31,2035,1.0
BG31,2036,1.0
BG31,2037,1.0
BG31,2038,1.0
BG31,2039,1.0
BG31,2040,1.0
BG31,2041,1.0
BG31,2042,1.0
BG31,2043,1.0
BG31,2044,1.0
BG31,2045,1.0
BG31,2046,1.0
BG31,2047,1.0
BG31,2048,1.0
BG31,2049,1.0
BG31,2050,1.0
DE12,2022,1.0
DE12,2023,1.0
DE12,2024,1.0
DE12,2025,1.0
DE12,2026,1.0
DE12,2027,1.0
DE12,2028,1.0
DE12,2029,1.0
DE12,2030,1.0
DE12,2031,1.0
DE12,2032,1.0
DE12,2033,1.0
DE12,2034,1.0
DE12,2035,1.0
DE12,2036,1.0
DE12,2037,1.0
DE12,2038,1.0
DE12,2039,1.0
DE12,2040,1.0
DE12,2041,1.0
DE12,2042,1.0
DE12,2043,1.0
DE12,2044,1.0
DE12,2045,1.0
DE12,2046,1.0
DE12,2047,1.0
DE12,2048,1.0
DE12,2049,1.0
DE12,2050,1.0
AT31,2022,1.0
AT31,2023,1.0
AT31,2024,1.0
AT31,2025,1.0
AT31,2026,1.0
AT31,2027,1.0
AT31,2028,1.0
AT31,2029,1.0
AT31,2030,1.0
AT31,2031,1.0
AT31,2032,1.0
AT31,2033,1.0
AT31,2034,1.0
AT31,2035,1.0
AT31,2036,1.0
AT31,2037,1.0
AT31,2038,1.0
AT31,2039,1.0
AT31,2040,1.0
AT31,2041,1.0351
AT31,2042,1.07019
AT31,2043,1.10529
AT31,2044,1.14039
AT31,2045,1.17548
AT31,2046,1.21058
AT31,2047,1.24568
AT31,2048,1.28077
AT31,2049,1.31587
AT31,2050,1.35097
DE73,2022,1.0
DE73,2023,0.99966
DE73,2024,0.99932
DE73,2025,0.99898
DE73,2026,0.99864
DE73,2027,0.9983
DE73,2028,0.99796
DE73,2029,0.99763
DE73,2030,0.99729
DE73,2031,0.99656
DE73,2032,0.99583
DE73,2033,0.9951
DE73,2034,0.99437
DE73,2035,0.99364
DE73,2036,0.99291
DE73,2037,0.99218
DE73,2038,0.99145
DE73,2039,0.99072
DE73,2040,0.98999
DE73,2041,0.94388
DE73,2042,0.89776
DE73,2043,0.85165
DE73,2044,0.80554
DE73,2045,0.75942
DE73,2046,0.71331
DE73,2047,0.66719
DE73,2048,0.62108
DE73,2049,0.57497
DE73,2050,0.52885
DK04,2022,1.0
DK04,2023,1.00138
DK04,2024,1.00275
DK04,2025,1.00413
DK04,2026,1.0055
DK04,2027,1.00688
DK04,2028,1.00826
DK04,2029,1.00963
DK04,2030,1.01101
DK04,2031,1.01072
DK04,2032,1.01044
DK04,2033,1.01016
DK04,2034,1.00987
DK04,2035,1.00959
DK04,2036,1.0093
DK04,2037,1.00902
DK04,2038,1.00874
DK04,2039,1.00845
DK04,2040,1.00817
DK04,2041,1.00701
DK04,2042,1.00585
DK04,2043,1.00469
DK04,2044,1.00353
DK04,2045,1.00237
DK04,2046,1.00121
DK04,2047,1.00005
DK04,2048,0.99889
DK04,2049,0.99773
DK04,2050,0.99657
DE40,2022,1.0
DE40,2023,1.00505
DE40,2024,1.01011
DE40,2025,1.01516
DE40,2026,1.02022
DE40,2027,1.02527
DE40,2028,1.03033
DE40,2029,1.03538
DE40,2030,1.04043
DE40,2031,1.04996
DE40,2032,1.05949
DE40,2033,1.06901
DE40,2034,1.07854
DE40,2035,1.08807
DE40,2036,1.09759
DE40,2037,1.10712
DE40,2038,1.11664
DE40,2039,1.12617
DE40,2040,1.1357
DE40,2041,1.14368
DE40,2042,1.15167
DE40,2043,1.15966
DE40,2044,1.16765
DE40,2045,1.17563
DE40,2046,1.18362
DE40,2047,1.19161
DE40,2048,1.1996
DE40,2049,1.20758
DE40,2050,1.21557
DE93,2022,1.0
DE93,2023,1.00771
DE93,2024,1.01541
DE93,2025,1.02312
DE93,2026,1.03083
DE93,2027,1.03853
DE93,2028,1.04624
DE93,2029,1.05395
DE93,2030,1.06165
DE93,2031,1.06628
DE93,2032,1.0709
DE93,2033,1.07553
DE93,2034,1.08015
DE93,2035,1.08478
DE93,2036,1.0894
DE93,2037,1.09403
DE93,2038,1.09865
DE93,2039,1.10328
DE93,2040,1.1079
DE93,2041,1.10961
DE93,2042,1.11132
DE93,2043,1.11303
DE93,2044,1.11474
DE93,2045,1.11645
DE93,2046,1.11816
DE93,2047,1.11987
DE93,2048,1.12158
DE93,2049,1.12329
DE93,2050,1.125
ITH3,2022,1.0
ITH3,2023,1.00216
ITH3,2024,1.00432
ITH3,2025,1.00648
ITH3,2026,1.00865
ITH3,2027,1.01081
ITH3,2028,1.01297
ITH3,2029,1.01513
ITH3,2030,1.01729
ITH3,2031,1.00968
ITH3,2032,1.00207
ITH3,2033,0.99446
ITH3,2034,0.98684
ITH3,2035,0.97923
ITH3,2036,0.97162
ITH3,2037,0.96401
ITH3,2038,0.95639
ITH3,2039,0.94878
ITH3,2040,0.94117
ITH3,2041,0.93425
ITH3,2042,0.92734
ITH3,2043,0.92042
ITH3,2044,0.9135
ITH3,2045,0.90659
ITH3,2046,0.89967
ITH3,2047,0.89275
ITH3,2048,0.88584
ITH3,2049,0.87892
ITH3,2050,0.872
EL41,2022,0.0
EL41,2023,0.0
EL41,2024,0.0
EL41,2025,0.0
EL41,2026,0.0
EL41,2027,0.0
EL41,2028,0.0
EL41,2029,0.0
EL41,2030,0.0
EL41,2031,0.0
EL41,2032,0.0
EL41,2033,0.0
EL41,2034,0.0
EL41,2035,0.0
EL41,2036,0.0
EL41,2037,0.0
EL41,2038,0.0
EL41,2039,0.0
EL41,2040,0.0
EL41,2041,0.0
EL41,2042,0.0
EL41,2043,0.0
EL41,2044,0.0
EL41,2045,0.0
EL41,2046,0.0
EL41,2047,0.0
EL41,2048,0.0
EL41,2049,0.0
EL41,2050,0.0
EL42,2022,0.0
EL42,2023,0.0
EL42,2024,0.0
EL42,2025,0.0
EL42,2026,0.0
EL42,2027,0.0
EL42,2028,0.0
EL42,2029,0.0
EL42,2030,0.0
EL42,2031,0.0
EL42,2032,0.0
EL42,2033,0.0
EL42,2034,0.0
EL42,2035,0.0
EL42,2036,0.0
EL42,2037,0.0
EL42,2038,0.0
EL42,2039,0.0
EL42,2040,0.0
EL42,2041,0.0
EL42,2042,0.0
EL42,2043,0.0
EL42,2044,0.0
EL42,2045,0.0
EL42,2046,0.0
EL42,2047,0.0
EL42,2048,0.0
EL42,2049,0.0
EL42,2050,0.0
EL65,2022,1.0
EL65,2023,1.0
EL65,2024,1.0
EL65,2025,1.0
EL65,2026,1.0
EL65,2027,1.0
EL65,2028,1.0
EL65,2029,1.0
EL65,2030,1.0
EL65,2031,0.91872
EL65,2032,0.83745
EL65,2033,0.75617
EL65,2034,0.67489
EL65,2035,0.59361
EL65,2036,0.51234
EL65,2037,0.43106
EL65,2038,0.34978
EL65,2039,0.26851
EL65,2040,0.18723
EL65,2041,0.18723
EL65,2042,0.18723
EL65,2043,0.18723
EL65,2044,0.18723
EL65,2045,0.18723
EL65,2046,0.18723
EL65,2047,0.18723
EL65,2048,0.18723
EL65,2049,0.18723
EL65,2050,0.18723
DEB1,2022,1.0
DEB1,2023,1.0
DEB1,2024,1.0
DEB1,2025,1.0
DEB1,2026,1.0
DEB1,2027,1.0
DEB1,2028,1.0
DEB1,2029,1.0
DEB1,2030,1.0
DEB1,2031,1.0
DEB1,2032,1.0
DEB1,2033,1.0
DEB1,2034,1.0
DEB1,2035,1.0
DEB1,2036,1.0
DEB1,2037,1.0
DEB1,2038,1.0
DEB1,2039,1.0
DEB1,2040,1.0
DEB1,2041,1.0
DEB1,2042,1.0
DEB1,2043,1.0
DEB1,2044,1.0
DEB1,2045,1.0
DEB1,2046,1.0
DEB1,2047,1.0
DEB1,2048,1.0
DEB1,2049,1.0
DEB1,2050,1.0
EE00,2022,1.0
EE00,2023,0.99575
EE00,2024,0.99151
EE00,2025,0.98726
EE00,2026,0.98302
EE00,2027,0.97877
EE00,2028,0.97452
EE00,2029,0.97028
EE00,2030,0.96603
EE00,2031,0.9665
EE00,2032,0.96696
EE00,2033,0.96742
EE00,2034,0.96789
EE00,2035,0.96835
EE00,2036,0.96882
EE00,2037,0.96928
EE00,2038,0.96974
EE00,2039,0.97021
EE00,2040,0.97067
EE00,2041,0.96705
EE00,2042,0.96343
EE00,2043,0.95981
EE00,2044,0.95619
EE00,2045,0.95257
EE00,2046,0.94895
EE00,2047,0.94533
EE00,2048,0.9417
EE00,2049,0.93808
EE00,2050,0.93446
DE94,2022,1.0
DE94,2023,1.00471
DE94,2024,1.00943
DE94,2025,1.01414
DE94,2026,1.01886
DE94,2027,1.02357
DE94,2028,1.02829
DE94,2029,1.033
DE94,2030,1.03772
DE94,2031,1.04084
DE94,2032,1.04396
DE94,2033,1.04708
DE94,2034,1.0502
DE94,2035,1.05332
DE94,2036,1.05644
DE94,2037,1.05956
DE94,2038,1.06268
DE94,2039,1.0658
DE94,2040,1.06892
DE94,2041,1.06971
DE94,2042,1.07049
DE94,2043,1.07128
DE94,2044,1.07207
DE94,2045,1.07286
DE94,2046,1.07364
DE94,2047,1.07443
DE94,2048,1.07522
DE94,2049,1.07601
DE94,2050,1.07679
DEB2,2022,1.0
DEB2,2023,1.0
DEB2,2024,1.0
DEB2,2025,1.0
DEB2,2026,1.0
DEB2,2027,1.0
DEB2,2028,1.0
DEB2,2029,1.0
DEB2,2030,1.0
DEB2,2031,1.0
DEB2,2032,1.0
DEB2,2033,1.0
DEB2,2034,1.0
DEB2,2035,1.0
DEB2,2036,1.0
DEB2,2037,1.0
DEB2,2038,1.0
DEB2,2039,1.0
DEB2,2040,1.0
DEB2,2041,1.0
DEB2,2042,1.0
DEB2,2043,1.0
DEB2,2044,1.0
DEB2,2045,1.0
DEB2,2046,1.0
DEB2,2047,1.0
DEB2,2048,1.0
DEB2,2049,1.0
DEB2,2050,1.0
DE80,2022,1.0
DE80,2023,1.00148
DE80,2024,1.00296
DE80,2025,1.00444
DE80,2026,1.00592
DE80,2027,1.0074
DE80,2028,1.00888
DE80,2029,1.01036
DE80,2030,1.01183
DE80,2031,1.01404
DE80,2032,1.01624
DE80,2033,1.01844
DE80,2034,1.02064
DE80,2035,1.02285
DE80,2036,1.02505
DE80,2037,1.02725
DE80,2038,1.02945
DE80,2039,1.03165
DE80,2040,1.03386
DE80,2041,1.03778
DE80,2042,1.0417
DE80,2043,1.04562
DE80,2044,1.04954
DE80,2045,1.05346
DE80,2046,1.05738
DE80,2047,1.0613
DE80,2048,1.06523
DE80,2049,1.06915
DE80,2050,1.07307
DEA3,2022,1.0
DEA3,2023,1.00156
DEA3,2024,1.00312
DEA3,2025,1.00467
DEA3,2026,1.00623
DEA3,2027,1.00779
DEA3,2028,1.00935
DEA3,2029,1.01091
DEA3,2030,1.01246
DEA3,2031,1.01599
DEA3,2032,1.01951
DEA3,2033,1.02304
DEA3,2034,1.02656
DEA3,2035,1.03009
DEA3,2036,1.03361
DEA3,2037,1.03713
DEA3,2038,1.04066
DEA3,2039,1.04418
DEA3,2040,1.04771
DEA3,2041,1.04432
DEA3,2042,1.04093
DEA3,2043,1.03754
DEA3,2044,1.03415
DEA3,2045,1.03076
DEA3,2046,1.02737
DEA3,2047,1.02398
DEA3,2048,1.02059
DEA3,2049,1.0172
DEA3,2050,1.01381
DK03,2022,1.0
DK03,2023,1.00005
DK03,2024,1.00011
DK03,2025,1.00016
DK03,2026,1.00022
DK03,2027,1.00027
DK03,2028,1.00033
DK03,2029,1.00038
DK03,2030,1.00044
DK03,2031,0.99929
DK03,2032,0.99815
DK03,2033,0.997
DK03,2034,0.99586
DK03,2035,0.99472
DK03,2036,0.99357
DK03,2037,0.99243
DK03,2038,0.99128
DK03,2039,0.99014
DK03,2040,0.989
DK03,2041,0.99002
DK03,2042,0.99104
DK03,2043,0.99206
DK03,2044,0.99308
DK03,2045,0.9941
DK03,2046,0.99512
DK03,2047,0.99614
DK03,2048,0.99716
DK03,2049,0.99818
DK03,2050,0.9992
DE24,2022,1.0
DE24,2023,1.0
DE24,2024,1.0
DE24,2025,1.0
DE24,2026,1.0
DE24,2027,1.0
DE24,2028,1.0
DE24,2029,1.0
DE24,2030,1.0
DE24,2031,1.0
DE24,2032,1.0
DE24,2033,1.0
DE24,2034,1.0
DE24,2035,1.0
DE24,2036,1.0
DE24,2037,1.0
DE24,2038,1.0
DE24,2039,1.0
DE24,2040,1.0
DE24,2041,1.0
DE24,2042,1.0
DE24,2043,1.0
DE24,2044,1.0
DE24,2045,1.0
DE24,2046,1.0
DE24,2047,1.0
DE24,2048,1.0
DE24,2049,1.0
DE24,2050,1.0
DE27,2022,1.0
DE27,2023,1.01006
DE27,2024,1.02011
DE27,2025,1.03017
DE27,2026,1.04022
DE27,2027,1.05028
DE27,2028,1.06034
DE27,2029,1.07039
DE27,2030,1.08045
DE27,2031,0.99039
DE27,2032,0.90033
DE27,2033,0.81027
DE27,2034,0.72021
DE27,2035,0.63015
DE27,2036,0.54009
DE27,2037,0.45003
DE27,2038,0.35997
DE27,2039,0.26991
DE27,2040,0.17985
DE27,2041,0.18732
DE27,2042,0.1948
DE27,2043,0.20228
DE27,2044,0.20976
DE27,2045,0.21724
DE27,2046,0.22472
DE27,2047,0.23219
DE27,2048,0.23967
DE27,2049,0.24715
DE27,2050,0.25463
DE71,2022,1.0
DE71,2023,1.0
DE71,2024,1.0
DE71,2025,1.0
DE71,2026,1.0
DE71,2027,1.0
DE71,2028,1.0
DE71,2029,1.0
DE71,2030,1.0
DE71,2031,1.0
DE71,2032,1.0
DE71,2033,1.0
DE71,2034,1.0
DE71,2035,1.0
DE71,2036,1.0
DE71,2037,1.0
DE71,2038,1.0
DE71,2039,1.0
DE71,2040,1.0
DE71,2041,1.0
DE71,2042,1.0
DE71,2043,1.0
DE71,2044,1.0
DE71,2045,1.0
DE71,2046,1.0
DE71,2047,1.0
DE71,2048,1.0
DE71,2049,1.0
DE71,2050,1.0
EL61,2022,1.0
EL61,2023,0.99224
EL61,2024,0.98447
EL61,2025,0.97671
EL61,2026,0.96894
EL61,2027,0.96118
EL61,2028,0.95342
EL61,2029,0.94565
EL61,2030,0.93789
EL61,2031,0.94023
EL61,2032,0.94257
EL61,2033,0.94492
EL61,2034,0.94726
EL61,2035,0.9496
EL61,2036,0.95194
EL61,2037,0.95429
EL61,2038,0.95663
EL61,2039,0.95897
EL61,2040,0.96131
EL61,2041,0.96366
EL61,2042,0.966
EL61,2043,0.96834
EL61,2044,0.97068
EL61,2045,0.97303
EL61,2046,0.97537
EL61,2047,0.97771
EL61,2048,0.98005
EL61,2049,0.98239
EL61,2050,0.98474
DE91,2022,1.0
DE91,2023,0.96735
DE91,2024,0.9347
DE91,2025,0.90205
DE91,2026,0.8694
DE91,2027,0.83675
DE91,2028,0.80411
DE91,2029,0.77146
DE91,2030,0.73881
DE91,2031,0.73746
DE91,2032,0.7361
DE91,2033,0.73475
DE91,2034,0.7334
DE91,2035,0.73205
DE91,2036,0.7307
DE91,2037,0.72935
DE91,2038,0.728
DE91,2039,0.72664
DE91,2040,0.72529
DE91,2041,0.73291
DE91,2042,0.74052
DE91,2043,0.74814
DE91,2044,0.75575
DE91,2045,0.76337
DE91,2046,0.77098
DE91,2047,0.77859
DE91,2048,0.78621
DE91,2049,0.79382
DE91,2050,0.80144
ITG1,2022,1.0
ITG1,2023,0.99229
ITG1,2024,0.98458
ITG1,2025,0.97687
ITG1,2026,0.96916
ITG1,2027,0.96145
ITG1,2028,0.95375
ITG1,2029,0.94604
ITG1,2030,0.93833
ITG1,2031,0.93792
ITG1,2032,0.9375
ITG1,2033,0.93709
ITG1,2034,0.93668
ITG1,2035,0.93626
ITG1,2036,0.93585
ITG1,2037,0.93544
ITG1,2038,0.93503
ITG1,2039,0.93461
ITG1,2040,0.9342
ITG1,2041,0.93381
ITG1,2042,0.93342
ITG1,2043,0.93303
ITG1,2044,0.93264
ITG1,2045,0.93225
ITG1,2046,0.93186
ITG1,2047,0.93147
ITG1,2048,0.93107
ITG1,2049,0.93068
ITG1,2050,0.93029
EL64,2022,1.0
EL64,2023,0.99083
EL64,2024,0.98165
EL64,2025,0.97248
EL64,2026,0.96331
EL64,2027,0.95413
EL64,2028,0.94496
EL64,2029,0.93579
EL64,2030,0.92661
EL64,2031,0.94995
EL64,2032,0.97329
EL64,2033,0.99662
EL64,2034,1.01996
EL64,2035,1.0433
EL64,2036,1.06663
EL64,2037,1.08997
EL64,2038,1.11331
EL64,2039,1.13664
EL64,2040,1.15998
EL64,2041,1.15998
EL64,2042,1.15998
EL64,2043,1.15998
EL64,2044,1.15998
EL64,2045,1.15998
EL64,2046,1.15998
EL64,2047,1.15998
EL64,2048,1.15998
EL64,2049,1.15998
EL64,2050,1.15998
DEA4,2022,1.0
DEA4,2023,1.00216
DEA4,2024,1.00432
DEA4,2025,1.00647
DEA4,2026,1.00863
DEA4,2027,1.01079
DEA4,2028,1.01295
DEA4,2029,1.01511
DEA4,2030,1.01726
DEA4,2031,1.03296
DEA4,2032,1.04865
DEA4,2033,1.06434
DEA4,2034,1.08003
DEA4,2035,1.09572
DEA4,2036,1.11141
DEA4,2037,1.1271
DEA4,2038,1.14279
DEA4,2039,1.15848
DEA4,2040,1.17418
DEA4,2041,1.15347
DEA4,2042,1.13276
DEA4,2043,1.11205
DEA4,2044,1.09134
DEA4,2045,1.07063
DEA4,2046,1.04992
DEA4,2047,1.02922
DEA4,2048,1.00851
DEA4,2049,0.9878
DEA4,2050,0.96709
EL30,2022,1.0
EL30,2023,1.0
EL30,2024,1.0
EL30,2025,1.0
EL30,2026,1.0
EL30,2027,1.0
EL30,2028,1.0
EL30,2029,1.0
EL30,2030,1.0
EL30,2031,1.0
EL30,2032,1.0
EL30,2033,1.0
EL30,2034,1.0
EL30,2035,1.0
EL30,2036,1.0
EL30,2037,1.0
EL30,2038,1.0
EL30,2039,1.0
EL30,2040,1.0
EL30,2041,1.0
EL30,2042,1.0
EL30,2043,1.0
EL30,2044,1.0
EL30,2045,1.0
EL30,2046,1.0
EL30,2047,1.0
EL30,2048,1.0
EL30,2049,1.0
EL30,2050,1.0
EL43,2022,1.0
EL43,2023,1.0
EL43,2024,1.0
EL43,2025,1.0
EL43,2026,1.0
EL43,2027,1.0
EL43,2028,1.0
EL43,2029,1.0
EL43,2030,1.0
EL43,2031,1.0
EL43,2032,1.0
EL43,2033,1.0
EL43,2034,1.0
EL43,2035,1.0
EL43,2036,1.0
EL43,2037,1.0
EL43,2038,1.0
EL43,2039,1.0
EL43,2040,1.0
EL43,2041,1.0
EL43,2042,1.0
EL43,2043,1.0
EL43,2044,1.0
EL43,2045,1.0
EL43,2046,1.0
EL43,2047,1.0
EL43,2048,1.0
EL43,2049,1.0
EL43,2050,1.0
DE25,2022,1.0
DE25,2023,1.00005
DE25,2024,1.0001
DE25,2025,1.00015
DE25,2026,1.0002
DE25,2027,1.00024
DE25,2028,1.00029
DE25,2029,1.00034
DE25,2030,1.00039
DE25,2031,0.9999
DE25,2032,0.99941
DE25,2033,0.99892
DE25,2034,0.99843
DE25,2035,0.99794
DE25,2036,0.99745
DE25,2037,0.99696
DE25,2038,0.99647
DE25,2039,0.99598
DE25,2040,0.9955
DE25,2041,0.99501
DE25,2042,0.99452
DE25,2043,0.99403
DE25,2044,0.99354
DE25,2045,0.99305
DE25,2046,0.99256
DE25,2047,0.99207
DE25,2048,0.99158
DE25,2049,0.99109
DE25,2050,0.9906
ITG2,2022,1.0
ITG2,2023,0.99681
ITG2,2024,0.99363
ITG2,2025,0.99044
ITG2,2026,0.98725
ITG2,2027,0.98407
ITG2,2028,0.98088
ITG2,2029,0.97769
ITG2,2030,0.97451
ITG2,2031,0.97432
ITG2,2032,0.97413
ITG2,2033,0.97395
ITG2,2034,0.97376
ITG2,2035,0.97358
ITG2,2036,0.97339
ITG2,2037,0.97321
ITG2,2038,0.97302
ITG2,2039,0.97284
ITG2,2040,0.97265
ITG2,2041,0.97248
ITG2,2042,0.97231
ITG2,2043,0.97214
ITG2,2044,0.97197
ITG2,2045,0.97179
ITG2,2046,0.97162
ITG2,2047,0.97145
ITG2,2048,0.97128
ITG2,2049,0.97111
ITG2,2050,0.97093
ITH1,2022,0.0
ITH1,2023,0.0
ITH1,2024,0.0
ITH1,2025,0.0
ITH1,2026,0.0
ITH1,2027,0.0
ITH1,2028,0.0
ITH1,2029,0.0
ITH1,2030,0.0
ITH1,2031,0.0
ITH1,2032,0.0
ITH1,2033,0.0
ITH1,2034,0.0
ITH1,2035,0.0
ITH1,2036,0.0
ITH1,2037,0.0
ITH1,2038,0.0
ITH1,2039,0.0
ITH1,2040,0.0
ITH1,2041,0.0
ITH1,2042,0.0
ITH1,2043,0.0
ITH1,2044,0.0
ITH1,2045,0.0
ITH1,2046,0.0
ITH1,2047,0.0
ITH1,2048,0.0
ITH1,2049,0.0
ITH1,2050,0.0
DE72,2022,1.0
DE72,2023,1.0
DE72,2024,1.0
DE72,2025,1.0
DE72,2026,1.0
DE72,2027,1.0
DE72,2028,1.0
DE72,2029,1.0
DE72,2030,1.0
DE72,2031,1.0
DE72,2032,1.0
DE72,2033,1.0
DE72,2034,1.0
DE72,2035,1.0
DE72,2036,1.0
DE72,2037,1.0
DE72,2038,1.0
DE72,2039,1.0
DE72,2040,1.0
DE72,2041,1.0
DE72,2042,1.0
DE72,2043,1.0
DE72,2044,1.0
DE72,2045,1.0
DE72,2046,1.0
DE72,2047,1.0
DE72,2048,1.0
DE72,2049,1.0
DE72,2050,1.0
ITH2,2022,0.0
ITH2,2023,0.0
ITH2,2024,0.0
ITH2,2025,0.0
ITH2,2026,0.0
ITH2,2027,0.0
ITH2,2028,0.0
ITH2,2029,0.0
ITH2,2030,0.0
ITH2,2031,0.0
ITH2,2032,0.0
ITH2,2033,0.0
ITH2,2034,0.0
ITH2,2035,0.0
ITH2,2036,0.0
ITH2,2037,0.0
ITH2,2038,0.0
ITH2,2039,0.0
ITH2,2040,0.0
ITH2,2041,0.0
ITH2,2042,0.0
ITH2,2043,0.0
ITH2,2044,0.0
ITH2,2045,0.0
ITH2,2046,0.0
ITH2,2047,0.0
ITH2,2048,0.0
ITH2,2049,0.0
ITH2,2050,0.0
EL62,2022,0.0
EL62,2023,0.0
