node,year,availability_import
BE34,2025,1.0
BE34,2026,1.0
BE34,2027,1.0
BE34,2028,1.0
BE34,2029,1.0
BE34,2030,1.0
BE34,2031,1.0
BE34,2032,1.0
BE34,2033,1.0
BE34,2034,1.0
BE34,2035,1.0
BE34,2036,1.0
BE34,2037,1.0
BE34,2038,1.0
BE34,2039,1.0
BE34,2040,1.0
BE34,2041,1.0
BE34,2042,1.0
BE34,2043,1.0
BE34,2044,1.0
BE34,2045,1.0
BE34,2046,1.0
BE34,2047,1.0
BE34,2048,1.0
BE34,2049,1.0
BE34,2050,1.0
DE11,2022,1.0
DE11,2023,1.0
DE11,2024,1.0
DE11,2025,1.0
DE11,2026,1.0
DE11,2027,1.0
DE11,2028,1.0
DE11,2029,1.0
DE11,2030,1.0
DE11,2031,1.00906
DE11,2032,1.01811
DE11,2033,1.02717
DE11,2034,1.03622
DE11,2035,1.04528
DE11,2036,1.05434
DE11,2037,1.06339
DE11,2038,1.07245
DE11,2039,1.0815
DE11,2040,1.09056
DE11,2041,1.09056
DE11,2042,1.09056
DE11,2043,1.09056
DE11,2044,1.09056
DE11,2045,1.09056
DE11,2046,1.09056
DE11,2047,1.09056
DE11,2048,1.09056
DE11,2049,1.09056
DE11,2050,1.09056
DE22,2022,1.0
DE22,2023,1.0
DE22,2024,1.0
DE22,2025,1.0
DE22,2026,1.0
DE22,2027,1.0
DE22,2028,1.0
DE22,2029,1.0
DE22,2030,1.0
DE22,2031,1.0
DE22,2032,1.0
DE22,2033,1.0
DE22,2034,1.0
DE22,2035,1.0
DE22,2036,1.0
DE22,2037,1.0
DE22,2038,1.0
DE22,2039,1.0
DE22,2040,1.0
DE22,2041,1.00712
DE22,2042,1.01424
DE22,2043,1.02136
DE22,2044,1.02848
DE22,2045,1.03561
DE22,2046,1.04273
DE22,2047,1.04985
DE22,2048,1.05697
DE22,2049,1.06409
DE22,2050,1.07121
BE35,2022,1.0
BE35,2023,1.25053
BE35,2024,1.50106
BE35,2025,1.75159
BE35,2026,2.00212
BE35,2027,2.25265
BE35,2028,2.50318
BE35,2029,2.75372
BE35,2030,3.00425
BE35,2031,3.02919
BE35,2032,3.05414
BE35,2033,3.07909
BE35,2034,3.10403
BE35,2035,3.12898
BE35,2036,3.15393
BE35,2037,3.17887
BE35,2038,3.20382
BE35,2039,3.22877
BE35,2040,3.25372
BE35,2041,3.25372
BE35,2042,3.25372
BE35,2043,3.25372
BE35,2044,3.25372
BE35,2045,3.25372
BE35,2046,3.25372
BE35,2047,3.25372
BE35,2048,3.25372
BE35,2049,3.25372
BE35,2050,3.25372
CZ04,2022,1.0
CZ04,2023,0.99031
CZ04,2024,0.98062
CZ04,2025,0.97093
CZ04,2026,0.96125
CZ04,2027,0.95156
CZ04,2028,0.94187
CZ04,2029,0.93218
CZ04,2030,0.92249
CZ04,2031,0.97598
CZ04,2032,1.02948
CZ04,2033,1.08297
CZ04,2034,1.13647
CZ04,2035,1.18996
CZ04,2036,1.24345
CZ04,2037,1.29695
CZ04,2038,1.35044
CZ04,2039,1.40394
CZ04,2040,1.45743
CZ04,2041,1.45743
CZ04,2042,1.45743
CZ04,2043,1.45743
CZ04,2044,1.45743
CZ04,2045,1.45743
CZ04,2046,1.45743
CZ04,2047,1.45743
CZ04,2048,1.45743
CZ04,2049,1.45743
CZ04,2050,1.45743
ES24,2022,1.0
ES24,2023,1.01724
ES24,2024,1.03448
ES24,2025,1.05173
ES24,2026,1.06897
ES24,2027,1.08621
ES24,2028,1.10345
ES24,2029,1.12069
ES24,2030,1.13794
ES24,2031,1.1706
ES24,2032,1.20327
ES24,2033,1.23594
ES24,2034,1.26861
ES24,2035,1.30128
ES24,2036,1.33395
ES24,2037,1.36661
ES24,2038,1.39928
ES24,2039,1.43195
ES24,2040,1.46462
ES24,2041,1.49892
ES24,2042,1.53323
ES24,2043,1.56753
ES24,2044,1.60183
ES24,2045,1.63614
ES24,2046,1.67044
ES24,2047,1.70474
ES24,2048,1.73904
ES24,2049,1.77335
ES24,2050,1.80765
ES30,2022,1.0
ES30,2023,1.01852
ES30,2024,1.03704
ES30,2025,1.05556
ES30,2026,1.07407
ES30,2027,1.09259
ES30,2028,1.11111
ES30,2029,1.12963
ES30,2030,1.14815
ES30,2031,1.13333
ES30,2032,1.11852
ES30,2033,1.1037
ES30,2034,1.08889
ES30,2035,1.07407
ES30,2036,1.05926
ES30,2037,1.04444
ES30,2038,1.02963
ES30,2039,1.01481
ES30,2040,1.0
ES30,2041,0.98889
ES30,2042,0.97778
ES30,2043,0.96667
ES30,2044,0.95556
ES30,2045,0.94444
ES30,2046,0.93333
ES30,2047,0.92222
ES30,2048,0.91111
ES30,2049,0.9
ES30,2050,0.88889
BG31,2022,1.0
BG31,2023,1.0
BG31,2024,1.0
BG31,2025,1.0
BG31,2026,1.0
BG31,2027,1.0
BG31,2028,1.0
BG31,2029,1.0
BG31,2030,1.0
BG31,2031,1.0
BG31,2032,1.0
BG31,2033,1.0
BG31,2034,1.0
BG31,2035,1.0
BG31,2036,1.0
BG31,2037,1.0
BG31,2038,1.0
BG31,2039,1.0
BG31,2040,1.0
BG31,2041,1.0
BG31,2042,1.0
BG31,2043,1.0
BG31,2044,1.0
BG31,2045,1.0
BG31,2046,1.0
BG31,2047,1.0
BG31,2048,1.0
BG31,2049,1.0
BG31,2050,1.0
DE12,2022,1.0
DE12,2023,1.0
DE12,2024,1.0
DE12,2025,1.0
DE12,2026,1.0
DE12,2027,1.0
DE12,2028,1.0
DE12,2029,1.0
DE12,2030,1.0
DE12,2031,1.0
DE12,2032,1.0
DE12,2033,1.0
DE12,2034,1.0
DE12,2035,1.0
DE12,2036,1.0
DE12,2037,1.0
DE12,2038,1.0
DE12,2039,1.0
DE12,2040,1.0
DE12,2041,1.0
DE12,2042,1.0
DE12,2043,1.0
DE12,2044,1.0
DE12,2045,1.0
DE12,2046,1.0
DE12,2047,1.0
DE12,2048,1.0
DE12,2049,1.0
DE12,2050,1.0
AT31,2022,1.0
AT31,2023,1.0
AT31,2024,1.0
AT31,2025,1.0
AT31,2026,1.0
AT31,2027,1.0
AT31,2028,1.0
AT31,2029,1.0
AT31,2030,1.0
AT31,2031,1.0
AT31,2032,1.0
AT31,2033,1.0
AT31,2034,1.0
AT31,2035,1.0
AT31,2036,1.0
AT31,2037,1.0
AT31,2038,1.0
AT31,2039,1.0
AT31,2040,1.0
AT31,2041,1.0
AT31,2042,1.0
AT31,2043,1.0
AT31,2044,1.0
AT31,2045,1.0
AT31,2046,1.0
AT31,2047,1.0
AT31,2048,1.0
AT31,2049,1.0
AT31,2050,1.0
DE73,2022,1.0
DE73,2023,1.0
DE73,2024,1.0
DE73,2025,1.0
DE73,2026,1.0
DE73,2027,1.0
DE73,2028,1.0
DE73,2029,1.0
DE73,2030,1.0
DE73,2031,1.0
DE73,2032,1.0
DE73,2033,1.0
DE73,2034,1.0
DE73,2035,1.0
DE73,2036,1.0
DE73,2037,1.0
DE73,2038,1.0
DE73,2039,1.0
DE73,2040,1.0
DE73,2041,0.99094
DE73,2042,0.98189
DE73,2043,0.97283
DE73,2044,0.96378
DE73,2045,0.95472
DE73,2046,0.94566
DE73,2047,0.93661
DE73,2048,0.92755
DE73,2049,0.9185
DE73,2050,0.90944
DK04,2022,1.0
DK04,2023,1.00023
DK04,2024,1.00046
DK04,2025,1.00069
DK04,2026,1.00091
DK04,2027,1.00114
DK04,2028,1.00137
DK04,2029,1.0016
DK04,2030,1.00183
DK04,2031,1.00183
DK04,2032,1.00183
DK04,2033,1.00183
DK04,2034,1.00183
DK04,2035,1.00183
DK04,2036,1.00183
DK04,2037,1.00183
DK04,2038,1.00183
DK04,2039,1.00183
DK04,2040,1.00183
DK04,2041,1.0016
DK04,2042,1.00137
DK04,2043,1.00114
DK04,2044,1.00091
DK04,2045,1.00069
DK04,2046,1.00046
DK04,2047,1.00023
DK04,2048,1.0
DK04,2049,0.99977
DK04,2050,0.99954
DE40,2022,1.0
DE40,2023,0.99459
DE40,2024,0.98917
DE40,2025,0.98376
DE40,2026,0.97835
DE40,2027,0.97293
DE40,2028,0.96752
DE40,2029,0.96211
DE40,2030,0.95669
DE40,2031,0.94558
DE40,2032,0.93447
DE40,2033,0.92336
DE40,2034,0.91225
DE40,2035,0.90114
DE40,2036,0.89003
DE40,2037,0.87892
DE40,2038,0.86781
DE40,2039,0.8567
DE40,2040,0.84558
DE40,2041,0.83704
DE40,2042,0.82849
DE40,2043,0.81995
DE40,2044,0.8114
DE40,2045,0.80286
DE40,2046,0.79431
DE40,2047,0.78576
DE40,2048,0.77722
DE40,2049,0.76867
DE40,2050,0.76013
DE93,2022,1.0
DE93,2023,1.00097
DE93,2024,1.00195
DE93,2025,1.00292
DE93,2026,1.0039
DE93,2027,1.00487
DE93,2028,1.00585
DE93,2029,1.00682
DE93,2030,1.0078
DE93,2031,1.01954
DE93,2032,1.03128
DE93,2033,1.04302
DE93,2034,1.05476
DE93,2035,1.0665
DE93,2036,1.07823
DE93,2037,1.08997
DE93,2038,1.10171
DE93,2039,1.11345
DE93,2040,1.12519
DE93,2041,1.13693
DE93,2042,1.14867
DE93,2043,1.16041
DE93,2044,1.17215
DE93,2045,1.18389
DE93,2046,1.19563
DE93,2047,1.20737
DE93,2048,1.21911
DE93,2049,1.23085
DE93,2050,1.24259
ITH3,2022,1.0
ITH3,2023,0.99694
ITH3,2024,0.99388
ITH3,2025,0.99081
ITH3,2026,0.98775
ITH3,2027,0.98469
ITH3,2028,0.98163
ITH3,2029,0.97856
ITH3,2030,0.9755
ITH3,2031,0.97306
ITH3,2032,0.97062
ITH3,2033,0.96818
ITH3,2034,0.96574
ITH3,2035,0.9633
ITH3,2036,0.96086
ITH3,2037,0.95842
ITH3,2038,0.95598
ITH3,2039,0.95354
ITH3,2040,0.9511
ITH3,2041,0.94897
ITH3,2042,0.94684
ITH3,2043,0.9447
ITH3,2044,0.94257
ITH3,2045,0.94043
ITH3,2046,0.9383
ITH3,2047,0.93616
ITH3,2048,0.93403
ITH3,2049,0.93189
ITH3,2050,0.92976
EL41,2022,0.0
EL41,2023,0.0
EL41,2024,0.0
EL41,2025,0.0
EL41,2026,0.0
EL41,2027,0.0
EL41,2028,0.0
EL41,2029,0.0
EL41,2030,0.0
EL41,2031,0.0
EL41,2032,0.0
EL41,2033,0.0
EL41,2034,0.0
EL41,2035,0.0
EL41,2036,0.0
EL41,2037,0.0
EL41,2038,0.0
EL41,2039,0.0
EL41,2040,0.0
EL41,2041,0.0
EL41,2042,0.0
EL41,2043,0.0
EL41,2044,0.0
EL41,2045,0.0
EL41,2046,0.0
EL41,2047,0.0
EL41,2048,0.0
EL41,2049,0.0
EL41,2050,0.0
EL42,2022,0.0
EL42,2023,0.0
EL42,2024,0.0
EL42,2025,0.0
EL42,2026,0.0
EL42,2027,0.0
EL42,2028,0.0
EL42,2029,0.0
EL42,2030,0.0
EL42,2031,0.0
EL42,2032,0.0
EL42,2033,0.0
EL42,2034,0.0
EL42,2035,0.0
EL42,2036,0.0
EL42,2037,0.0
EL42,2038,0.0
EL42,2039,0.0
EL42,2040,0.0
EL42,2041,0.0
EL42,2042,0.0
EL42,2043,0.0
EL42,2044,0.0
EL42,2045,0.0
EL42,2046,0.0
EL42,2047,0.0
EL42,2048,0.0
EL42,2049,0.0
EL42,2050,0.0
EL65,2022,1.0
EL65,2023,1.0
EL65,2024,1.0
EL65,2025,1.0
EL65,2026,1.0
EL65,2027,1.0
EL65,2028,1.0
EL65,2029,1.0
EL65,2030,1.0
EL65,2031,1.0
EL65,2032,1.0
EL65,2033,1.0
EL65,2034,1.0
EL65,2035,1.0
EL65,2036,1.0
EL65,2037,1.0
EL65,2038,1.0
EL65,2039,1.0
EL65,2040,1.0
EL65,2041,1.0
EL65,2042,1.0
EL65,2043,1.0
EL65,2044,1.0
EL65,2045,1.0
EL65,2046,1.0
EL65,2047,1.0
EL65,2048,1.0
EL65,2049,1.0
EL65,2050,1.0
DEB1,2022,1.0
DEB1,2023,1.0
DEB1,2024,1.0
DEB1,2025,1.0
DEB1,2026,1.0
DEB1,2027,1.0
DEB1,2028,1.0
DEB1,2029,1.0
DEB1,2030,1.0
DEB1,2031,1.0
DEB1,2032,1.0
DEB1,2033,1.0
DEB1,2034,1.0
DEB1,2035,1.0
DEB1,2036,1.0
DEB1,2037,1.0
DEB1,2038,1.0
DEB1,2039,1.0
DEB1,2040,1.0
DEB1,2041,1.0
DEB1,2042,1.0
DEB1,2043,1.0
DEB1,2044,1.0
DEB1,2045,1.0
DEB1,2046,1.0
DEB1,2047,1.0
DEB1,2048,1.0
DEB1,2049,1.0
DEB1,2050,1.0
EE00,2022,1.0
EE00,2023,1.00866
EE00,2024,1.01732
EE00,2025,1.02598
EE00,2026,1.03464
EE00,2027,1.0433
EE00,2028,1.05196
EE00,2029,1.06062
EE00,2030,1.06928
EE00,2031,1.06928
EE00,2032,1.06928
EE00,2033,1.06928
EE00,2034,1.06928
EE00,2035,1.06928
EE00,2036,1.06928
EE00,2037,1.06928
EE00,2038,1.06928
EE00,2039,1.06928
EE00,2040,1.06928
EE00,2041,1.07794
EE00,2042,1.0866
EE00,2043,1.09526
EE00,2044,1.10392
EE00,2045,1.11259
EE00,2046,1.12125
EE00,2047,1.12991
EE00,2048,1.13857
EE00,2049,1.14723
EE00,2050,1.15589
DE94,2022,1.0
DE94,2023,1.01136
DE94,2024,1.02271
DE94,2025,1.03407
DE94,2026,1.04543
DE94,2027,1.05678
DE94,2028,1.06814
DE94,2029,1.0795
DE94,2030,1.09085
DE94,2031,1.10221
DE94,2032,1.11357
DE94,2033,1.12492
DE94,2034,1.13628
DE94,2035,1.14764
DE94,2036,1.15899
DE94,2037,1.17035
DE94,2038,1.18171
DE94,2039,1.19306
DE94,2040,1.20442
DE94,2041,1.21607
DE94,2042,1.22773
DE94,2043,1.23938
DE94,2044,1.25104
DE94,2045,1.26269
DE94,2046,1.27435
DE94,2047,1.286
DE94,2048,1.29765
DE94,2049,1.30931
DE94,2050,1.32096
DEB2,2022,1.0
DEB2,2023,1.0
DEB2,2024,1.0
DEB2,2025,1.0
DEB2,2026,1.0
DEB2,2027,1.0
DEB2,2028,1.0
DEB2,2029,1.0
DEB2,2030,1.0
DEB2,2031,1.0
DEB2,2032,1.0
DEB2,2033,1.0
DEB2,2034,1.0
DEB2,2035,1.0
DEB2,2036,1.0
DEB2,2037,1.0
DEB2,2038,1.0
DEB2,2039,1.0
DEB2,2040,1.0
DEB2,2041,1.0
DEB2,2042,1.0
DEB2,2043,1.0
DEB2,2044,1.0
DEB2,2045,1.0
DEB2,2046,1.0
DEB2,2047,1.0
DEB2,2048,1.0
DEB2,2049,1.0
DEB2,2050,1.0
DE80,2022,1.0
DE80,2023,0.99686
DE80,2024,0.99373
DE80,2025,0.99059
DE80,2026,0.98746
DE80,2027,0.98432
DE80,2028,0.98118
DE80,2029,0.97805
DE80,2030,0.97491
DE80,2031,0.97178
DE80,2032,0.96864
DE80,2033,0.9655
DE80,2034,0.96237
DE80,2035,0.95923
DE80,2036,0.95609
DE80,2037,0.95296
DE80,2038,0.94982
DE80,2039,0.94669
DE80,2040,0.94355
DE80,2041,0.94073
DE80,2042,0.9379
DE80,2043,0.93508
DE80,2044,0.93226
DE80,2045,0.92943
DE80,2046,0.92661
DE80,2047,0.92378
DE80,2048,0.92096
DE80,2049,0.91814
DE80,2050,0.91531
DEA3,2022,1.0
DEA3,2023,1.0
DEA3,2024,1.0
DEA3,2025,1.0
DEA3,2026,1.0
DEA3,2027,1.0
DEA3,2028,1.0
DEA3,2029,1.0
DEA3,2030,1.0
DEA3,2031,1.01467
DEA3,2032,1.02933
DEA3,2033,1.044
DEA3,2034,1.05866
DEA3,2035,1.07333
DEA3,2036,1.08799
DEA3,2037,1.10266
DEA3,2038,1.11732
DEA3,2039,1.13199
DEA3,2040,1.14665
DEA3,2041,1.15999
DEA3,2042,1.17333
DEA3,2043,1.18666
DEA3,2044,1.2
DEA3,2045,1.21334
DEA3,2046,1.22667
DEA3,2047,1.24001
DEA3,2048,1.25335
DEA3,2049,1.26669
DEA3,2050,1.28002
DK03,2022,1.0
DK03,2023,1.00257
DK03,2024,1.00514
DK03,2025,1.00771
DK03,2026,1.01028
DK03,2027,1.01285
DK03,2028,1.01542
DK03,2029,1.01799
DK03,2030,1.02055
DK03,2031,1.02032
DK03,2032,1.02009
DK03,2033,1.01986
DK03,2034,1.01962
DK03,2035,1.01939
DK03,2036,1.01916
DK03,2037,1.01893
DK03,2038,1.01869
DK03,2039,1.01846
DK03,2040,1.01823
DK03,2041,1.01589
DK03,2042,1.01355
DK03,2043,1.01122
DK03,2044,1.00888
DK03,2045,1.00654
DK03,2046,1.00421
DK03,2047,1.00187
DK03,2048,0.99953
DK03,2049,0.9972
DK03,2050,0.99486
DE24,2022,1.0
DE24,2023,1.0
DE24,2024,1.0
DE24,2025,1.0
DE24,2026,1.0
DE24,2027,1.0
DE24,2028,1.0
DE24,2029,1.0
DE24,2030,1.0
DE24,2031,1.0
DE24,2032,1.0
DE24,2033,1.0
DE24,2034,1.0
DE24,2035,1.0
DE24,2036,1.0
DE24,2037,1.0
DE24,2038,1.0
DE24,2039,1.0
DE24,2040,1.0
DE24,2041,1.0
DE24,2042,1.0
DE24,2043,1.0
DE24,2044,1.0
DE24,2045,1.0
DE24,2046,1.0
DE24,2047,1.0
DE24,2048,1.0
DE24,2049,1.0
DE24,2050,1.0
DE27,2022,1.0
DE27,2023,1.0
DE27,2024,1.0
DE27,2025,1.0
DE27,2026,1.0
DE27,2027,1.0
DE27,2028,1.0
DE27,2029,1.0
DE27,2030,1.0
DE27,2031,2.00426
DE27,2032,3.00851
DE27,2033,4.01277
DE27,2034,5.01702
DE27,2035,6.02128
DE27,2036,7.02553
DE27,2037,8.02979
DE27,2038,9.03404
DE27,2039,10.0383
DE27,2040,11.04255
DE27,2041,11.14255
DE27,2042,11.24255
DE27,2043,11.34255
DE27,2044,11.44255
DE27,2045,11.54255
DE27,2046,11.64255
DE27,2047,11.74255
DE27,2048,11.84255
DE27,2049,11.94255
DE27,2050,12.04255
DE71,2022,1.0
DE71,2023,1.0
DE71,2024,1.0
DE71,2025,1.0
DE71,2026,1.0
DE71,2027,1.0
DE71,2028,1.0
DE71,2029,1.0
DE71,2030,1.0
DE71,2031,1.0
DE71,2032,1.0
DE71,2033,1.0
DE71,2034,1.0
DE71,2035,1.0
DE71,2036,1.0
DE71,2037,1.0
DE71,2038,1.0
DE71,2039,1.0
DE71,2040,1.0
DE71,2041,1.0
DE71,2042,1.0
DE71,2043,1.0
DE71,2044,1.0
DE71,2045,1.0
DE71,2046,1.0
DE71,2047,1.0
DE71,2048,1.0
DE71,2049,1.0
DE71,2050,1.0
EL61,2022,1.0
EL61,2023,0.99326
EL61,2024,0.98653
EL61,2025,0.97979
EL61,2026,0.97305
EL61,2027,0.96631
EL61,2028,0.95958
EL61,2029,0.95284
EL61,2030,0.9461
EL61,2031,0.9461
EL61,2032,0.9461
EL61,2033,0.9461
EL61,2034,0.9461
EL61,2035,0.9461
EL61,2036,0.9461
EL61,2037,0.9461
EL61,2038,0.9461
EL61,2039,0.9461
EL61,2040,0.9461
EL61,2041,0.9461
EL61,2042,0.9461
EL61,2043,0.9461
EL61,2044,0.9461
EL61,2045,0.9461
EL61,2046,0.9461
EL61,2047,0.9461
EL61,2048,0.9461
EL61,2049,0.9461
EL61,2050,0.9461
DE91,2022,1.0
DE91,2023,0.99156
DE91,2024,0.98311
DE91,2025,0.97467
DE91,2026,0.96622
DE91,2027,0.95778
DE91,2028,0.94934
DE91,2029,0.94089
DE91,2030,0.93245
DE91,2031,0.93245
DE91,2032,0.93245
DE91,2033,0.93245
DE91,2034,0.93245
DE91,2035,0.93245
DE91,2036,0.93245
DE91,2037,0.93245
DE91,2038,0.93245
DE91,2039,0.93245
DE91,2040,0.93245
DE91,2041,0.93245
DE91,2042,0.93245
DE91,2043,0.93245
DE91,2044,0.93245
DE91,2045,0.93245
DE91,2046,0.93245
DE91,2047,0.93245
DE91,2048,0.93245
DE91,2049,0.93245
DE91,2050,0.93245
ITG1,2022,1.0
ITG1,2023,0.94444
ITG1,2024,0.88889
ITG1,2025,0.83333
ITG1,2026,0.77778
ITG1,2027,0.72222
ITG1,2028,0.66667
ITG1,2029,0.61111
ITG1,2030,0.55556
ITG1,2031,0.55556
ITG1,2032,0.55556
ITG1,2033,0.55556
ITG1,2034,0.55556
ITG1,2035,0.55556
ITG1,2036,0.55556
ITG1,2037,0.55556
ITG1,2038,0.55556
ITG1,2039,0.55556
ITG1,2040,0.55556
ITG1,2041,0.55556
ITG1,2042,0.55556
ITG1,2043,0.55556
ITG1,2044,0.55556
ITG1,2045,0.55556
ITG1,2046,0.55556
ITG1,2047,0.55556
ITG1,2048,0.55556
ITG1,2049,0.55556
ITG1,2050,0.55556
EL64,2022,1.0
EL64,2023,1.0
EL64,2024,1.0
EL64,2025,1.0
EL64,2026,1.0
EL64,2027,1.0
EL64,2028,1.0
EL64,2029,1.0
EL64,2030,1.0
EL64,2031,0.96667
EL64,2032,0.93333
EL64,2033,0.9
EL64,2034,0.86667
EL64,2035,0.83333
EL64,2036,0.8
EL64,2037,0.76667
EL64,2038,0.73333
EL64,2039,0.7
EL64,2040,0.66667
EL64,2041,0.66667
EL64,2042,0.66667
EL64,2043,0.66667
EL64,2044,0.66667
EL64,2045,0.66667
EL64,2046,0.66667
EL64,2047,0.66667
EL64,2048,0.66667
EL64,2049,0.66667
EL64,2050,0.66667
DEA4,2022,1.0
DEA4,2023,1.0
DEA4,2024,1.0
DEA4,2025,1.0
DEA4,2026,1.0
DEA4,2027,1.0
DEA4,2028,1.0
DEA4,2029,1.0
DEA4,2030,1.0
DEA4,2031,1.00415
DEA4,2032,1.0083
DEA4,2033,1.01246
DEA4,2034,1.01661
DEA4,2035,1.02076
DEA4,2036,1.02491
DEA4,2037,1.02906
DEA4,2038,1.03322
DEA4,2039,1.03737
DEA4,2040,1.04152
DEA4,2041,1.08322
DEA4,2042,1.12491
DEA4,2043,1.16661
DEA4,2044,1.2083
DEA4,2045,1.25
DEA4,2046,1.2917
DEA4,2047,1.33339
DEA4,2048,1.37509
DEA4,2049,1.41678
DEA4,2050,1.45848
EL30,2022,1.0
EL30,2023,1.0
EL30,2024,1.0
EL30,2025,1.0
EL30,2026,1.0
EL30,2027,1.0
EL30,2028,1.0
EL30,2029,1.0
EL30,2030,1.0
EL30,2031,1.0
EL30,2032,1.0
EL30,2033,1.0
EL30,2034,1.0
EL30,2035,1.0
EL30,2036,1.0
EL30,2037,1.0
EL30,2038,1.0
EL30,2039,1.0
EL30,2040,1.0
EL30,2041,1.0
EL30,2042,1.0
EL30,2043,1.0
EL30,2044,1.0
EL30,2045,1.0
EL30,2046,1.0
EL30,2047,1.0
EL30,2048,1.0
EL30,2049,1.0
EL30,2050,1.0
EL43,2022,1.0
EL43,2023,1.0
EL43,2024,1.0
EL43,2025,1.0
EL43,2026,1.0
EL43,2027,1.0
EL43,2028,1.0
EL43,2029,1.0
EL43,2030,1.0
EL43,2031,1.0
EL43,2032,1.0
EL43,2033,1.0
EL43,2034,1.0
EL43,2035,1.0
EL43,2036,1.0
EL43,2037,1.0
EL43,2038,1.0
EL43,2039,1.0
EL43,2040,1.0
EL43,2041,1.0
EL43,2042,1.0
EL43,2043,1.0
EL43,2044,1.0
EL43,2045,1.0
EL43,2046,1.0
EL43,2047,1.0
EL43,2048,1.0
EL43,2049,1.0
EL43,2050,1.0
DE25,2022,1.0
DE25,2023,1.0
DE25,2024,1.0
DE25,2025,1.0
DE25,2026,1.0
DE25,2027,1.0
DE25,2028,1.0
DE25,2029,1.0
DE25,2030,1.0
DE25,2031,1.0
DE25,2032,1.0
DE25,2033,1.0
DE25,2034,1.0
DE25,2035,1.0
DE25,2036,1.0
DE25,2037,1.0
DE25,2038,1.0
DE25,2039,1.0
DE25,2040,1.0
DE25,2041,1.0
DE25,2042,1.0
DE25,2043,1.0
DE25,2044,1.0
DE25,2045,1.0
DE25,2046,1.0
DE25,2047,1.0
DE25,2048,1.0
DE25,2049,1.0
DE25,2050,1.0
ITG2,2022,1.0
ITG2,2023,1.0
ITG2,2024,1.0
ITG2,2025,1.0
ITG2,2026,1.0
ITG2,2027,1.0
ITG2,2028,1.0
ITG2,2029,1.0
ITG2,2030,1.0
ITG2,2031,1.0
ITG2,2032,1.0
ITG2,2033,1.0
ITG2,2034,1.0
ITG2,2035,1.0
ITG2,2036,1.0
ITG2,2037,1.0
ITG2,2038,1.0
ITG2,2039,1.0
ITG2,2040,1.0
ITG2,2041,1.0
ITG2,2042,1.0
ITG2,2043,1.0
ITG2,2044,1.0
ITG2,2045,1.0
ITG2,2046,1.0
ITG2,2047,1.0
ITG2,2048,1.0
ITG2,2049,1.0
ITG2,2050,1.0
ITH1,2022,0.0
ITH1,2023,0.0
ITH1,2024,0.0
ITH1,2025,0.0
ITH1,2026,0.0
ITH1,2027,0.0
ITH1,2028,0.0
ITH1,2029,0.0
ITH1,2030,0.0
ITH1,2031,0.0
ITH1,2032,0.0
ITH1,2033,0.0
ITH1,2034,0.0
ITH1,2035,0.0
ITH1,2036,0.0
ITH1,2037,0.0
ITH1,2038,0.0
ITH1,2039,0.0
ITH1,2040,0.0
ITH1,2041,0.0
ITH1,2042,0.0
ITH1,2043,0.0
ITH1,2044,0.0
ITH1,2045,0.0
ITH1,2046,0.0
ITH1,2047,0.0
ITH1,2048,0.0
ITH1,2049,0.0
ITH1,2050,0.0
DE72,2022,1.0
DE72,2023,1.0
DE72,2024,1.0
DE72,2025,1.0
DE72,2026,1.0
DE72,2027,1.0
DE72,2028,1.0
DE72,2029,1.0
DE72,2030,1.0
DE72,2031,1.0
DE72,2032,1.0
DE72,2033,1.0
DE72,2034,1.0
DE72,2035,1.0
DE72,2036,1.0
DE72,2037,1.0
DE72,2038,1.0
DE72,2039,1.0
DE72,2040,1.0
DE72,2041,1.0
DE72,2042,1.0
DE72,2043,1.0
DE72,2044,1.0
DE72,2045,1.0
DE72,2046,1.0
DE72,2047,1.0
DE72,2048,1.0
DE72,2049,1.0
DE72,2050,1.0
ITH2,2022,0.0
ITH2,2023,0.0
ITH2,2024,0.0
ITH2,2025,0.0
ITH2,2026,0.0
ITH2,2027,0.0
ITH2,2028,0.0
ITH2,2029,0.0
ITH2,2030,0.0
ITH2,2031,0.0
ITH2,2032,0.0
ITH2,2033,0.0
ITH2,2034,0.0
ITH2,2035,0.0
ITH2,2036,0.0
ITH2,2037,0.0
ITH2,2038,0.0
ITH2,2039,0.0
ITH2,2040,0.0
ITH2,2041,0.0
ITH2,2042,0.0
ITH2,2043,0.0
ITH2,2044,0.0
ITH2,2045,0.0
ITH2,2046,0.0
ITH2,2047,0.0
ITH2,2048,0.0
ITH2,2049,0.0
ITH2,2050,0.0
EL62,2022,0.0
EL62,2023,0.0
EL62,2024,0.0
EL62,2025,0.0
EL62,2026,0.0
EL62,2027,0.0
EL62,2028,0.0
EL62,2029,0.0
EL62,2030,0.0
EL62,2031,0.0
EL62,2032,0.0
EL62,2033,0.0
EL62,2034,0.0
EL62,2035,0.0
EL62,2036,0.0
EL62,2037,0.0
EL62,2038,0.0
EL62,2039,0.0
EL62,2040,0.0
EL62,2041,0.0
EL62,2042,0.0
EL62,2043,0.0
EL62,2044,0.0
EL62,2045,0.0
EL62,2046,0.0
EL62,2047,0.0
EL62,2048,0.0
EL62,2049,0.0
EL62,2050,0.0
EL63,2022,1.0
EL63,2023,1.0
EL63,2024,1.0
EL63,2025,1.0
EL63,2026,1.0
EL63,2027,1.0
EL63,2028,1.0
EL63,2029,1.0
EL63,2030,1.0
EL63,2031,1.0
EL63,2032,1.0
