edge,carbon_intensity
HU22-HU21,0.00068
HU22-SK02,0.00125
HU22-SK01,0.001
HU22-SI03,0.00137
FRG0-FRB0,0.00148
FRG0-FRI3,0.00123
FRG0-FRD1,0.00128
FRG0-FRH0,0.00133
FRF2-BE32,0.00155
FRF2-BE34,0.0012
FRF2-BE35,0.00134
FRF2-FR10,0.00117
FRF2-FRC1,0.00131
FRF2-FRC2,0.0016
FRF2-FRF3,0.00092
FRF2-FRE2,0.00127
ITC3-ITI1,0.00169
ITC3-ITH5,0.00148
ITC3-ITC1,0.00084
ITC3-FRL0,0.00168
FRK2-CH01,0.00138
FRK2-FRJ1,0.00207
FRK2-FRC1,0.00173
FRK2-FRC2,0.0016
FRK2-FRK1,0.00133
FRK2-ITC1,0.00162
FRK2-ITC2,0.00128
FRK2-FRL0,0.00136
FRE1-BE25,0.0005
FRE1-BE32,0.00069
FRE1-FRE2,0.00072
UKM7-UKM5,0.00087
UKM7-UKM6,0.0011
UKM7-UKM9,0.00092
UKM7-UKM8,0.00056
SK02-CZ06,0.0013
SK02-AT12,0.00135
SK02-CZ07,0.00104
SK02-HU31,0.00144
SK02-HU12,0.00115
SK02-HU21,0.00103
SK02-HU22,0.00125
SK02-SK03,0.00082
SK02-SK01,0.00052
UKG1-UKL2,0.0006
UKG1-UKJ1,0.00072
UKG1-UKG2,0.00048
UKG1-UKG3,0.00029
UKG1-UKK1,0.0006
UKG1-UKF2,0.0007
UKH3-UKH1,0.00058
UKH3-UKH2,0.00048
UKH3-UKI5,0.00032
UKL2-UKG1,0.0006
UKL2-UKG2,0.00061
UKL2-UKL1,0.0004
UKL2-UKD6,0.0009
UKL2-UKK1,0.00092
UKM5-UKM7,0.00087
UKM5-UKM6,0.00105
UKM6-UKM7,0.0011
UKM6-UKM5,0.00105
UKM6-UKM8,0.00137
UKM9-UKM7,0.00092
UKM9-UKM8,0.0006
UKM9-UKC2,0.00084
UKM9-UKD1,0.00078
SK03-CZ08,0.00119
SK03-CZ07,0.00128
SK03-PL22,0.00135
SK03-PL21,0.00106
SK03-HU31,0.00091
SK03-SK02,0.00082
SK03-SK04,0.00108
UKJ1-UKG1,0.00072
UKJ1-UKJ2,0.00076
UKJ1-UKH2,0.00046
UKJ1-UKJ3,0.00061
UKJ1-UKK1,0.00058
UKJ1-UKF2,0.00068
UKJ1-UKI7,0.00044
UKG2-UKG1,0.00048
UKG2-UKL2,0.00061
UKG2-UKG3,0.00036
UKG2-UKD6,0.00041
UKG2-UKF1,0.00066
UKG2-UKF2,0.0008
UKL1-UKL2,0.0004
UKM8-UKM7,0.00056
UKM8-UKM6,0.00137
UKM8-UKM9,0.0006
SK04-PL21,0.00097
SK04-PL82,0.00103
SK04-HU31,0.00089
SK04-HU32,0.00118
SK04-SK03,0.00108
UKJ2-UKJ1,0.00076
UKJ2-UKJ3,0.00058
UKJ2-UKJ4,0.00054
UKJ2-UKI7,0.00044
UKJ2-UKI6,0.0003
UKH1-UKH3,0.00058
UKH1-UKF3,0.00077
UKH1-UKH2,0.00072
UKH1-UKF2,0.0009
UKN0-IE06,0.00111
UKN0-IE04,0.00105
SK01-AT11,0.00078
SK01-AT12,0.00083
SK01-HU22,0.001
SK01-SK02,0.00052
UKC1-UKC2,0.00051
UKC1-UKD1,0.00061
UKC1-UKE2,0.00044
UKC2-UKM9,0.00084
UKC2-UKC1,0.00051
UKC2-UKD1,0.0007
UKF3-UKH1,0.00077
UKF3-UKF1,0.00057
UKF3-UKF2,0.00066
UKF3-UKE1,0.0006
UKH2-UKH3,0.00048
UKH2-UKJ1,0.00046
UKH2-UKH1,0.00072
UKH2-UKF2,0.00059
UKH2-UKI7,0.00034
UKH2-UKI5,0.00039
SE31-NO02,0.00182
SE31-NO03,0.00244
SE31-NO01,0.00159
SE31-SE12,0.00149
SE31-SE23,0.00241
SE31-SE32,0.00216
UKD1-UKM9,0.00078
UKD1-UKC1,0.00061
UKD1-UKC2,0.0007
UKD1-UKE2,0.00083
UKD1-UKD4,0.00067
UKD3-UKD4,0.00033
UKD3-UKE4,0.00037
UKD3-UKD6,0.0003
UKD3-UKD7,0.00033
UKD3-UKF1,0.00059
UKE2-UKC1,0.00044
UKE2-UKD1,0.00083
UKE2-UKE3,0.00061
UKE2-UKD4,0.00069
UKE2-UKE4,0.00041
UKE2-UKE1,0.00058
SI03-AT11,0.00143
SI03-AT22,0.00098
SI03-AT21,0.00097
SI03-HR03,0.00161
SI03-HR04,0.00117
SI03-SI04,0.00069
SI03-HU22,0.00137
UKJ3-UKJ1,0.00061
UKJ3-UKJ2,0.00058
UKJ3-UKK1,0.00062
UKJ3-UKK2,0.00075
UKK3-UKK4,0.00064
SE23-NO03,0.00223
SE23-SE21,0.0014
SE23-SE12,0.00178
SE23-SE31,0.00241
SE23-SE22,0.00187
UKE3-UKE2,0.00061
UKE3-UKE4,0.00029
UKE3-UKF1,0.00031
UKE3-UKE1,0.00051
UKD4-UKD1,0.00067
UKD4-UKD3,0.00033
UKD4-UKE2,0.00069
UKD4-UKE4,0.00048
UKD4-UKD7,0.00038
UKE4-UKD3,0.00037
UKE4-UKE2,0.00041
UKE4-UKE3,0.00029
UKE4-UKD4,0.00048
UKE4-UKF1,0.00056
UKG3-UKG1,0.00029
UKG3-UKG2,0.00036
SE32-NO02,0.00246
SE32-NO06,0.00157
SE32-NO07,0.00517
SE32-SE31,0.00216
SE32-SE33,0.00299
SE33-FI1D,0.00292
SE33-NO06,0.00359
SE33-NO07,0.00229
SE33-SE32,0.00299
UKJ4-UKJ2,0.00054
UKJ4-UKI5,0.00045
UKJ4-UKI6,0.00045
UKK4-UKK3,0.00064
UKK4-UKK2,0.00066
UKD6-UKL2,0.0009
UKD6-UKG2,0.00041
UKD6-UKD3,0.0003
UKD6-UKD7,0.00028
UKD6-UKF1,0.00062
UKD7-UKD3,0.00033
UKD7-UKD4,0.00038
UKD7-UKD6,0.00028
UKF1-UKG2,0.00066
UKF1-UKF3,0.00057
UKF1-UKD3,0.00059
UKF1-UKE3,0.00031
UKF1-UKE4,0.00056
UKF1-UKD6,0.00062
UKF1-UKF2,0.00059
UKF1-UKE1,0.00072
UKK1-UKG1,0.0006
UKK1-UKL2,0.00092
UKK1-UKJ1,0.00058
UKK1-UKJ3,0.00062
UKK1-UKK2,0.00056
UKF2-UKG1,0.0007
UKF2-UKJ1,0.00068
UKF2-UKG2,0.0008
UKF2-UKH1,0.0009
UKF2-UKF3,0.00066
UKF2-UKH2,0.00059
UKF2-UKF1,0.00059
SE22-SE21,0.00126
SE22-SE23,0.00187
UKE1-UKF3,0.0006
UKE1-UKE2,0.00058
UKE1-UKE3,0.00051
UKE1-UKF1,0.00072
UKK2-UKJ3,0.00075
UKK2-UKK4,0.00066
UKK2-UKK1,0.00056
UKI7-UKJ1,0.00044
UKI7-UKJ2,0.00044
UKI7-UKH2,0.00034
UKI7-UKI3,9e-05
UKI7-UKI4,0.00015
UKI7-UKI5,0.00023
UKI7-UKI6,0.0002
UKI3-UKI7,9e-05
UKI3-UKI4,7e-05
UKI3-UKI6,0.00012
UKI4-UKI7,0.00015
UKI4-UKI3,7e-05
UKI4-UKI5,9e-05
UKI4-UKI6,0.00012
UKI5-UKH3,0.00032
UKI5-UKH2,0.00039
UKI5-UKJ4,0.00045
UKI5-UKI7,0.00023
UKI5-UKI4,9e-05
UKI5-UKI6,0.00018
UKI6-UKJ2,0.0003
UKI6-UKJ4,0.00045
UKI6-UKI7,0.0002
UKI6-UKI3,0.00012
UKI6-UKI4,0.00012
UKI6-UKI5,0.00018
DK01-SE22,0.00058
DK02-DK03,0.00112
DK03-DK02,0.00112
SE22-DK01,0.00058
UKJ4-FRH0,0.00332
FRH0-UKJ4,0.00332
IE05-UKL1,0.00233
ITG1-ITF6,0.00198
ITF6-ITG1,0.00198
ITG2-ITI4,0.00296
ITI4-ITG2,0.00296
