edge,opex_specific_variable
HU22-SK02,0.04905
HU22-SK01,0.03916
HU22-SI03,0.05398
FRG0-FRB0,0.05809
FRG0-FRI3,0.04828
FRG0-FRD1,0.05023
FRG0-FRH0,0.05237
FRF2-BE32,0.06088
FRF2-BE34,0.04728
FRF2-BE35,0.05257
FRF2-FR10,0.04613
FRF2-FRC1,0.05154
FRF2-FRC2,0.06305
FRF2-FRF3,0.0362
FRF2-FRE2,0.04986
ITC3-ITI1,0.06628
ITC3-ITH5,0.05814
ITC3-ITC1,0.03307
ITC3-FRL0,0.06616
FRK2-CH01,0.05438
FRK2-FRJ1,0.08145
FRK2-FRC1,0.06797
FRK2-FRC2,0.06297
FRK2-FRK1,0.05247
FRK2-ITC1,0.06376
FRK2-ITC2,0.05024
FRK2-FRL0,0.05344
FRE1-BE25,0.01982
FRE1-BE32,0.02708
FRE1-FRE2,0.02848
UKM7-UKM5,0.0341
UKM7-UKM6,0.04332
UKM7-UKM9,0.03606
UKM7-UKM8,0.02221
SK02-CZ06,0.0513
SK02-AT12,0.053
SK02-CZ07,0.04095
SK02-HU31,0.05654
SK02-HU12,0.04531
SK02-HU21,0.04066
SK02-HU22,0.04905
SK02-SK03,0.03221
SK02-SK01,0.02051
UKG1-UKL2,0.02353
UKG1-UKJ1,0.02828
UKG1-UKG2,0.01889
UKG1-UKG3,0.01158
UKG1-UKK1,0.02354
UKG1-UKF2,0.02736
UKH3-UKH1,0.02286
UKH3-UKH2,0.01904
UKH3-UKI5,0.01278
UKL2-UKG1,0.02353
UKL2-UKG2,0.02395
UKL2-UKL1,0.01575
UKL2-UKD6,0.03538
UKL2-UKK1,0.0362
UKM5-UKM7,0.0341
UKM5-UKM6,0.04141
UKM6-UKM7,0.04332
UKM6-UKM5,0.04141
UKM6-UKM8,0.05386
UKM9-UKM7,0.03606
UKM9-UKM8,0.02358
UKM9-UKC2,0.03316
UKM9-UKD1,0.03052
SK03-CZ08,0.04681
SK03-CZ07,0.05027
SK03-PL22,0.05319
SK03-PL21,0.04171
SK03-HU31,0.03591
SK03-SK02,0.03221
SK03-SK04,0.04257
UKJ1-UKG1,0.02828
UKJ1-UKJ2,0.02982
UKJ1-UKH2,0.01806
UKJ1-UKJ3,0.02405
UKJ1-UKK1,0.02262
UKJ1-UKF2,0.0267
UKJ1-UKI7,0.01732
UKG2-UKG1,0.01889
UKG2-UKL2,0.02395
UKG2-UKG3,0.01416
UKG2-UKD6,0.01618
UKG2-UKF1,0.02602
UKG2-UKF2,0.03148
UKL1-UKL2,0.01575
UKM8-UKM7,0.02221
UKM8-UKM6,0.05386
UKM8-UKM9,0.02358
SK04-PL21,0.03809
SK04-PL82,0.04032
SK04-HU31,0.03517
SK04-HU32,0.04661
SK04-SK03,0.04257
UKJ2-UKJ1,0.02982
UKJ2-UKJ3,0.02296
UKJ2-UKJ4,0.02132
UKJ2-UKI7,0.01726
UKJ2-UKI6,0.01181
UKH1-UKH3,0.02286
UKH1-UKF3,0.0304
UKH1-UKH2,0.02829
UKH1-UKF2,0.03522
UKN0-IE06,0.04381
UKN0-IE04,0.04118
SK01-AT11,0.03056
SK01-AT12,0.03261
SK01-HU22,0.03916
SK01-SK02,0.02051
UKC1-UKC2,0.01987
UKC1-UKD1,0.02409
UKC1-UKE2,0.01735
UKC2-UKM9,0.03316
UKC2-UKC1,0.01987
UKC2-UKD1,0.02748
UKF3-UKH1,0.0304
UKF3-UKF1,0.02241
UKF3-UKF2,0.02583
UKF3-UKE1,0.02354
UKH2-UKH3,0.01904
UKH2-UKJ1,0.01806
UKH2-UKH1,0.02829
UKH2-UKF2,0.0234
UKH2-UKI7,0.01353
UKH2-UKI5,0.01542
SE31-NO02,0.07173
SE31-NO03,0.09616
SE31-NO01,0.06243
SE31-SE12,0.05866
SE31-SE23,0.09495
SE31-SE32,0.08501
UKD1-UKM9,0.03052
UKD1-UKC1,0.02409
UKD1-UKC2,0.02748
UKD1-UKE2,0.03282
UKD1-UKD4,0.0264
UKD3-UKD4,0.0129
UKD3-UKE4,0.0144
UKD3-UKD6,0.0117
UKD3-UKD7,0.01286
UKD3-UKF1,0.02334
UKE2-UKC1,0.01735
UKE2-UKD1,0.03282
UKE2-UKE3,0.02399
UKE2-UKD4,0.02695
UKE2-UKE4,0.01611
UKE2-UKE1,0.02287
SI03-AT11,0.05608
SI03-AT22,0.0386
SI03-AT21,0.03808
SI03-HR03,0.06349
SI03-HR04,0.04589
SI03-SI04,0.02705
SI03-HU22,0.05398
UKJ3-UKJ1,0.02405
UKJ3-UKJ2,0.02296
UKJ3-UKK1,0.02443
UKJ3-UKK2,0.02965
UKK3-UKK4,0.02523
SE23-NO03,0.08757
SE23-SE21,0.05495
SE23-SE12,0.07021
SE23-SE31,0.09495
SE23-SE22,0.07352
UKE3-UKE2,0.02399
UKE3-UKE4,0.01145
UKE3-UKF1,0.0121
UKE3-UKE1,0.0199
UKD4-UKD1,0.0264
UKD4-UKD3,0.0129
UKD4-UKE2,0.02695
UKD4-UKE4,0.01892
UKD4-UKD7,0.01511
UKE4-UKD3,0.0144
UKE4-UKE2,0.01611
UKE4-UKE3,0.01145
UKE4-UKD4,0.01892
UKE4-UKF1,0.02212
UKG3-UKG1,0.01158
UKG3-UKG2,0.01416
SE32-NO02,0.09691
SE32-NO06,0.06161
SE32-NO07,0.20341
SE32-SE31,0.08501
SE32-SE33,0.11779
SE33-FI1D,0.11501
SE33-NO06,0.14133
SE33-NO07,0.0902
SE33-SE32,0.11779
UKJ4-UKJ2,0.02132
UKJ4-UKI5,0.01769
UKJ4-UKI6,0.01772
UKK4-UKK3,0.02523
UKK4-UKK2,0.02589
UKD6-UKL2,0.03538
UKD6-UKG2,0.01618
UKD6-UKD3,0.0117
UKD6-UKD7,0.01098
UKD6-UKF1,0.02436
UKD7-UKD3,0.01286
UKD7-UKD4,0.01511
UKD7-UKD6,0.01098
UKF1-UKG2,0.02602
UKF1-UKF3,0.02241
UKF1-UKD3,0.02334
UKF1-UKE3,0.0121
UKF1-UKE4,0.02212
UKF1-UKD6,0.02436
UKF1-UKF2,0.02327
UKF1-UKE1,0.02831
UKK1-UKG1,0.02354
UKK1-UKL2,0.0362
UKK1-UKJ1,0.02262
UKK1-UKJ3,0.02443
UKK1-UKK2,0.02222
UKF2-UKG1,0.02736
UKF2-UKJ1,0.0267
UKF2-UKG2,0.03148
UKF2-UKH1,0.03522
UKF2-UKF3,0.02583
UKF2-UKH2,0.0234
UKF2-UKF1,0.02327
SE22-SE21,0.04945
SE22-SE23,0.07352
UKE1-UKF3,0.02354
UKE1-UKE2,0.02287
UKE1-UKE3,0.0199
UKE1-UKF1,0.02831
UKK2-UKJ3,0.02965
UKK2-UKK4,0.02589
UKK2-UKK1,0.02222
UKI7-UKJ1,0.01732
UKI7-UKJ2,0.01726
UKI7-UKH2,0.01353
UKI7-UKI3,0.00362
UKI7-UKI4,0.00606
UKI7-UKI5,0.00898
UKI7-UKI6,0.00801
UKI3-UKI7,0.00362
UKI3-UKI4,0.0027
UKI3-UKI6,0.00483
UKI4-UKI7,0.00606
UKI4-UKI3,0.0027
UKI4-UKI5,0.00346
UKI4-UKI6,0.0047
UKI5-UKH3,0.01278
UKI5-UKH2,0.01542
UKI5-UKJ4,0.01769
UKI5-UKI7,0.00898
UKI5-UKI4,0.00346
UKI5-UKI6,0.00726
UKI6-UKJ2,0.01181
UKI6-UKJ4,0.01772
UKI6-UKI7,0.00801
UKI6-UKI3,0.00483
UKI6-UKI4,0.0047
UKI6-UKI5,0.00726
DK01-SE22,0.02271
DK02-DK03,0.04407
DK03-DK02,0.04407
SE22-DK01,0.02271
UKJ4-FRH0,0.13065
FRH0-UKJ4,0.13065
IE05-UKL1,0.09177
ITG1-ITF6,0.07794
ITF6-ITG1,0.07794
ITG2-ITI4,0.11661
ITI4-ITG2,0.11661
